years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2089,4755303.017691566,18.585084852518637,4624460.613029169,18.07371529648587,130842.40466239676,0.5113695560327685,736479.1632475512,2.8783713025531226,5360939.77627672,-605636.7585851541,-2.367001746520355,38.17197447765802,9766934.445836183,1.0867353765154846,1.1998005052088274,1.4530189102331974,5.003874572091348,25586662.936581265,1916658.7117590993,0.25021630849097676
2090,4992349.932200336,18.585084852518637,4863862.586803472,18.106763370830528,128487.34539686423,0.4783214816881092,785166.4637176,2.9229492222537616,5649029.050521072,-656679.1183207361,-2.444627740565654,38.80411934071667,10423613.564156922,1.1104663447467509,1.1998004799779238,1.43468221890393,4.9848960965655635,26862131.49854829,1944156.6734937802,0.23209703755540545
2091,5240637.66708863,18.585084852518637,5114696.279788139,18.138453828183035,125941.3873004904,0.446631024335602,837957.0730933901,2.971680985314232,5952653.352881529,-712015.6857928997,-2.525049960978631,39.49073140396634,11135629.24994982,1.133243087585286,1.1998004548009078,1.4235401083506645,4.973364012142923,28198083.079391602,1971832.5235101401,0.2210870501169353
2092,5500099.713458293,18.58508485251864,5377382.827450212,18.17041896315006,122716.88600808103,0.41466588936858173,895196.2038795914,3.0249083244881327,6272579.031329803,-772479.31787151,-2.6102424351195523,40.238035616777694,11908108.567821328,1.1619701021799376,1.1998004296581257,1.4018968858331675,4.950963276837328,29594159.81742436,1999475.5822510743,0.19970044932600217
2093,5771249.888853217,18.585084852518637,5652173.3323766785,18.20162408601526,119076.55647653807,0.3834607665033758,957296.0221666618,3.082768575886642,6609469.35454334,-838219.4656901238,-2.699307809383267,41.046842992951596,12746328.03351145,1.1922681426772812,1.1998004045377684,1.3815592377228256,4.929913811043136,31053126.38952574,2027099.5218636764,0.17960394433436022
2094,6055188.716828248,18.585084852518637,5939745.690501939,18.230757590356966,115443.02632630989,0.35432726216167154,1024680.7084615255,3.1450345817581113,6964426.398963464,-909237.682135216,-2.7907073195964394,41.912789081060154,13655565.715646664,1.2202733502702339,1.1998003794326166,1.3718690693532523,4.919884486780603,32580904.33742439,2054908.6732091317,0.17002868511151803
2095,6352346.35786247,18.58508485251864,6240972.759026051,18.259238674099347,111373.59883641917,0.32584617841929386,1097774.5681080641,3.2117633938478467,7338747.327134115,-986400.969271645,-2.8859172154285524,42.8380598155113,14641966.684918307,1.2511169128704445,1.1998003543383078,1.3598914903098631,4.907487692470696,34179808.20787914,2082853.2013897419,0.15819313418703018
2096,6663226.571088913,18.58508485251864,6556058.978441828,18.28617278919063,107167.59264708497,0.2989120633280109,1177071.604977274,3.2830904701501002,7733130.583419102,-1069904.0123301893,-2.984178406822089,43.82358111116195,15711870.697248496,1.2844333589786647,1.1998003292521844,1.3468048812637505,4.893943052107971,35852548.55689247,2110905.1699756174,0.14526170163706809
2097,6988261.902634997,18.58508485251864,6885367.330817393,18.311439649356938,102894.5718176039,0.2736452031617027,1263081.4737377525,3.359129450516033,8148448.804555146,-1160186.901920149,-3.08548424735433,44.87075992370819,16872057.599168643,1.320824015707947,1.1998003041726406,1.331446488345648,4.878047115437738,37601452.76758288,2139010.742733564,0.13008541892109804
2098,7327625.466619647,18.58508485251864,7229900.716014555,18.337225189049143,97724.75060509238,0.24785966346949806,1356349.2080594946,3.4401137498449366,8586249.92407405,-1258624.457454403,-3.1922540863754385,45.984919124397024,18130682.056623045,1.362018864158329,1.1998002790986533,1.3103324883274752,4.856194125418938,39427452.307954416,2167038.895424417,0.10922176617344803
2099,7682578.592139804,18.58508485251864,7590532.9194982005,18.36241526107423,92045.67264160328,0.22266959144441145,1457530.3637115892,3.5259418644173506,9048063.28320979,-1365484.6910699857,-3.30327227297294,47.16358042538509,19496166.747693032,1.401330892432479,1.1998002540297534,1.2985895943792514,4.844040230182529,41337333.95948776,2195179.83702655,0.0976181179226785
