years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2089,4607977.383162769,18.585084852518637,4624460.613029169,18.651565696550115,-16483.22986640036,-0.06648084403147791,1238948.7564239788,4.996979336356421,5863409.369453148,-1255431.9862903794,-5.063460180387899,67.22246958879897,16667108.165694185,1.9230989186869676,1.1432408694013674,1.396317752992914,4.94518887434765,24793953.96754564,1857278.0666488893,0.25021630849097676
2090,4834974.683465867,18.585084852518637,4863862.586803472,18.696126620033304,-28887.903337604366,-0.1110417675146671,1339873.2684681655,5.150318257354767,6203735.855271637,-1368761.1718057701,-5.261360024869436,69.3278008616365,18035869.337499946,1.994289505322882,1.143202154668586,1.3779525305582325,4.926180869127776,26015348.98459522,1882870.4767677807,0.23209703755540545
2091,5072595.109904982,18.585084852518637,5114696.279788139,18.739336039084055,-42101.16988315713,-0.1542511865654177,1449908.3439466187,5.31220588609672,6564604.623734758,-1492009.513829776,-5.466457072662138,71.5466694223236,19527878.85132972,2.0646173741216916,1.1431640473824416,1.366778485169732,4.914615732150665,27293903.418566033,1908605.1453478555,0.2210870501169353
2092,5320756.030002191,18.58508485251864,5377382.827450212,18.782878893358628,-56626.79744802136,-0.19779404083998742,1569851.3864952622,5.483397671185173,6947234.2139454745,-1626478.1839432837,-5.681191712025161,73.89091292367743,21154357.035273008,2.146449460513825,1.1431264881334045,1.3451097661925502,4.892188608009292,28629172.652290177,1934277.979555983,0.19970044932600217
2093,5579936.043373561,18.585084852518637,5652173.3323766785,18.825685485788114,-72237.28900311701,-0.24060063326947656,1700604.4012802653,5.664200602423367,7352777.733656944,-1772841.6902833823,-5.904801235692844,76.36358740187379,22927198.725556392,2.232073844926871,1.1430894223834116,1.3247464004076477,4.8711125244219176,30023731.866994258,1959902.257464029,0.17960394433436022
2094,5851179.573401079,18.585084852518637,5939745.690501939,18.866397155572912,-88566.11710085999,-0.2813123030542748,1843123.6173567448,5.854308245464638,7782869.307858683,-1931689.7344576046,-6.1356205485189115,78.9592159278253,24858888.460013997,2.314316222897239,1.1430528001281886,1.3150250028858892,4.861050877986898,31483200.748519212,1985675.4621818059,0.17002868511151803
2095,6134881.241776099,18.58508485251864,6240972.759026051,18.906479802562036,-106091.51724995114,-0.3213949500433948,1998412.6700492469,6.054015975126041,8239385.429075297,-2104504.1872991975,-6.375410925169437,81.68323403714582,26963392.647313192,2.4026231592771374,1.1430165755771782,1.3030178835093977,4.848623509432201,33009702.62153365,2011549.1685624926,0.15819313418703018
2096,6431505.775353608,18.58508485251864,6556058.978441828,18.94500551945146,-124553.20308822021,-0.359920666932819,2167594.3226736314,6.263684713944337,8723653.301115459,-2292147.525761851,-6.623605380877155,84.53956437487203,29255540.173075046,2.4964096707933767,1.1429807068503948,1.2899027217116128,4.835049316971521,34605738.02267044,2037496.1960363474,0.14526170163706809
2097,6741448.109428992,18.58508485251864,6885367.330817393,18.98184692766846,-143919.22138840146,-0.39676207514981954,2351860.67329798,6.483700455012005,9237228.004115373,-2495779.8946863813,-6.880462530161825,87.5332670459146,31751320.067761425,2.5969405958927534,1.1429451556919759,1.2745173796068912,4.819125487893118,36273431.96399447,2063464.43916366,0.13008541892109804
2098,7064852.1114447,18.58508485251864,7229900.716014555,19.01926836723814,-165048.60456985515,-0.4341835147194999,2552497.084343393,6.714701758792748,9782397.800357947,-2717545.6889132475,-7.148885273512249,90.6751882067174,34468865.75667467,2.7077376460832996,1.1429098871997638,1.2533799597377708,4.797248258328594,38013558.5471232,2089327.4889204528,0.10922176617344803
2099,7402909.873093357,18.58508485251864,7590532.9194982005,19.056114528348665,-187623.04640484322,-0.47102967583002453,2770961.3067038353,6.956528161353622,10361494.226202035,-2958584.353108678,-7.427557837183645,93.96201602182596,37427450.109783344,2.8157981392785425,1.1428748695703916,1.2416086404309397,4.785064942846034,39832532.01068985,2115268.759549788,0.0976181179226785
