years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2088,4304217.508986303,18.585084852518637,4395797.949272982,18.980517994548624,-91580.4402866792,-0.3954331420299866,1453645.8963216273,6.276665217835517,5849443.845594609,-1545226.3366083065,-6.672098359865505,84.74952595502657,19627588.272457074,2.425140057033492,1.1094803990595352,1.3844985650803636,4.9329560148581635,23159525.73336246,1795565.080425988,0.2720003751729223
2089,4515557.784958776,18.585084852518637,4624460.613029169,19.033305957585497,-108902.82807039283,-0.4482211050668603,1577867.053439691,6.494168488298491,6202327.66646886,-1686769.8815100836,-6.942389593365352,87.72540929228049,21314358.153967157,2.527662232187059,1.1093983845082391,1.3623905886833967,4.910074259287313,24296675.64496931,1820027.690095397,0.25021630849097676
2090,4736414.959249913,18.585084852518637,4863862.586803472,19.08517299781708,-127447.62755355891,-0.5000881452984416,1713466.9338643253,6.723424495495762,6577329.520667797,-1840914.5614178842,-7.223512640794205,90.85832045991012,23155272.715385042,2.6328230223311775,1.1093162218167407,1.343987949460086,4.891027527691193,25485032.7390786,1844488.642927116,0.23209703755540545
2091,4967524.556987318,18.585084852518637,5114696.279788139,19.135700944048025,-147171.72280082107,-0.5506160915293883,1861458.546197807,6.9643067958004155,6976154.825985946,-2008630.2689986276,-7.514922887329803,94.14614197075049,25163902.984383672,2.7372054193109885,1.1092339104220912,1.3327733330704632,4.879420399727934,26728554.625426542,1869071.495691562,0.2210870501169353
2092,5208794.950604413,18.58508485251864,5377382.827450212,19.186609778340802,-168587.8768457994,-0.6015249258221615,2022932.8689724556,7.217865048889954,7400315.696422668,-2191520.7458182555,-7.8193899747121165,97.60470051588636,27355423.730201926,2.857033619313714,1.1091514498019848,1.3110668795569609,4.85695422034145,28026748.287342466,1893576.273026814,0.19970044932600217
2093,5460683.835136985,18.585084852518637,5652173.3323766785,19.236806992457645,-191489.49723969307,-0.6517221399390074,2199109.805932593,7.484528234408898,7851283.138309272,-2390599.3031722866,-8.136250374347906,101.23866878045784,29746023.033374213,2.982246124632472,1.1090688394630774,1.2906647151784938,4.835837980209718,29382076.42563955,1918015.993837763,0.17960394433436022
2094,5724201.795345901,18.585084852518637,5939745.690501939,19.284903224431098,-215543.895156038,-0.6998183719124604,2391290.7211877117,7.763936798393139,8331036.41168965,-2606834.6163437497,-8.4637551703056,105.04182524283824,32352857.649717964,3.1033380904679393,1.1089860789328156,1.2809003584924028,4.825731871039636,30799976.65208486,1942583.8675787726,0.17002868511151803
2095,5999722.526621795,18.58508485251864,6240972.759026051,19.33239541897037,-241250.2324042553,-0.7473105664517306,2600854.8509115307,8.056557262239295,8841827.609937582,-2842105.083315787,-8.803867828691025,109.0219365766173,35194962.733033754,3.2328007673273325,1.1089031677534393,1.2688505106166446,4.8132602784882295,32282459.69406331,1967232.3529017025,0.15819313418703018
2096,6287687.713023754,18.58508485251864,6556058.978441828,19.378333971656925,-268371.2654180741,-0.7932491191382844,2829332.4361923668,8.362912695823283,9385391.414634194,-3097703.7016104404,-9.156161814961568,113.18508287918944,38292666.434644185,3.369897183433849,1.1088201054776476,1.2556924980680009,4.799641735500387,33831902.10278566,1991934.741976656,0.14526170163706809
2097,6588470.187629297,18.58508485251864,6885367.330817393,19.422587101368705,-296897.14318809565,-0.8375022488500647,3078357.662534014,8.683584616049055,9963724.993351407,-3375254.80572211,-9.521086864899118,117.53894755937588,41667921.240366295,3.5163624313363933,1.1087368916656573,1.2402646156170078,4.783673877163608,35450309.96582419,2016640.0037475745,0.13008541892109804
2098,6902196.943466508,18.58508485251864,7229900.716014555,19.46747092019829,-327703.7725480469,-0.8823860676796507,3349695.2961232783,9.019500865947112,10579596.012137834,-3677399.068671326,-9.901886933626763,122.0983163057712,45345320.309037626,3.676982678715668,1.1086535258828292,1.2190861830180069,4.7617541994236205,37138366.58933051,2041224.583394475,0.10922176617344803
2099,7230018.495657548,18.58508485251864,7590532.9194982005,19.511803250495028,-360514.4238406522,-0.9267183979763871,3645322.3875550223,9.370463703265312,11235855.307053223,-4005836.811395675,-10.297182101241699,126.85934941993757,49351157.12043329,3.8343147161899833,1.1085700076978355,1.2072702907979078,4.749524750975837,38902262.502598904,2065867.6813582599,0.0976181179226785
