years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2089,4688182.744241506,18.585084852518637,4624460.613029169,18.332474986356903,63722.13121233694,0.252609866161734,961792.5968676452,3.812777359258295,5586253.209896814,-898070.4656553082,-3.5601674930965608,50.98851325830479,12862113.351057354,1.4525419758984992,1.1733440082388995,1.4264962147931897,4.976423582310943,25225511.647885572,1889605.4080337456,0.25021630849097676
2090,4920594.942679276,18.585084852518637,4863862.586803472,18.370806770270924,56732.35587580409,0.21427808224771283,1033988.7210044676,3.9053749272748863,5897851.307807939,-977256.3651286634,-3.6910968450271753,52.27129310112339,13839369.716186015,1.4970579250663247,1.173300388793507,1.4081206217929179,4.957404843555665,26476042.38412955,1916213.331454783,0.23209703755540545
2091,5163959.29195091,18.585084852518637,5114696.279788139,18.407787316001873,49263.012162771076,0.1772975365167646,1112550.620708904,4.0040686844349,6227246.9004970435,-1063287.6085461332,-3.8267711479181337,53.6346503234186,14902657.324732147,1.5406547588119697,1.1732579626650477,1.3969389342019127,4.945831796898986,27785502.90692428,1942981.6615442424,0.2210870501169353
2092,5418201.362635246,18.58508485251864,5377382.827450212,18.44507234851669,40818.535185033455,0.14001250400195175,1198028.5950054168,4.109382727534904,6575411.422455629,-1157210.0598203838,-3.9693702235329518,55.08728415308229,16059867.384552531,1.5926463336656458,1.1732166986005694,1.375260066945259,4.923394169288329,29153492.736951232,1969702.7124435299,0.19970044932600217
2093,5683818.316541644,18.585084852518637,5652173.3323766785,18.481611327661085,31644.98416496534,0.10347352485755223,1291057.0201972083,4.221529073153861,6943230.3525738865,-1259412.0360322427,-4.118055548296308,56.630993407948694,17319279.420584776,1.6471827797239602,1.1731765658160214,1.3548875815365875,4.902308646890361,30582686.932265345,1996389.9698876166,0.17960394433436022
2094,5961884.436177032,18.585084852518637,5939745.690501939,18.51607136000556,22138.745675093494,0.06901349251307565,1392301.489501124,4.340245370347886,7332047.180003063,-1370162.7438260308,-4.271231877834811,58.260919377119635,18689442.164410803,1.6989394616840177,1.1731375340006878,1.345160889435789,4.892241520566046,32078865.840470355,2023244.6269631637,0.17002868511151803
2095,6252812.989607661,18.58508485251864,6240972.759026051,18.54989242146427,11840.230581610464,0.03519243105436942,1502449.23772791,4.465693539241324,7743421.996753961,-1490609.0071462998,-4.430501108186956,59.98067813236962,20180051.1715571,1.7549511863043605,1.1730995733222898,1.3331484704915084,4.879808666958695,33644253.11601568,2050217.4817618248,0.15819313418703018
2096,6557089.211113942,18.58508485251864,6556058.978441828,18.58216481269417,1030.2326721139252,0.0029200398244704218,1622279.6931709289,4.5981082125581745,8178338.671612756,-1621249.4604988145,-4.595188172733703,61.7925132778839,21801300.632055916,1.814755185338751,1.173062654432087,1.3200283668422657,4.866229359681725,35281459.63899287,2077280.93410304,0.14526170163706809
2097,6875127.737827254,18.58508485251864,6885367.330817393,18.612764877070028,-10239.592990138568,-0.02768002455138685,1752612.3694843862,4.73772282385766,8637979.70030178,-1762851.962474525,-4.765402848409046,63.699438344610044,23564152.59453044,1.8792450421747615,1.173026748469539,1.3046381041504276,4.850300437795681,36992716.430323645,2104381.9326996002,0.13008541892109804
2098,7207087.579247681,18.58508485251864,7229900.716014555,18.643913620436667,-22813.1367668733,-0.05882876791802616,1894328.5086793036,4.884949112277194,9124229.224693859,-1917141.6454461776,-4.943777880195221,65.70920783113256,25481294.23997662,1.9509407186044878,1.1729918270669515,1.2834947556310112,4.828417072078082,38778879.06587083,2131391.5644442462,0.10922176617344803
2099,7554197.5823482275,18.58508485251864,7590532.9194982005,18.674478241653055,-36335.33714997303,-0.08939338913441475,2048448.0366180255,5.0396590983376095,9638980.956116226,-2084783.373767998,-5.129052487472023,67.81896897953573,27566077.613744613,2.0203677592687574,1.1729578623531012,1.2717209996650354,4.816231234653316,40646559.55188973,2158496.918554373,0.0976181179226785
