years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2088,4548578.846645791,18.585084852518637,4395797.949272982,17.960835820623444,152780.89737280924,0.624249031895193,604050.4626165752,2.468095966108337,4999848.411889557,-451269.5652437657,-1.8438469342131434,32.545274747211195,7965244.681321899,0.9242701360262683,1.2015572427587813,1.4768258581399323,5.028514763174826,24474350.710480455,1897503.8611663936,0.2720003751729223
2089,4776256.795967099,18.585084852518637,4624460.613029169,17.994424621985814,151796.18293793034,0.5906602305328228,640328.1432635342,2.4916065832257797,5264788.756292703,-488531.9603256034,-1.9009463526929586,32.894830182062336,8453776.6416475,0.9402156653839691,1.2013423659318931,1.4545646289432455,5.005474390956238,25699408.067646373,1925104.2811637523,0.25021630849097676
2090,5014413.976343178,18.585084852518637,4863862.586803472,18.027091363656254,150551.38953970652,0.5579934888623832,679601.3577843305,2.518828513141543,5543463.9445878025,-529049.9682446243,-1.9608350242791595,33.29334106595948,8982826.609892126,0.9565043727595306,1.2011272837656009,1.436012102163886,4.986272525739622,26980850.591401137,1952749.0116205388,0.23209703755540545
2091,5263856.853807788,18.585084852518637,5114696.279788139,18.058444025878334,149160.57401964907,0.5266408266403033,722131.8257628096,2.5496288423568307,5836828.1055509485,-572971.2517431602,-2.0229880157165283,33.73862911251821,9555797.861635286,0.971928873199033,1.2009120291155853,1.4246541402121977,4.974517035119618,28323017.60029056,1980568.9312625437,0.2210870501169353
2092,5524517.397177378,18.58508485251864,5377382.827450212,18.09010795833503,147134.56972716562,0.4949768941836119,768193.1374300355,2.584286303370895,6145575.964880248,-621058.5677028699,-2.0893094091872833,34.236065645803734,10176856.429338155,0.9924134274691432,1.200696634930864,1.4027948808318627,4.951892701660967,29725543.0417295,2008352.2508416409,0.19970044932600217
2093,5796910.336518565,18.585084852518637,5652173.3323766785,18.121053265497093,144737.00414188672,0.46403158702154457,818120.2012461203,2.62292022423281,6470293.5336227985,-673383.1971042333,-2.158888637211266,34.78622445775103,10850239.626442386,1.014190398968847,1.2004811342332857,1.3822411900357139,4.930619631686952,31191196.502570566,2036112.5228937834,0.17960394433436022
2094,6082139.586252253,18.585084852518637,5939745.690501939,18.149974379062545,142393.895750314,0.435110473456092,872253.6559681986,2.66532985295682,6811999.346470137,-729859.7602178846,-2.2302193795007277,35.38510201050723,11580099.386660272,1.033988026212291,1.2002655600991972,1.3723350409603938,4.920366767394,32725917.769635607,2064054.8085188374,0.17002868511151803
2095,6380635.574550159,18.58508485251864,6240972.759026051,18.1782844253621,139662.8155241087,0.40680042715653997,930927.276654202,2.7115421694275654,7171900.035680253,-791264.4611300938,-2.304741742271027,36.03447402162208,12371363.847790362,1.0561724382713988,1.2000499456419789,1.3601414764498259,4.907746428125563,34332022.83004621,2092128.8740661591,0.15819313418703018
2096,6692902.4941908205,18.58508485251864,6556058.978441828,18.205093009828655,136843.51574899256,0.37999184268998576,994537.2376154723,2.7616656549405967,7550596.216057301,-857693.7218664801,-2.381673812250611,36.73490801103499,13229057.569656841,1.0804258321029003,1.1998343239955176,1.3468389253884254,4.893978287777017,36012224.573103316,2120306.4801113727,0.14526170163706809
2097,7019372.8368449565,18.58508485251864,6885367.330817393,18.230280547616324,134005.50602756348,0.3548043049023164,1063487.4645556957,2.8157793050413638,7948854.795373089,-929481.9585281322,-2.4609750001390474,37.48734604006747,14158539.52818497,1.1072423339348054,1.1996187282981197,1.3312646762673808,4.877858939936729,37768850.08891253,2148533.3713097037,0.13008541892109804
2098,7360218.328076832,18.58508485251864,7229900.716014555,18.256023434772917,130317.61206227727,0.3290614177457236,1138208.766978071,2.8740596503059668,8368109.482992626,-1007891.1549157938,-2.5449982325602427,38.29633695511859,15166430.683100766,1.1380523327968464,1.19940319167641,1.3099349671993537,4.855782691051331,39602823.37413907,2176677.7612224366,0.10922176617344803
2099,7716703.559667739,18.58508485251864,7590532.9194982005,18.281212605086033,126170.64016953856,0.3038722474326079,1219233.4055999524,2.9364295418231734,8809766.325098153,-1093062.7654304141,-2.6325572943905655,39.15973486131093,16259493.448531179,1.1672701536249444,1.199187747229729,1.2979764896616075,4.843405666799754,41520948.76565482,2204930.5268187965,0.0976181179226785
