years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2089,4672937.806159726,18.585084852518637,4624460.613029169,18.392282640052695,48477.193130557425,0.1928022124659421,1004353.4746306696,3.9944881190860206,5628814.087659839,-955876.2815001123,-3.8016859066200794,53.49038939385501,13449347.412092999,1.5256413488546208,1.1658307195401392,1.4189641266207929,4.968627871052519,25143483.83793606,1883460.8272833785,0.25021630849097676
2090,4904229.039530139,18.585084852518637,4863862.586803472,18.43211199112223,40366.45272666775,0.15297286139640676,1081196.623712819,4.097306800313015,5945059.210516291,-1040830.1709861513,-3.944333938916607,54.91203158313145,14490177.583079148,1.574615050672848,1.1657667013841007,1.400569448918219,4.949589379630353,26387983.043647613,1909840.0042126519,0.23209703755540545
2091,5146399.736467534,18.585084852518637,5114696.279788139,18.470594827904044,31703.45667939447,0.11449002461459301,1164869.2386173022,4.206667719257124,6279565.518405441,-1133165.7819379074,-4.09217769464253,56.4202504639056,15623343.365017058,1.6227089053887505,1.1657050866517125,1.3893693597577794,4.93799728734929,27691020.930529125,1936374.736051579,0.2210870501169353
2092,5399373.209174306,18.58508485251864,5377382.827450212,18.509392157376332,21990.38172409404,0.07569269514230825,1255964.7379005274,4.323133504828095,6633347.565350739,-1233974.3561764332,-4.247440809685788,58.024268391359705,16857317.721193485,1.6797106225964227,1.1656457847675767,1.3676740339632971,4.915542625151986,29052184.867709044,1962858.0305167818,0.19970044932600217
2093,5663642.351112177,18.585084852518637,5652173.3323766785,18.547449586525456,11469.01873549819,0.03763526599318112,1355164.265339794,4.446933845583555,7007337.597716473,-1343695.2466042964,-4.409298579590374,59.72611782978984,18201012.96779778,1.7394847044233246,1.1655887073038542,1.347286094931249,4.8944411082538295,30474126.946720093,1989303.3438251757,0.17960394433436022
2094,5940274.933067356,18.585084852518637,5939745.690501939,18.583429033874438,529.2425654176623,0.0016558186441990586,1463184.284409362,4.5778022712793875,7402929.9749113,-1462655.0418439442,-4.576146452635189,61.52087951966918,19663668.009641726,1.7964175085235405,1.1655337679970899,1.33754419484886,4.884358241668579,31962592.47781876,2015911.1552184436,0.17002868511151803
2095,6229679.831941672,18.58508485251864,6240972.759026051,18.618775188741115,-11292.927084378898,-0.03369033622247386,1580767.5131299074,4.715924278000564,7821740.272155958,-1592060.4402142866,-4.749614614223038,63.412491090981504,21255728.44985601,1.8579212350898522,1.16548088276177,1.3255177276855932,4.87191084815457,33519781.48809705,2042632.4149552553,0.15819313418703018
2096,6532337.492020328,18.58508485251864,6556058.978441828,18.652574604618863,-23721.486421500333,-0.06748975210022223,1708753.676321639,4.861557153971984,8264812.654763467,-1732475.162743139,-4.929046906072205,65.40349687520418,22988203.612599142,1.9235160321224696,1.165429969699261,1.312384594741701,4.858318055557646,35148279.08431674,2069439.6080963286,0.14526170163706809
2097,6848657.883395132,18.58508485251864,6885367.330817393,18.684702647252692,-36709.44742226135,-0.0996177947340513,1848027.816488466,5.014961232408127,8733395.14730586,-1884737.2639107276,-5.114579027142177,67.49727093864604,24872940.87650987,1.9941562687078034,1.1653809491035076,1.2969823587142741,4.842376741269263,36850291.1756521,2096279.8747375838,0.13008541892109804
2098,7178796.22434918,18.58508485251864,7229900.716014555,18.71738855417886,-51104.49166537449,-0.13230370166021999,1999542.3475573678,5.176587137201687,9229443.063571922,-2050646.8392227422,-5.308890838861906,69.70209859613095,26923587.71573262,2.072523955824687,1.165333743461872,1.2758283077317571,4.820482298502355,38626652.938720986,2123024.80678877,0.10922176617344803
2099,7523973.239790607,18.58508485251864,7590532.9194982005,18.749494966124587,-66559.67970759328,-0.16441011360594615,2164394.3936128845,5.346304695354095,9754927.313111085,-2230954.073320478,-5.510714808960042,72.01509305220918,29154541.789053094,2.1485843424722764,1.165288277452774,1.2640439278602855,4.808285465335388,40483932.67771905,2149860.7729459507,0.0976181179226785
