scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Moderate,2034,2857.55881628812,4052.01006563412,5.24594532602769,8.92955341243864,27.4602286619257,0.113112835066906,22.7264934392585,4.73373522266722,4.62062238760031,2.30702443438267,0.282352777340799,
Moderate,2035,3004.16703973179,4408.99660226051,5.13054088713787,8.81010981818768,27.4602286619257,0.00598652788357129,22.753288787658,4.70693987426771,4.70095334638414,2.30702443438267,-4.44146203825792,
Moderate,2036,3153.03017304742,4789.43367851749,4.95522157545933,8.6286543306004,27.4602286619257,-0.0943265062960249,22.7973985732761,4.66283008864952,4.75715659494555,2.30702443438267,-8.84582184227594,
Moderate,2037,3302.07547870103,5191.38673310301,4.72704977350591,8.39249651557861,27.4602286619257,-0.188274352822877,22.8595545611933,4.60067410073242,4.78894845355529,2.30702443438267,-12.9498656080048,
Moderate,2038,3449.48125499943,5612.94162888058,4.46403412790511,8.12027532238177,27.4602286619257,-0.276318722742416,22.9462522994539,4.51397636247177,4.79029508521419,2.30702443438267,-16.7675727691567,
Moderate,2039,3592.56500428806,6050.36703855851,4.14797874553629,7.79315800163005,27.4602286619257,-0.358865078274718,23.0579558984096,4.4022727635161,4.76113784179082,2.30702443438267,-20.3164597935821,
Moderate,2040,3729.0285948524,6499.99690405866,3.79850024707838,7.43144775572611,27.4602286619257,-0.436283510490521,23.192174898699,4.26805376322661,4.70433727371714,2.30702443438267,-23.6154291541663,
Moderate,2041,3855.52769290948,6955.71233634118,3.39228018341558,7.0110099898351,27.4602286619257,-0.509119314846854,23.3518273647497,4.10840129717595,4.6175206120228,2.30702443438267,-26.6857443923698,
Moderate,2042,3968.82005357983,7410.70531829104,2.938439811461,6.54128520486212,27.4602286619257,-0.577847960483192,23.5400309520077,3.92019770991795,4.49804567040114,2.30702443438267,-29.5453729492652,
Moderate,2043,4066.79487202848,7859.42461713114,2.4686132685777,6.05501473297791,27.4602286619257,-0.64270319973572,23.7574391344906,3.70278952743505,4.34549272717078,2.30702443438267,-32.2040273034505,
Moderate,2044,4149.06062638786,8299.05449129351,2.02286461324147,5.5936648747049,27.4602286619257,-0.703597871735435,23.9999424734098,3.46028618851589,4.16388406025133,2.30702443438267,-34.6619516684389,
Moderate,2045,4216.19238277375,8728.49976248941,1.61799892628558,5.17462888870557,27.4602286619257,-0.760316155021558,24.2662265730187,3.19400208890693,3.95431824392848,2.30702443438267,-36.910889647777,
Moderate,2046,4270.33858712788,9150.01583612214,1.2842441577229,4.82919270324319,27.4602286619257,-0.812314987040718,24.5544493304524,2.90577933147327,3.71809431851398,2.30702443438267,-38.9286007585154,
Moderate,2047,4315.63601140318,9570.72181468897,1.06074549713327,4.59787158953293,27.4602286619257,-0.858614346366969,24.8540263324341,2.60620232949156,3.46481667585853,2.30702443438267,-40.6822095032007,
Moderate,2048,4354.68746010803,9995.33202895265,0.904882816846978,4.4365537154366,27.4602286619257,-0.898678173777066,25.1624930591582,2.29773560276741,3.19641377654447,2.30702443438267,-42.1504083846484,
Moderate,2049,4389.69982754008,10428.3454219473,0.804015621161994,4.33215616790265,27.4602286619257,-0.932042676335565,25.4727257549751,1.98750290695051,2.91954558328608,2.30702443438267,-43.3197538535104,
Moderate,2050,4424.0016008013,10877.6782709026,0.781415008060705,4.30876453334281,27.4602286619256,-0.958114412327693,25.7726583300961,1.68757033182949,2.64568474415719,2.30702443438267,-44.1759953056086,
Moderate,2051,4459.03312668044,11347.5468032223,0.791851564266906,4.31956636901624,27.4602286619257,-0.976950960692289,26.0609783348633,1.3992503270623,2.37620128775459,2.30702443438267,-44.7229985792062,
Moderate,2052,4497.57215011983,11846.2194247659,0.8642910322598,4.39454121838889,27.4602286619257,-0.988337601726209,26.3222791489822,1.1379495129435,2.1262871146697,2.30702443438267,-44.9666483608077,
Moderate,2053,4540.66927281,12378.3242250936,0.958230824357571,4.49176890321009,27.4602286619257,-0.99279740011646,26.5523434999934,0.907885161932253,1.90068256204871,2.30702443438267,-44.9343576857419,
Moderate,2054,4588.72150548408,12947.1456588235,1.05826321599388,4.59530242855364,27.4602286619257,-0.991102456012382,26.7479116780546,0.712316983871048,1.70341943988343,2.30702443438267,-44.6636257229862,
Moderate,2055,4642.60126296746,13557.6390789217,1.17417798005353,4.71527420935539,27.4602286619257,-0.984002349695858,26.9072576532693,0.552971008656392,1.53697335835225,2.30702443438267,-44.1894192982741,
Moderate,2056,4703.15896847128,14215.1907306015,1.30439169925862,4.85004540873265,27.4602286619257,-0.972303537541518,27.0265483252758,0.433680336649839,1.40598387419136,2.30702443438267,-43.5513345280821,
Moderate,2057,4768.96630921252,14918.5851344164,1.39921574376696,4.9481882947988,27.4602286619257,-0.957367578600105,27.1106047771266,0.349623884799072,1.30699146339918,2.30702443438267,-42.8049298611033,
Moderate,2058,4840.22741418953,15671.4614801005,1.494267318252,5.0465666743908,27.4602286619257,-0.940078502591142,27.1639317752139,0.296296886711776,1.23637538930292,2.30702443438267,-41.98490360516,
Moderate,2059,4915.97201386725,16473.7884279275,1.56489753881537,5.1196689526739,27.4602286619257,-0.921427925499965,27.1908403988259,0.269388263099739,1.1908161885997,2.30702443438267,-41.1309187626119,
Moderate,2060,4995.17085820896,17325.0612930697,1.61105157064164,5.16743837561408,27.4602286619257,-0.902275799996639,27.195736104507,0.26449255741867,1.16676835741531,2.30702443438267,-40.276705233228,
Moderate,2061,5075.5429736431,18219.9546234536,1.60899632295973,5.16531119426331,27.4602286619257,-0.883555062541899,27.1961506767567,0.264077985168967,1.14763304771087,2.30702443438267,-39.4461031191094,
Moderate,2062,5156.50556659481,19158.4611448005,1.59515136355152,5.15098166127584,27.4602286619257,-0.865451965347441,27.1930923580478,0.267136303877862,1.1325882692253,2.30702443438267,-38.6463636956665,
Moderate,2063,5238.66831202563,20144.9587866465,1.59338033033629,5.14914864189807,27.4602286619257,-0.84792037308437,27.1834269387245,0.276801723201196,1.12472209628557,2.30702443438267,-37.878575260882,
Moderate,2064,5323.90592147263,21189.2801850533,1.62708544175885,5.1840334322204,27.4602286619257,-0.830799084375949,27.1599742944916,0.300254367434054,1.13105345181,2.30702443438267,-37.1427693224422,
Moderate,2065,5414.18103930973,22302.7776469803,1.69565576793913,5.255003719817,27.4602286619257,-0.814111190529369,27.1135267583129,0.346701903612793,1.16081309414216,2.30702443438267,-36.4491775516783,
Moderate,2066,5512.81398357657,23503.8966776158,1.82175186885539,5.38551318426532,27.4602286619257,-0.797919378898363,27.0289828078753,0.431245854050339,1.2291652329487,2.30702443438267,-35.8156813966526,
Moderate,2067,5618.79217147767,24794.1856792942,1.92239731318382,5.48968121914524,27.4602286619257,-0.783277105032588,26.9135023304695,0.546726331456188,1.33000343648878,2.30702443438267,-35.2818373815064,
Moderate,2068,5729.75082619683,26168.7492790774,1.97477769835332,5.54389491779568,27.4602286619257,-0.771205771707097,26.7823763882266,0.677852273699052,1.44905804540615,2.30702443438267,-34.8776494471032,
Moderate,2069,5838.61258846988,27599.2473976542,1.89993885554888,5.46643671549309,27.4602286619257,-0.762930767305238,26.6691194836603,0.791109178265316,1.55403994557055,2.30702443438267,-34.6239440148522,
Moderate,2070,5943.27261841101,29077.2668287064,1.79254965722191,5.35528889522467,27.4602286619257,-0.758180113163567,26.5841703564991,0.876058305426564,1.63423841859013,2.30702443438267,-34.4982212123591,
Moderate,2071,6045.56047517387,30612.9265599219,1.72106957446287,5.28130700956906,27.4602286619257,-0.755957933466928,26.5158081031836,0.944420558742038,1.70037849220897,2.30702443438267,-34.468038955641,
Moderate,2072,6143.31682695201,32196.7135052503,1.6169940269324,5.17358881787504,27.4602286619257,-0.756070121498059,26.4787567772737,0.981471884651974,1.73754200615003,2.30702443438267,-34.5100653583083,
Moderate,2073,6237.03464607427,33831.9582227802,1.52552475742583,5.07891812393572,27.4602286619257,-0.757673998126412,26.4632815868156,0.996947075110018,1.75462107323643,2.30702443438267,-34.5966658662797,
Moderate,2074,6327.2347896392,35522.4800964756,1.44620238115397,4.99681946449435,27.4602286619256,-0.760169249971145,26.4725104607268,0.987718201198881,1.74788745117003,2.30702443438267,-34.6980911266051,
Moderate,2075,6415.17145122132,37276.7419006494,1.38981189264737,4.93845530889003,27.4602286619256,-0.762821825610893,26.500456448805,0.95977221312069,1.72259403873158,2.30702443438267,-34.7877759346057,
Moderate,2076,6500.7360846886,39096.0213989585,1.33378560678975,4.88046810302738,27.4602286619256,-0.765216351057155,26.5449640922519,0.915264569673731,1.68048092073089,2.30702443438267,-34.8494556248031,
Moderate,2077,6585.9816999258,40995.0006973379,1.31132250450811,4.8572187921659,27.4602286619256,-0.766743068121146,26.5993828107002,0.860845851225481,1.62758891934663,2.30702443438267,-34.8627405152297,
Moderate,2078,6670.87140983502,42976.7230198435,1.28894542646809,4.83405851639446,27.4602286619256,-0.767204812600094,26.6616261158471,0.798602546078591,1.56580735867869,2.30702443438267,-34.8209736744783,
Moderate,2079,6757.58338080067,45059.0977395273,1.2998597280381,4.84535481851943,27.4602286619256,-0.766203111573883,26.7250318520676,0.735196809858035,1.50139992143192,2.30702443438267,-34.7131466266161,
Moderate,2080,6847.65264992632,47257.7619534903,1.33286212023,4.87951229443804,27.4602286619256,-0.763581711145685,26.7837282557912,0.676500406134391,1.44008211728008,2.30702443438267,-34.5382019189461,
Moderate,2081,6940.41705264319,49574.3862136495,1.35468908046703,4.90210319828337,27.4602286619256,-0.75956985910989,26.8406039826173,0.619624679308288,1.37919453841818,2.30702443438267,-34.3034170906227,
Moderate,2082,7035.94588629237,52015.7204478077,1.37641344784602,4.92458791852061,27.4602286619256,-0.754244767416597,26.8977085140139,0.562520147911737,1.31676491532833,2.30702443438267,-34.0101666919082,
Moderate,2083,7133.53546470958,54582.9874578554,1.38701434028003,4.93555984218983,27.4602286619256,-0.74771874942734,26.9537871014065,0.506441560519129,1.25416030994647,2.30702443438267,-33.664686106021,
Moderate,2084,7232.44677639556,57276.7112487098,1.3865678831387,4.93509775904855,27.4602286619256,-0.740126564714772,27.0158920223713,0.44433663955434,1.18446320426911,2.30702443438267,-33.2658990869723,
Moderate,2085,7332.69740398247,60103.1093677233,1.3861232676347,4.9346375820019,27.4602286619256,-0.731362339393226,27.0798606517576,0.380368010168034,1.11173034956126,2.30702443438267,-32.8132731894804,
Moderate,2086,7436.71238332053,63089.12614881,1.41850909164167,4.96815690984913,27.4602286619256,-0.721180834728958,27.1410167296178,0.319211932307866,1.04039276703682,2.30702443438267,-32.3006093464913,
Moderate,2087,7545.40754738345,66251.6316493746,1.46160236486625,5.01275844763656,27.4602286619256,-0.709611823452505,27.1922853414613,0.267943320464347,0.977555143916852,2.30702443438267,-31.7363027703756,
Moderate,2088,7658.91800514299,69601.9883245996,1.50436483446019,5.05701760366628,27.4602286619256,-0.696920849442312,27.2357297360511,0.224498925874485,0.921419775316799,2.30702443438267,-31.130065988845,
Moderate,2089,7776.55050221869,73144.4826918163,1.53588923391925,5.08964535710641,27.4602286619256,-0.683395805896627,27.2742839415871,0.18594472033854,0.869340526235167,2.30702443438267,-30.4917318503866,
Moderate,2090,7898.41655851597,76890.902830314,1.56709657144923,5.12194495144993,27.4602286619256,-0.66917683513157,27.3038930866429,0.156335575282753,0.825512410414323,2.30702443438267,-29.8315699604997,
Moderate,2091,8025.4813445239,80862.351233888,1.60873746106654,5.16504327220386,27.4602286619256,-0.654420505839884,27.3257834981142,0.134445163811399,0.788865669651283,2.30702443438267,-29.1552971684575,
Moderate,2092,8156.1688866493,85055.3890408263,1.62840752492149,5.18540178829372,27.4602286619256,-0.639461197236262,27.3437809674229,0.116447694502707,0.755908891738969,2.30702443438267,-28.4739160227459,
Moderate,2093,8292.3109102088,89501.7552025246,1.66919083520141,5.22761251443345,27.4602286619256,-0.624265992902051,27.3521742299323,0.108054431993292,0.732320424895342,2.30702443438267,-27.791678080511,
Moderate,2094,8432.29603511913,94198.1058515748,1.68813164901951,5.24721625673519,27.4602286619256,-0.609195023722379,27.3548115223698,0.105417139555794,0.714612163278172,2.30702443438267,-27.1207054253719,
Moderate,2095,8576.21723377906,99159.0706693665,1.70678541242533,5.2665229018602,27.4602286619256,-0.594378235066811,27.3537648680769,0.106463793848693,0.700842028915506,2.30702443438267,-26.4646885755108,
Moderate,2096,8724.16938751074,104400.147865907,1.72514466108599,5.28552472422399,27.4602286619256,-0.579896271134641,27.3451341921737,0.115094469751931,0.694990740886571,2.30702443438267,-25.8311038436424,
Moderate,2097,8874.4218047527,109915.120769639,1.72225469919299,5.28253361366473,27.4602286619256,-0.566029194861858,27.3386089096437,0.121619752281912,0.687648947143771,2.30702443438267,-25.2226814516139,
Moderate,2098,9027.93277006844,115730.023267262,1.729813712861,5.29035719281113,27.4602286619256,-0.552655950278198,27.3274405823423,0.1327880795833,0.685444029861497,2.30702443438267,-24.6408015042647,
Moderate,2099,9182.8981839381,121836.620211872,1.71651049931873,5.27658836679488,27.4602286619256,-0.539976950573771,27.3211680455956,0.139060616330021,0.679037566903791,2.30702443438267,-24.0848126651749,
Hot,2030,2315.34190145938,2861.07386112043,5.61542813527278,9.31196812000732,27.4602286619257,0.62136853374075,22.7026513315775,4.75757733034817,4.13620879660742,2.30702443438267,22.7975559472852,
Hot,2031,2442.69385576079,3124.0884989071,5.50035198780523,9.1928643073784,27.4602286619257,0.481666260411846,22.7053896230027,4.75483903892296,4.27317277851112,2.30702443438267,16.6050742497104,
Hot,2032,2574.35939939449,3407.71931070286,5.39017786953471,9.07883409496841,27.4602286619257,0.351198400190708,22.7219312558977,4.738297406028,4.38709900583729,2.30702443438267,10.8359040519818,
Hot,2033,2710.33309234867,3713.27963146294,5.28184576660726,8.9667103684385,27.4602286619257,0.229415895295201,22.749389257133,4.71083940479268,4.48142350949748,2.30702443438267,5.46280993147124,
Hot,2034,2851.16877938212,4042.94901194197,5.19625013733689,8.87811889214368,27.4602286619257,0.11575177933389,22.7774280359301,4.68280062599554,4.56704884666165,2.30702443438267,0.450313674895858,
Hot,2035,2995.9986483887,4397.00845073587,5.07966662843313,8.75745496042828,27.4602286619257,0.00955230748549054,22.8153241184349,4.6449045434908,4.63535223600531,2.30702443438267,-4.22129907977827,
Hot,2036,3142.89916908403,4774.04474504192,4.9032238640806,8.57483669932341,27.4602286619257,-0.0896951855323053,22.8708850336669,4.58934362825881,4.67903881379112,2.30702443438267,-8.56695539566756,
Hot,2037,3289.7976084663,5172.08397244281,4.67397875271611,8.33756800906116,27.4602286619257,-0.182431411275713,22.9448688199804,4.5153598419453,4.69779125322101,2.30702443438267,-12.6054409753848,
Hot,2038,3434.87530960934,5589.17506433109,4.40992785603819,8.06427533099954,27.4602286619257,-0.269108919180797,23.0438254797832,4.4164031821425,4.6855121013233,2.30702443438267,-16.3502745186666,
Hot,2039,3575.46068011954,6021.56103531501,4.09288133740714,7.73613218421636,27.4602286619257,-0.3501191481325,23.168260775916,4.29196788600962,4.64208703414212,2.30702443438267,-19.8183089637632,
Hot,2040,3709.27025781149,6465.55653270496,3.74244299303739,7.37342849779368,27.4602286619257,-0.425815992533818,23.3157137018896,4.14451496003608,4.5703309525699,2.30702443438267,-23.0276990752339,
Hot,2041,3832.98579999567,6915.04477145419,3.33530677425435,6.95204251135324,27.4602286619257,-0.496722298955034,23.4891600915755,3.9710685703502,4.46779086930524,2.30702443438267,-25.9986551094991,
Hot,2042,3943.39855397796,7363.2374966828,2.88059386972968,6.4814146551702,27.4602286619257,-0.563286398785557,23.6917840348583,3.7684446270674,4.33173102585296,2.30702443438267,-28.7478746258354,
Hot,2043,4038.4317624696,7804.61051204345,2.40993161585892,5.99427922241398,27.4602286619257,-0.625713478924693,23.9242947082983,3.53593395362739,4.16164743255209,2.30702443438267,-31.2837476409153,
Hot,2044,4117.72139544345,8236.36898034467,1.96337681648404,5.53209500506098,27.4602286619257,-0.683890244036108,24.1826016840739,3.27762697785173,3.96151722188783,2.30702443438267,-33.6053404013812,
Hot,2045,4181.86481727788,8657.43371045115,1.55774069380729,5.11226161809056,27.4602286619257,-0.737576570404519,24.465420119061,2.99480854286469,3.73238511326921,2.30702443438267,-35.703289253341,
Hot,2046,4233.01921194074,9070.0519487185,1.22324362211575,4.76605714888979,27.4602286619257,-0.786212280359383,24.7709276078228,2.68930105410284,3.47551333446222,2.30702443438267,-37.5545750315163,
Hot,2047,4275.30742448106,9481.28570710452,0.999008282812255,4.53397357271068,27.4602286619257,-0.828814970477534,25.0884721071573,2.37175655476835,3.20057152524589,2.30702443438267,-39.1262842366204,
Hot,2048,4311.32407987774,9895.79988404673,0.842434281812004,4.37191948167541,27.4602286619257,-0.864842710652006,25.4155778966352,2.04465076529047,2.90949347594247,2.30702443438267,-40.3968602225987,
Hot,2049,4343.26581922271,10318.0349458138,0.740880034837858,4.26681083605718,27.4602286619257,-0.893827507128931,25.7450555659523,1.71517309597333,2.60900060310226,2.30702443438267,-41.3527388057757,
Hot,2050,4374.4327848915,10755.7991034903,0.717592865968513,4.2427086162774,27.4602286619256,-0.91518898654819,26.0647008003069,1.39552786161878,2.31071684816697,2.30702443438267,-41.9803871346492,
Hot,2051,4406.25083741827,11213.224074333,0.727364074187165,4.25282181678371,27.4602286619257,-0.928989519868209,26.373161673416,1.08706698850964,2.01605650837785,2.30702443438267,-42.2839230304242,
Hot,2052,4441.46272998196,11698.4320229047,0.799134998504059,4.3271047234517,27.4602286619257,-0.93504026466879,26.6548109993085,0.805417662617131,1.74045792728592,2.30702443438267,-42.2705992961177,
Hot,2053,4481.09943822899,12215.9308239942,0.892424650542935,4.42365951331192,27.4602286619257,-0.933881324277004,26.9053190882025,0.554909573723105,1.48879089800011,2.30702443438267,-41.9686969778374,
Hot,2054,4525.54443483144,12768.8906187083,0.991832411110494,4.52654654549936,27.4602286619257,-0.926298750001533,27.1213153050058,0.338913356919818,1.26521210692135,2.30702443438267,-41.4164448462225,
Hot,2055,4575.64852480092,13362.1191520548,1.10713949870531,4.64588938115999,27.4602286619257,-0.913067401027792,27.3009755200753,0.159253141850343,1.07232054287813,2.30702443438267,-40.6500288419285,
Hot,2056,4632.23839736175,14000.8349217072,1.23676178915638,4.78004845177684,27.4602286619257,-0.895023539141141,27.4403306218518,0.0198980400738726,0.914921579215015,2.30702443438267,-39.7105028397419,
Hot,2057,4693.89546475232,14683.7437219224,1.33104262133142,4.877629113078,27.4602286619257,-0.873523754566675,27.5441926168492,-0.0839639549234974,0.789559799643179,2.30702443438267,-38.6532140179574,
Hot,2058,4760.81044245594,15414.3289309685,1.42557451920486,4.97546962737702,27.4602286619257,-0.849473782050074,27.6170641206497,-0.156835458724,0.692638323326072,2.30702443438267,-37.5138253636523,
Hot,2059,4832.01904657461,16192.4557805539,1.49572441455861,5.04807476906815,27.4602286619257,-0.823863854062693,27.6632623227999,-0.203033660874286,0.620830193188407,2.30702443438267,-36.3319324157857,
Hot,2060,4906.50157137904,17017.5240990983,1.54143690425279,5.09538719590164,27.4602286619257,-0.797548380266362,27.6872118515582,-0.226983189632531,0.570565190633832,2.30702443438267,-35.1410000928447,
Hot,2061,4982.01236827009,17884.2026862422,1.53899465418552,5.09285946708201,27.4602286619257,-0.771423922366775,27.706721957714,-0.246493295788298,0.524930626578477,2.30702443438267,-33.9629779601862,
Hot,2062,5057.97767799067,18792.3910027007,1.52479167262605,5.07815938116795,27.4602286619257,-0.745667991141005,27.7228056437182,-0.262576981792506,0.483091009348499,2.30702443438267,-32.8047248866479,
Hot,2063,5134.99420131535,19746.2867266677,1.52267424310335,5.07596784161196,27.4602286619257,-0.720253198055502,27.7322527997562,-0.272024137830574,0.448229060224929,2.30702443438267,-31.668236413473,
Hot,2064,5214.89611033942,20755.4183803762,1.55602724933179,5.1104882030584,27.4602286619257,-0.695072360985986,27.7277140165457,-0.267485354620081,0.427587006365904,2.30702443438267,-30.556108864522,
Hot,2065,5299.59848857655,21830.774747064,1.62423903458391,5.18108740079433,27.4602286619257,-0.670212597265627,27.6997479714928,-0.239519309567122,0.430693287698507,2.30702443438267,-29.4816468570293,
Hot,2066,5392.33897566461,22990.2511697801,1.74995308206765,5.31120143993999,27.4602286619257,-0.645846583602005,27.6328611865022,-0.172632524576578,0.473214059025427,2.30702443438267,-28.4680013693221,
Hot,2067,5492.11075252587,24235.1753924301,1.85025046295353,5.41500922915689,27.4602286619257,-0.623026789423266,27.5342910978151,-0.0740624358894948,0.548964353533769,2.30702443438267,-27.5546076461666,
Hot,2068,5596.58895787406,25560.5763146022,1.90233245569829,5.46891409164772,27.4602286619257,-0.602728810351601,27.4196201280875,0.040608533838153,0.643337344189753,2.30702443438267,-26.769146909483,
Hot,2069,5698.85547280144,26938.6125032388,1.82730080227688,5.39125633035657,27.4602286619257,-0.585979123487955,27.32314540768,0.137083254245649,0.723062377733605,2.30702443438267,-26.122842057343,
Hot,2070,5796.8619283739,28360.9573180849,1.7197568185439,5.27994830719294,27.4602286619257,-0.572436023106332,27.2556037585796,0.204624903346033,0.777060926452364,2.30702443438267,-25.5898030272749,
Hot,2071,5892.40060822735,29837.3703847724,1.64811032303207,5.20579418433817,27.4602286619257,-0.56115066011974,27.2050276439244,0.255201018001269,0.816351678121009,2.30702443438267,-25.1399198101549,
Hot,2072,5983.37367830271,31358.4621372602,1.54390504183202,5.09794171829614,27.4602286619257,-0.551851048005365,27.1865674471361,0.273661214789598,0.825512262794962,2.30702443438267,-24.7459805413649,
Hot,2073,6070.2707881738,32927.370034047,1.45230959226565,5.00314042799495,27.4602286619257,-0.54369404123523,27.1902868694666,0.269941792459072,0.813635833694303,2.30702443438267,-24.3805314908144,
Hot,2074,6153.60735981894,34547.697727076,1.37286415307032,4.92091439842777,27.4602286619256,-0.53608455659235,27.219446962103,0.240781699822669,0.776866256415019,2.30702443438267,-24.0139221194925,
Hot,2075,6234.61007307882,36227.5509411525,1.31634516996976,4.8624172509187,27.4602286619256,-0.528318024201817,27.2679397206881,0.192288941237589,0.720606965439405,2.30702443438267,-23.6210156619423,
Hot,2076,6313.17866615225,37968.0339290623,1.2602005923786,4.80430761311183,27.4602286619256,-0.519962027688823,27.333585039569,0.12664362235666,0.646605650045483,2.30702443438267,-23.1848163399534,
Hot,2077,6391.31085748904,39783.2555566649,1.23760462785086,4.78092078982561,27.4602286619256,-0.51047401950433,27.4095646928706,0.0506639690550337,0.561137988559363,2.30702443438267,-22.6880826319058,
Hot,2078,6468.97191807574,41675.9966226305,1.21510379198185,4.7576324247012,27.4602286619256,-0.499648185908771,27.4937473293005,-0.0335186673748744,0.466129518533897,2.30702443438267,-22.1238188980774,
Hot,2079,6548.27366239795,43663.4350406196,1.22587862996623,4.76878438201504,27.4602286619256,-0.487169829074428,27.5792736232052,-0.119044961279528,0.368124867794901,2.30702443438267,-21.4849289126028,
Hot,2080,6630.69896945837,45760.4977214037,1.25873339004958,4.80278905870131,27.4602286619256,-0.472947871116167,27.6600805752847,-0.199851913359023,0.273095957757143,2.30702443438267,-20.7734367459864,
Hot,2081,6715.60031811958,47968.5530857512,1.28042833873583,4.82524333059158,27.4602286619256,-0.457187836024869,27.7391412174394,-0.278912555513781,0.178275280511087,2.30702443438267,-19.9954835081823,
Hot,2082,6803.0392975811,50293.8760498199,1.30202774613608,4.84759871725085,27.4602286619256,-0.439972584923707,27.8185695086544,-0.358340846728773,0.0816317381949361,2.30702443438267,-19.1526297894764,
Hot,2083,6892.33043787405,52737.3821448001,1.31251836697007,4.858456509814,27.4602286619256,-0.421383132822217,27.8970658660735,-0.436837204147821,-0.0154540713256033,2.30702443438267,-18.2497678544652,
Hot,2084,6982.75614955315,55299.3088042372,1.31197586207131,4.85789501724379,27.4602286619256,-0.401521128715573,27.9819310575744,-0.521702395648767,-0.120181266933194,2.30702443438267,-17.2841046492242,
Hot,2085,7074.33086908172,57985.3849821969,1.31144089192388,4.8573413231412,27.4602286619256,-0.38027715798462,28.0688629887515,-0.608634326825889,-0.228357168841271,2.30702443438267,-16.255090180791,
Hot,2086,7169.38988688622,60821.3037791046,1.34371744216763,4.89074755264349,27.4602286619256,-0.357523338379845,28.1530141885924,-0.69278552666675,-0.335262188286904,2.30702443438267,-15.161900869525,
Hot,2087,7268.80770132598,63822.9767357473,1.38669839426109,4.93523283806022,27.4602286619256,-0.333337763033915,28.2270330261506,-0.766804364224981,-0.433466601191068,2.30702443438267,-14.0153514549173,
Hot,2088,7372.70464192137,67000.9656798972,1.4293532703642,4.97938063482695,27.4602286619256,-0.308001038560407,28.293039120619,-0.832810458693359,-0.524809420132954,2.30702443438267,-12.8257660644662,
Hot,2089,7480.40382367034,70358.9937276363,1.4607825347646,5.01190992348135,27.4602286619256,-0.281771426897773,28.3540636953922,-0.893835033466583,-0.61206360656881,2.30702443438267,-11.6015663272282,
Hot,2090,7592.00387949147,73907.9824747844,1.49189881257468,5.04411527101479,27.4602286619256,-0.254798633174,28.4058760625838,-0.945647400658171,-0.690848767484169,2.30702443438267,-10.3536217364522,
Hot,2091,7708.4230415091,77667.7665405352,1.53344444846925,5.08711500416568,27.4602286619256,-0.227297688488298,28.4497314830403,-0.989502821114705,-0.762205132626406,2.30702443438267,-9.09021277421383,
Hot,2092,7828.13784149147,81634.5662806407,1.55303879065436,5.10739514832726,27.4602286619256,-0.199523001728414,28.4895974094596,-1.02936874753397,-0.829845745805557,2.30702443438267,-7.81865397334908,
Hot,2093,7952.89751264046,85838.350012999,1.59373370366221,5.14951438329037,27.4602286619256,-0.171544546508775,28.5195090750636,-1.05928041313793,-0.887735866629153,2.30702443438267,-6.54801314201445,
Hot,2094,8081.14634030174,90275.3740138411,1.61260505944452,5.16904623652508,27.4602286619256,-0.143639472410084,28.5434589386359,-1.08323027671027,-0.939590804300188,2.30702443438267,-5.2865882629588,
Hot,2095,8212.96535929715,94959.1166207842,1.6311920790002,5.18828380176519,27.4602286619256,-0.115947212525602,28.5635966313655,-1.10336796943989,-0.987420756914286,2.30702443438267,-4.03841298795577,
Hot,2096,8348.43716170147,99903.8459040683,1.64948707899953,5.2072191267645,27.4602286619256,-0.088555875886393,28.5758373688369,-1.11560870691124,-1.02705283102484,2.30702443438267,-2.81147937377555,
Hot,2097,8485.89841624757,105103.021896166,1.64655074816528,5.20418002435106,27.4602286619256,-0.0616529838506585,28.5902959378851,-1.1300672759595,-1.06841429210884,2.30702443438267,-1.60398843288249,
Hot,2098,8626.26005540032,110580.938332948,1.65405749948646,5.21194951196848,27.4602286619256,-0.0351712949364761,28.5999140729566,-1.13968541103094,-1.10451411609446,2.30702443438267,-0.420016548267025,
Hot,2099,8767.79276567882,116329.095225827,1.64071926152857,5.19814443568207,27.4602286619256,-0.0092110791962641,28.6146708908378,-1.15444222891216,-1.1452311497159,2.30702443438267,0.745968833331767,
Hot_Adapted,2030,2315.97121416783,2861.85150443068,5.64413453543433,9.34167924417453,27.4602286619257,0.62119969091899,22.6964824004133,4.76374626151239,4.1425465705934,2.30702443438267,22.7838995329223,
Hot_Adapted,2031,2444.03789981082,3125.80746690172,5.52971836867155,9.22325851157507,27.4602286619257,0.481243772153176,22.6929033011544,4.76732536077122,4.28608158861804,2.30702443438267,16.5738523150274,
Hot_Adapted,2032,2576.50910273302,3410.56490622488,5.42017793310214,9.1098841607607,27.4602286619257,0.350438299487893,22.7029732745629,4.75725538736279,4.4068170878749,2.30702443438267,10.7832387375054,
Hot_Adapted,2033,2713.3849605337,3717.46082970805,5.31245388015482,8.99838976596024,27.4602286619257,0.228234520735791,22.7238019783972,4.73642668352851,4.50819216279272,2.30702443438267,5.38483356048545,
