scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Paris,2096,2120306.48011137,36012224.5731033,1.34683892538843,4.89397828777702,18.5850848525186,3.24592434339235,18.2837811854394,0.301303667079267,-2.94462067631308,8.03902665746191,43.3217021527061,
Paris,2097,2148533.3713097,37768850.0889125,1.33126467626738,4.87785893993673,18.5850848525186,3.32066579135334,18.3090086121617,0.276076240356936,-3.04458955099641,8.03902665746191,44.3514035826561,
Paris,2098,2176677.76122244,39602823.3741391,1.30993496719935,4.85578269105133,18.5850848525186,3.40030951604591,18.3347545443514,0.250330308167285,-3.14997920787863,8.03902665746191,45.4475067685033,
Paris,2099,2204930.5268188,41520948.7656548,1.29797648966161,4.84340566679975,18.5850848525186,3.48475630015587,18.3599049840389,0.225179868479771,-3.2595764316761,8.03902665746191,46.6075642993527,
Moderate,2030,244668.671564834,429107.975731121,8.34415083232625,12.1361961114577,18.5850848525187,2.60463587065388,19.2267549985181,-0.641670145999495,-3.24630601665337,8.03902665746191,35.6461969690764,
Moderate,2031,264848.195163417,480756.971057641,8.24769410383466,12.0363633974688,18.5850848525187,2.5577474935965,19.6965557044491,-1.11147085193046,-3.66921834552696,8.03902665746191,35.4858499177382,
Moderate,2032,286483.035444173,538229.914554891,8.16877013921369,11.9546770940862,18.5850848525187,2.5480998280371,19.6906497959962,-1.10556494347756,-3.65366477151466,8.03902665746191,35.3502859746789,
Moderate,2033,309692.587804048,602199.073784936,8.10154511379375,11.8850991927765,18.5850848525186,2.53994404393121,19.6561515132131,-1.07106666069444,-3.61101070462566,8.03902665746191,35.2061795248909,
Moderate,2034,334511.012136659,673224.69974729,8.0138903254325,11.7943764868226,18.5850848525186,2.53164268724508,19.622229479297,-1.03714462677835,-3.56878731402343,8.03902665746191,35.0606929279348,
Moderate,2035,360935.617974968,751830.107144371,7.89947262708179,11.6759541690297,18.5850848525186,2.52385437110434,19.5863839068102,-1.00129905429157,-3.52515342539591,8.03902665746191,34.92017770687,
Moderate,2036,388913.333105351,838461.554301092,7.75144201266471,11.522742483108,18.5850848525186,2.51719275565121,19.5446339712735,-0.959549118754847,-3.47674187440606,8.03902665746191,34.7889002103251,
Moderate,2037,418304.215372263,933389.502961841,7.55718042172397,11.3216817364843,18.5850848525186,2.51225899404399,19.4958226827915,-0.910737830272897,-3.42299682431689,8.03902665746191,34.6737825361927,
Moderate,2038,448880.81340636,1036673.65939538,7.30965572672658,11.065493677162,18.5850848525186,2.50972154262172,19.4370650151738,-0.851980162655146,-3.36170170527687,8.03902665746191,34.5809232548431,
Moderate,2039,480323.669680363,1148114.91674778,7.00472270921931,10.749888004042,18.5850848525187,2.51013313778866,19.3638934280843,-0.778808575565652,-3.28894171335431,8.03902665746191,34.5132832256284,
Moderate,2040,512251.454213203,1267286.82736533,6.64713953282498,10.3797894164739,18.5850848525186,2.51362323985328,19.2757916556535,-0.690706803134841,-3.20433004298812,8.03902665746191,34.472086040788,
Moderate,2041,544266.910553352,1393618.81838405,6.24994933188118,9.96869755849703,18.5850848525186,2.5200081911746,19.1698915081979,-0.584806655679294,-3.1048148468539,8.03902665746191,34.451995277404,
Moderate,2042,575905.064475782,1526241.70988558,5.81298500955405,9.51643948488842,18.5850848525186,2.52894003622186,19.0518109739759,-0.466726121457249,-2.9956661576791,8.03902665746191,34.4539526390962,
Moderate,2043,606832.756568225,1664492.28244207,5.37027610976035,9.05823577360196,18.5850848525186,2.53970955752126,18.9209405954305,-0.335855742911875,-2.87556530043314,8.03902665746191,34.4678172699409,
Moderate,2044,636782.655353317,1807774.87222747,4.93544530365604,8.60818588928399,18.5850848525187,2.55125982989943,18.7976144877944,-0.212529635275761,-2.76378946517519,8.03902665746191,34.4997189328469,
Moderate,2045,665671.928810726,1955931.82397839,4.5367557069185,8.19554215666062,18.5850848525187,2.56336032564559,18.6830944427406,-0.0980095902219347,-2.66136991586753,8.03902665746191,34.5478212845324,
Moderate,2046,693592.032610386,2109297.87512516,4.19427387445057,7.84107346005634,18.5850848525187,2.5753717702602,18.5780301333096,0.00705471920901601,-2.56831705105119,8.03902665746191,34.6041825854653,
Moderate,2047,720824.500220644,2268839.15644747,3.92629475684237,7.56371507333185,18.5850848525187,2.58622478848543,18.4801227450817,0.104962107436915,-2.48126268104851,8.03902665746191,34.6521323482721,
Moderate,2048,747655.026654842,2435655.02345092,3.72219956813149,7.35247655301607,18.5850848525187,2.59490441795337,18.3880714201431,0.197013432375584,-2.39789098557779,8.03902665746191,34.6767293141552,
Moderate,2049,774222.696193201,2610482.38645436,3.55346631684237,7.17783763793184,18.5850848525187,2.6009775667598,18.3033178951031,0.281766957415577,-2.31921060934422,8.03902665746191,34.673594760385,
Moderate,2050,800733.115261138,2794364.19721988,3.4241335468835,7.0439782210244,18.5850848525187,2.60399470592563,18.2276965399944,0.35738831252424,-2.24660639340139,8.03902665746191,34.6385216945975,
Moderate,2051,827285.041778745,2988069.81452147,3.31595209584252,6.932010419197,18.5850848525187,2.60408457847484,18.1872430718072,0.397841780711484,-2.20624279776335,8.03902665746191,34.5992760520778,
Moderate,2052,853963.905452852,3192386.25999595,3.22486958264645,6.83774001803907,18.5850848525187,2.60342929815413,18.1565408061089,0.42854404640973,-2.1748852517444,8.03902665746191,34.5597672665042,
Moderate,2053,880796.832993181,3407940.56830122,3.14216179032761,6.75213745298906,18.5850848525187,2.60254170979438,18.1311596754086,0.45392517711009,-2.14861653268429,8.03902665746191,34.5224575545781,
Moderate,2054,907774.916453489,3635254.29303657,3.06291785457829,6.67011997948852,18.5850848525187,2.60173098723162,18.1083808694586,0.47670398306002,-2.1250270041716,8.03902665746191,34.4887831912054,
Moderate,2055,934933.557126254,3875053.6134483,2.99178135246001,6.59649369979611,18.5850848525187,2.60098843624586,18.0872322695542,0.497852582964498,-2.10313585328136,8.03902665746191,34.4576552133036,
Moderate,2056,962270.136938022,4127949.02357733,2.92390615390828,6.52624286929506,18.5850848525187,2.60035462954662,18.0681656379717,0.51691921454697,-2.08343541499965,8.03902665746191,34.4300706526492,
Moderate,2057,989745.26497036,4394415.31832698,2.85524064165234,6.45517406411015,18.5850848525187,2.60000754522516,18.0521222908858,0.532962561632829,-2.06704498359233,8.03902665746191,34.4093627293831,
Moderate,2058,1017391.00711312,4675261.54666482,2.79321792396607,6.39098055130486,18.5850848525186,2.60001160638231,18.0343624806177,0.550722371900914,-2.0492892344814,8.03902665746191,34.3916574982929,
Moderate,2059,1045285.45779873,4971566.75504866,2.7417630478932,6.33772475456944,18.5850848525186,2.59997523984259,18.0158626295372,0.569222222981477,-2.03075301686111,8.03902665746191,34.3726689057612,
Moderate,2060,1073445.66853668,5284194.3756173,2.6940210951801,6.2883118335114,18.5850848525187,2.59974776957936,17.999920970558,0.585163881960607,-2.01458388761875,8.03902665746191,34.3536702018337,
Moderate,2061,1101888.49457599,5614055.66832913,2.6496754212143,6.2424140609568,18.5850848525187,2.59943331460581,17.984820764769,0.600264087749611,-1.9991692268562,8.03902665746191,34.3343439360107,
Moderate,2062,1130614.73442795,5962028.62893815,2.60700061697446,6.19824563856855,18.5850848525187,2.59905146745488,17.9713244961523,0.613760356366399,-1.98529111108848,8.03902665746191,34.3157159025328,
Moderate,2063,1159542.80232899,6328584.02117287,2.55861409020748,6.14816558336473,18.5850848525187,2.59886690829053,17.958637790635,0.62644706188361,-1.97241984640692,8.03902665746191,34.3005488479228,
Moderate,2064,1188653.25186427,6714525.05246166,2.51051099423061,6.09837887902867,18.5850848525186,2.59893722663211,17.9450025444289,0.640082308089767,-1.95885491854234,8.03902665746191,34.2878586321915,
Moderate,2065,1217875.18639003,7120381.24428257,2.45840698117212,6.04445122551314,18.5850848525186,2.59929686453181,17.9312267899776,0.653858062541087,-1.94543880199073,8.03902665746191,34.2789161654364,
Moderate,2066,1247168.21573069,7546852.28460028,2.40525709596675,5.98944109432557,18.5850848525186,2.59996767600276,17.9168274242924,0.668257428226251,-1.93171024777651,8.03902665746191,34.2735320476762,
Moderate,2067,1276593.2058436,7995280.29866024,2.35934413191121,5.9419211765281,18.5850848525186,2.60072532871613,17.9012227161281,0.683862136390594,-1.91686319232553,8.03902665746191,34.2681096744119,
Moderate,2068,1306109.61418864,8466445.96967624,2.31212325194339,5.89304756576139,18.5850848525186,2.60151401348937,17.8880348658892,0.697049986629455,-1.90446402685992,8.03902665746191,34.2655212087592,
Moderate,2069,1335604.55173984,8960654.97039074,2.25822834705352,5.83726633920038,18.5850848525186,2.6026885232108,17.876670930222,0.70841392229665,-1.89427460091415,8.03902665746191,34.269941881417,
Moderate,2070,1365138.01260047,9479354.70608491,2.21124290286076,5.78863640446087,18.5850848525186,2.60422088513436,17.865040088995,0.720044763523649,-1.88417612161071,8.03902665746191,34.2789049376558,
Moderate,2071,1394736.98647326,10023857.4574492,2.16820377131017,5.74409090330603,18.5850848525186,2.60599933507776,17.8548572070669,0.73022764545178,-1.87577168962598,8.03902665746191,34.2926232080725,
Moderate,2072,1424502.90379077,10596104.9936928,2.13415988865206,5.70885548475488,18.5850848525186,2.60791123751926,17.8442331979286,0.740851654590024,-1.86705958292923,8.03902665746191,34.3076938616894,
Moderate,2073,1454394.41246693,11197097.5353438,2.09838172997902,5.67182509052829,18.5850848525186,2.60997162937128,17.8342419294828,0.75084292303589,-1.85912870633539,8.03902665746191,34.3253928522402,
Moderate,2074,1484256.0509895,11826941.3130787,2.05320085573699,5.62506288568778,18.5850848525186,2.61247416690913,17.8265019155984,0.758582936920249,-1.85389122998888,8.03902665746191,34.3512852333313,
Moderate,2075,1513962.79735007,12485880.2916751,2.00145698181717,5.57150797618075,18.5850848525186,2.61577108258351,17.8231946844386,0.761890168080022,-1.85388091450349,8.03902665746191,34.3922862966467,
Moderate,2076,1543556.12471193,13175488.8735915,1.95469316773564,5.52310742860638,18.5850848525186,2.62009443322035,17.8240006048666,0.761084247652025,-1.85901018556832,8.03902665746191,34.4511950962671,
Moderate,2077,1573157.29958824,13898144.1821803,1.91772585411098,5.48484625900487,18.5850848525186,2.62553424100639,17.8262466461338,0.758838206384837,-1.86669603462155,8.03902665746191,34.5265484381378,
Moderate,2078,1602678.01638763,14654509.6988253,1.87652670251792,5.44220513710604,18.5850848525186,2.63234103387187,17.830925585916,0.754159266602663,-1.87818176726921,8.03902665746191,34.6227060241767,
Moderate,2079,1632204.46714323,15446849.8400033,1.8423195709735,5.40680075595756,18.5850848525186,2.64055881295773,17.8380903645281,0.746994487990516,-1.89356432496722,8.03902665746191,34.7403121399746,
Moderate,2080,1661686.66855783,16276268.593118,1.80628113744845,5.36950097725915,18.5850848525186,2.65046614809419,17.8475451096985,0.737539742820104,-1.91292640527409,8.03902665746191,34.8829147014816,
Moderate,2081,1691052.08483785,17143640.317172,1.76720538448534,5.3290575729423,18.5850848525186,2.66236770400211,17.8594642420257,0.725620610492914,-1.9367470935092,8.03902665746191,35.0547826150219,
Moderate,2082,1720266.03562959,18050200.3540427,1.72756067383541,5.28802529741965,18.5850848525186,2.67652784936978,17.8741779038741,0.710906948644581,-1.9656209007252,8.03902665746191,35.2597989575351,
Moderate,2083,1749146.77311025,18995599.9630733,1.67885297288295,5.23761282693384,18.5850848525186,2.69347105224176,17.8930726806811,0.692012171837536,-2.00145888040422,8.03902665746191,35.506398806703,
Moderate,2084,1777798.96941829,19982497.241788,1.63806701350123,5.19539935897375,18.5850848525186,2.71339705212317,17.9151293850611,0.669955467457541,-2.04344158466563,8.03902665746191,35.7962473376428,
Moderate,2085,1806119.64562852,21011351.0070447,1.59301904756417,5.14877471422889,18.5850848525186,2.73676024629385,17.9414655294818,0.643619323036841,-2.09314092325701,8.03902665746191,36.1365688518554,
Moderate,2086,1834087.51638941,22083497.9905632,1.5485059823462,5.10270369172829,18.5850848525186,2.76399017442342,17.9710658803997,0.614018972118991,-2.14997120230443,8.03902665746191,36.5321208355297,
Moderate,2087,1861746.20505477,23201103.3269964,1.50803538098378,5.0608166193182,18.5850848525186,2.79535894256928,18.0034434548596,0.581641397659006,-2.21371754491028,8.03902665746191,36.9860732252413,
Moderate,2088,1889208.15994148,24367351.2438005,1.47506436764316,5.02669162051066,18.5850848525186,2.8310139453587,18.0376288545026,0.547455998015991,-2.2835579473427,8.03902665746191,37.4994375057333,
Moderate,2089,1916658.7117591,25586662.9365813,1.4530189102332,5.00387457209135,18.5850848525186,2.87093194395838,18.0716009748056,0.513483877713053,-2.35744806624533,8.03902665746191,38.0698802584381,
Moderate,2090,1944156.67349378,26862131.4985483,1.43468221890393,4.98489609656556,18.5850848525186,2.91513154389814,18.1046094889814,0.480475363537213,-2.43465618036092,8.03902665746191,38.6969012021793,
Moderate,2091,1971832.52351014,28198083.0793916,1.42354010835066,4.97336401214292,18.5850848525186,2.96347005026441,18.1362604156121,0.448824436906516,-2.51464561335789,8.03902665746191,39.3781886333787,
Moderate,2092,1999475.58225107,29594159.8174244,1.40189688583317,4.95096327683733,18.5850848525186,3.0162877810971,18.1681858567062,0.416898995812474,-2.59938878528462,8.03902665746191,40.1199482960228,
Moderate,2093,2027099.52186368,31053126.3895257,1.38155923772283,4.92991381104314,18.5850848525186,3.07372151690243,18.1993512501014,0.385733602417229,-2.6879879144852,8.03902665746191,40.9229838645156,
Moderate,2094,2054908.67320913,32580904.3374244,1.37186906935325,4.9198844867806,18.5850848525186,3.13554441847651,18.2284451602175,0.356639692301119,-2.77890472617539,8.03902665746191,41.782935339335,
Moderate,2095,2082853.20138974,34179808.2078791,1.35989149030986,4.9074876924707,18.5850848525186,3.2018127438584,18.2568866144019,0.328198238116691,-2.87361450574171,8.03902665746191,42.7019778174425,
Moderate,2096,2110905.16997562,35852548.5568925,1.34680488126375,4.89394305210797,18.5850848525186,3.27266120437703,18.2837811854394,0.301303667079267,-2.97135753729776,8.03902665746191,43.6810272998593,
Moderate,2097,2139010.74273356,37601452.7675829,1.33144648834565,4.87804711543774,18.5850848525186,3.34820253186428,18.3090086121617,0.276076240356932,-3.07212629150735,8.03902665746191,44.7214785642286,
Moderate,2098,2167038.89542442,39427452.3079544,1.31033248832748,4.85619412541894,18.5850848525186,3.42866877190798,18.3347545443514,0.250330308167278,-3.1783384637407,8.03902665746191,45.8286357945184,
Moderate,2099,2195179.83702655,41337333.9594878,1.29858959437925,4.84404023018253,18.5850848525186,3.51395867631955,18.3599049840389,0.225179868479771,-3.28877880783978,8.03902665746191,47.0000242862692,
Hot,2030,244562.43324448,428921.651465327,8.29710639246829,12.0875051162047,18.5850848525187,2.60576732872926,19.2267549985181,-0.641670145999495,-3.24743747472876,8.03902665746191,35.6614029926881,
Hot,2031,264616.784472383,480336.910415644,8.20009474139258,11.9870980573413,18.5850848525187,2.55996426618645,19.6965557044491,-1.11147085193046,-3.67143511811691,8.03902665746191,35.5156418270257,
Hot,2032,286105.336900204,537520.313531804,8.12063092319212,11.9048530055038,18.5850848525187,2.55137452698576,19.6906497959962,-1.10556494347756,-3.65693947046332,8.03902665746191,35.394295691537,
Hot,2033,309145.057609996,601134.398075175,8.05288043886729,11.8347312542276,18.5850848525186,2.54425153434255,19.6561515132131,-1.07106666069444,-3.61531819503699,8.03902665746191,35.264069253487,
Hot,2034,333767.61479828,671728.565295015,7.96472613168757,11.7434915462966,18.5850848525186,2.53696021894852,19.622229479297,-1.03714462677836,-3.57410484572687,8.03902665746191,35.1321569215175,
Hot,2035,359967.821831233,749814.184519387,7.84983499636058,11.6245792212332,18.5850848525186,2.530162693527,19.5863839068102,-1.00129905429157,-3.53146174781858,8.03902665746191,35.0049572508902,
Hot,2036,387690.229470002,835824.654797088,7.70135716513192,11.4709046659115,18.5850848525186,2.52447744392691,19.5446339712735,-0.95954911875485,-3.48402656268176,8.03902665746191,34.8868014444352,
Hot,2037,416792.883196145,930017.168816412,7.5066771133047,11.2694108122704,18.5850848525186,2.52051237404834,19.4958226827915,-0.910737830272897,-3.43125020432123,8.03902665746191,34.7847023254032,
Hot,2038,447046.888623648,1032438.27784471,7.25876248065995,11.012819167483,18.5850848525186,2.51894467110067,19.4370650151738,-0.851980162655146,-3.37092483375582,8.03902665746191,34.7048758010979,
Hot,2039,478132.144615396,1142876.5269362,6.95346657874123,10.6968379089972,18.5850848525187,2.52033777096947,19.3638934280843,-0.778808575565655,-3.29914634653512,8.03902665746191,34.6504265245908,
Hot,2040,509667.554541912,1260894.37695894,6.59554273471473,10.3263867304297,18.5850848525186,2.52483300485704,19.2757916556535,-0.690706803134837,-3.21553980799188,8.03902665746191,34.6227376248254,
Hot,2041,541256.889520362,1385911.53015107,6.19802745867206,9.91495841972558,18.5850848525186,2.53225870911425,19.1698915081979,-0.584806655679294,-3.11706536479354,8.03902665746191,34.6166338699406,
Hot,2042,572437.386960277,1517051.80275148,5.76075760763911,9.46238412390645,18.5850848525186,2.54228011475656,19.0518109739759,-0.466726121457249,-3.00900623621381,8.03902665746191,34.6332341817299,
Hot,2043,602878.206943689,1653645.27845403,5.31775538719734,9.00387682574923,18.5850848525186,2.55419807926757,18.9209405954305,-0.335855742911875,-2.89005382217945,8.03902665746191,34.6625331048142,
Hot,2044,632314.643344783,1795090.54458454,4.88265060207154,8.55354337314402,18.5850848525187,2.56696390542417,18.7976144877944,-0.212529635275761,-2.77949354069993,8.03902665746191,34.7107709801333,
Hot,2045,660665.775969784,1941222.3353647,4.48370647800135,8.14063620473139,18.5850848525187,2.58035113351902,18.6830944427406,-0.0980095902219347,-2.67836072374095,8.03902665746191,34.7761661355928,
Hot,2046,688023.870406822,2092364.4154657,4.14098859546334,7.78592319630455,18.5850848525187,2.59372020314003,18.5780301333096,0.00705471920901246,-2.58666548393101,8.03902665746191,34.8507729891911,
Hot,2047,714669.548655235,2249466.070331,3.87278398243041,7.50833142181546,18.5850848525187,2.60599610642278,18.4801227450817,0.104962107436911,-2.50103399898587,8.03902665746191,34.91784535517,
Hot,2048,740887.018735104,2413606.70985605,3.66847448995142,7.29687109709971,18.5850848525187,2.61615727244568,18.3880714201431,0.197013432375584,-2.41914384007009,8.03902665746191,34.9623531602847,
Hot,2049,766814.696328146,2585504.49151319,3.49954540130928,7.1220294903551,18.5850848525187,2.62376740246909,18.3033178951031,0.281766957415577,-2.34200044505351,8.03902665746191,34.9798745841283,
Hot,2050,792656.548904496,2766178.94119221,3.37002573113074,6.9879766317203,18.5850848525187,2.62837145920104,18.2276965399944,0.35738831252424,-2.2709831466768,8.03902665746191,34.9661286063744,
Hot,2051,818510.387400058,2956376.65127336,3.26166970187707,6.87582814144277,18.5850848525187,2.63009554978959,18.1872430718072,0.397841780711492,-2.2322537690781,8.03902665746191,34.9488457379368,
Hot,2052,844460.624817295,3156860.00141275,3.17042249148056,6.78138727868239,18.5850848525187,2.63112055101467,18.1565408061089,0.42854404640973,-2.20257650460494,8.03902665746191,34.9319187885049,
Hot,2053,870533.863587777,3368231.53611833,3.08756122005371,6.69562586275558,18.5850848525187,2.63196006458884,18.1311596754086,0.453925177110094,-2.17803488747875,8.03902665746191,34.917820146753,
Hot,2054,896721.04855725,3590988.23104683,3.0081753352531,6.61346147198697,18.5850848525187,2.63292536518912,18.1083808694586,0.47670398306002,-2.1562213821291,8.03902665746191,34.9080143214549,
Hot,2055,923056.887649907,3825827.94321831,2.93690430653204,6.53969595726065,18.5850848525187,2.63400843383121,18.0872322695542,0.497852582964494,-2.13615585086672,8.03902665746191,34.9014214242343,
Hot,2056,949538.497690589,4073332.80326396,2.86890335741971,6.4693149749294,18.5850848525187,2.63525183080965,18.0681656379717,0.51691921454697,-2.11833261626268,8.03902665746191,34.8990651986529,
Hot,2057,976126.735032825,4333949.78372057,2.80012210214771,6.39812637572285,18.5850848525187,2.63683699148754,18.0521222908858,0.532962561632829,-2.10387442985471,8.03902665746191,34.9043253282231,
Hot,2058,1002852.97678104,4608454.29782873,2.73798890953616,6.33381852136992,18.5850848525186,2.63882935529035,18.0343624806177,0.550722371900918,-2.08810698338944,8.03902665746191,34.9133415264415,
Hot,2059,1029793.8804145,4897886.0102032,2.68642605219462,6.28045096402144,18.5850848525186,2.64083639734601,18.0158626295372,0.569222222981477,-2.07161417436453,8.03902665746191,34.9218149495387,
Hot,2060,1056965.83347774,5203069.96077077,2.63858171814955,6.23093207828478,18.5850848525187,2.64270863310706,17.999920970558,0.585163881960607,-2.05754475114646,8.03902665746191,34.9310348602267,
Hot,2061,1084384.99556617,5524876.39264436,2.59413892294089,6.1849337852438,18.5850848525187,2.64455144815579,17.984820764769,0.600264087749608,-2.04428736040618,8.03902665746191,34.940700829829,
Hot,2062,1112051.69857187,5864140.86235959,2.55137272452386,6.14067076988218,18.5850848525187,2.64638637917013,17.9713244961523,0.613760356366395,-2.03262602280373,8.03902665746191,34.9518647805671,
Hot,2063,1139885.28624694,6221296.69902923,2.50290411055624,6.09050575442571,18.5850848525187,2.64848367628091,17.958637790635,0.62644706188361,-2.0220366143973,8.03902665746191,34.9673643155135,
Hot,2064,1167866.33066794,6597102.83288891,2.45472459014979,6.04063995080504,18.5850848525186,2.65090416281914,17.9450025444289,0.640082308089767,-2.01082185472938,8.03902665746191,34.9862587548987,
Hot,2065,1195924.92390305,6992047.70151402,2.40255177311808,5.98664108517721,18.5850848525186,2.65368789779324,17.9312267899776,0.653858062541087,-1.99982983525215,8.03902665746191,35.0098944968746,
Hot,2066,1224021.25150072,7406785.59778357,2.34933874494179,5.93156560101474,18.5850848525186,2.65686128151218,17.9168274242924,0.668257428226248,-1.98860385328593,8.03902665746191,35.0381432405706,
Hot,2067,1252214.90942552,7842599.46644668,2.3033634334556,5.88398115362654,18.5850848525186,2.66020000825468,17.9012227161281,0.683862136390591,-1.97633787186409,8.03902665746191,35.0674087390748,
Hot,2068,1280465.94646824,8300218.93569643,2.2560853436637,5.83504833069193,18.5850848525186,2.66365290239851,17.8880348658892,0.697049986629452,-1.96660291576906,8.03902665746191,35.1006254273885,
Hot,2069,1308663.61219918,8779906.51195853,2.20214101036522,5.77921594572798,18.5850848525186,2.66758323912267,17.876670930222,0.70841392229665,-1.95916931682602,8.03902665746191,35.1420825324028,
Hot,2070,1336866.70267672,9283042.11915287,2.15510618730738,5.73053490386313,18.5850848525186,2.67196357734865,17.865040088995,0.720044763523653,-1.951918813825,8.03902665746191,35.189320444637,
Hot,2071,1365101.58238136,9810870.29987608,2.11201907027143,5.68593973773093,18.5850848525186,2.67668420051349,17.8548572070669,0.73022764545178,-1.94645655506172,8.03902665746191,35.2425795132929,
Hot,2072,1393467.37697904,10365248.5315849,2.07792555248476,5.65065294682172,18.5850848525186,2.68163071673288,17.8442331979286,0.740851654590024,-1.94077906214286,8.03902665746191,35.2984333030796,
Hot,2073,1421923.39889393,10947109.5658276,2.04210176606949,5.61357532788192,18.5850848525186,2.68682359639031,17.8342419294828,0.75084292303589,-1.93598067335441,8.03902665746191,35.3582307898703,
Hot,2074,1450317.54951676,11556510.4363413,1.99688328111904,5.56677419595822,18.5850848525186,2.6925683961208,17.8265019155984,0.758582936920252,-1.93398545920055,8.03902665746191,35.4276969599769,
Hot,2075,1478527.79291385,12193642.4478523,1.945108049371,5.51318683109898,18.5850848525186,2.6992284929242,17.8231946844386,0.761890168080026,-1.93733832484417,8.03902665746191,35.5138968802104,
Hot,2076,1506594.87168796,12859994.9500633,1.89831255852076,5.46475349806896,18.5850848525186,2.70703864808817,17.8240006048666,0.761084247652025,-1.94595440043615,8.03902665746191,35.61966595077,
Hot,2077,1534637.27853108,13557836.9499072,1.86131038742403,5.42645625098386,18.5850848525186,2.71608715962561,17.8262466461338,0.758838206384844,-1.95724895324077,8.03902665746191,35.7435178058824,
Hot,2078,1562568.91667426,14287761.5530652,1.82008077960354,5.38378360688965,18.5850848525186,2.72663480697202,17.830925585916,0.75415926660266,-1.97247554036937,8.03902665746191,35.8899499206929,
Hot,2079,1590473.91635136,15051920.4271762,1.78584121182264,5.34834565423643,18.5850848525186,2.73872610296487,17.8380903645281,0.746994487990516,-1.99173161497436,8.03902665746191,36.0596134576444,
Hot,2080,1618303.60104806,15851330.2021787,1.74977309659693,5.31101515497781,18.5850848525186,2.7526483665282,17.8475451096985,0.737539742820104,-2.01510862370809,8.03902665746191,36.2561739145311,
Hot,2081,1645987.45058644,16686781.6032636,1.71067094706132,5.27054443020847,18.5850848525186,2.76871702501475,17.8594642420257,0.725620610492914,-2.04309641452184,8.03902665746191,36.4840448400978,
Hot,2082,1673491.92762488,17559414.6247543,1.67100162450468,5.22948668136235,18.5850848525186,2.78720554752576,17.8741779038741,0.710906948644585,-2.07629859888118,8.03902665746191,36.747231614617,
Hot,2083,1700640.5805136,18468826.4272772,1.62227570032267,5.17905534983396,18.5850848525186,2.80865780316498,17.8930726806811,0.692012171837533,-2.11664563132745,8.03902665746191,37.0544300527531,
Hot,2084,1727535.67296814,19417536.7485288,1.58146834567563,5.13681973777426,18.5850848525186,2.83327526659164,17.9151293850611,0.669955467457541,-2.1633197991341,8.03902665746191,37.4073286489091,
Hot,2085,1754077.57399348,20405923.6551502,1.53640248596096,5.0901765729696,18.5850848525186,2.86152827980276,17.9414655294818,0.643619323036841,-2.21790895676592,8.03902665746191,37.8133659906926,
Hot,2086,1780246.17074458,21435216.3585626,1.49187226033105,5.04408778944263,18.5850848525186,2.89385784202214,17.9710658803997,0.614018972118991,-2.27983886990315,8.03902665746191,38.2774535728727,
Hot,2087,1806084.36427908,22507444.8059256,1.45138318279304,5.00218159419077,18.5850848525186,2.93054358471641,18.0034434548596,0.581641397659002,-2.34890218705741,8.03902665746191,38.8028624683839,
Hot,2088,1831701.69075895,23625622.3210306,1.41839035797709,4.96803402050628,18.5850848525186,2.97173562103895,18.0376288545026,0.547455998015998,-2.42427962302295,8.03902665746191,39.3906406971034,
Hot,2089,1857278.06664889,24793953.9675456,1.39631775299291,4.94518887434765,18.5850848525186,3.01740760119706,18.0716009748056,0.513483877713046,-2.50392372348401,8.03902665746191,40.0384130312943,
Hot,2090,1882870.47676778,26015348.9845952,1.37795253055823,4.92618086912778,18.5850848525186,3.0675839625051,18.1046094889814,0.480475363537213,-2.58710859896788,8.03902665746191,40.7457575649809,
Hot,2091,1908605.14534786,27293903.418566,1.36677848516973,4.91461573215066,18.5850848525186,3.12212201281487,18.1362604156121,0.44882443690652,-2.67329757590835,8.03902665746191,41.5103626317493,
Hot,2092,1934277.97955598,28629172.6522902,1.34510976619255,4.89218860800929,18.5850848525186,3.18138954088009,18.1681858567062,0.416898995812474,-2.76449054506762,8.03902665746191,42.338803163214,
Hot,2093,1959902.25746403,30023731.8669943,1.32474640040765,4.87111252442192,18.5850848525186,3.24553405681519,18.1993512501014,0.385733602417233,-2.85980045439796,8.03902665746191,43.2320270323837,
Hot,2094,1985675.46218181,31483200.7485192,1.31502500288589,4.8610508779869,18.5850848525186,3.31432323879566,18.2284451602175,0.356639692301115,-2.95768354649454,8.03902665746191,44.1856005570604,
Hot,2095,2011549.16856249,33009702.6215337,1.3030178835094,4.8486235094322,18.5850848525186,3.38782912798295,18.2568866144019,0.328198238116691,-3.05963088986626,8.03902665746191,45.2019109485887,
Hot,2096,2037496.19603635,34605738.0226704,1.28990272171161,4.83504931697152,18.5850848525186,3.46620113646569,18.2837811854394,0.301303667079267,-3.16489746938642,8.03902665746191,46.2820717761581,
Hot,2097,2063464.43916366,36273431.9639945,1.27451737960689,4.81912548789312,18.5850848525186,3.54956986179087,18.3090086121617,0.276076240356929,-3.27349362143394,8.03902665746191,47.4277179204182,
