scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Moderate,2034,334511.012136659,673224.69974729,8.0138903254325,11.7943764868226,18.5850848525186,1.74575391045052,16.3697409702619,2.21534388225678,0.469589971806261,8.03902665746191,21.2463961150179,
Moderate,2035,360935.617974968,751830.107144371,7.89947262708179,11.6759541690297,18.5850848525186,1.52942812098212,16.2311442545312,2.35394059798742,0.824512477005307,8.03902665746191,18.2005285652767,
Moderate,2036,388913.333105351,838461.554301092,7.75144201266471,11.522742483108,18.5850848525186,1.31197037535477,16.092123530723,2.49296132179565,1.18099094644088,8.03902665746191,15.1390242899433,
Moderate,2037,418304.215372263,933389.502961841,7.55718042172397,11.3216817364843,18.5850848525186,1.09325531142179,15.9548310433845,2.63025380913418,1.53699849771239,8.03902665746191,12.062350751951,
Moderate,2038,448880.81340636,1036673.65939538,7.30965572672658,11.065493677162,18.5850848525186,0.873084484083373,15.8219143851552,2.76317046736342,1.89008598328004,8.03902665746191,8.97048857735991,
Moderate,2039,480323.669680363,1148114.91674778,7.00472270921931,10.749888004042,18.5850848525187,0.651142841798829,15.6940931112482,2.89099174127042,2.23984889947159,8.03902665746191,5.85992324389393,
Moderate,2040,512251.454213203,1267286.82736533,6.64713953282498,10.3797894164739,18.5850848525186,0.426781745257735,15.5730142190165,3.01207063350214,2.5852888882444,8.03902665746191,2.7235844796725,
Moderate,2041,544266.910553352,1393618.81838405,6.24994933188118,9.96869755849703,18.5850848525186,0.199101823719335,15.4571817236155,3.12790312890311,2.92880130518378,8.03902665746191,-0.452110628526715,
Moderate,2042,575905.064475782,1526241.70988558,5.81298500955405,9.51643948488842,18.5850848525186,-0.0331870668179423,15.3471680199394,3.23791683257929,3.27110389939723,8.03902665746191,-3.68392833986774,
Moderate,2043,606832.756568225,1664492.28244207,5.37027610976035,9.05823577360196,18.5850848525186,-0.271553981396283,15.2417749574322,3.3433098950864,3.61486387648268,8.03902665746191,-6.99280990113262,
Moderate,2044,636782.655353317,1807774.87222747,4.93544530365604,8.60818588928399,18.5850848525187,-0.517598049773845,15.1424588957415,3.4426259567771,3.96022400655095,8.03902665746191,-10.3987901642263,
Moderate,2045,665671.928810726,1955931.82397839,4.5367557069185,8.19554215666062,18.5850848525187,-0.77263951609509,15.0502362980632,3.53484855445546,4.30748807055055,8.03902665746191,-13.9185958453695,
Moderate,2046,693592.032610386,2109297.87512516,4.19427387445057,7.84107346005634,18.5850848525187,-1.03756351309697,14.9656305349782,3.61945431754048,4.65701783063744,8.03902665746191,-17.563599153314,
Moderate,2047,720824.500220644,2268839.15644747,3.92629475684237,7.56371507333185,18.5850848525187,-1.31265679786354,14.8867898060061,3.69829504651254,5.01095184437608,8.03902665746191,-21.3395057078606,
Moderate,2048,747655.026654842,2435655.02345092,3.72219956813149,7.35247655301607,18.5850848525187,-1.59799625263263,14.8126662110085,3.77241864151014,5.37041489414277,8.03902665746191,-25.2483966539041,
Moderate,2049,774222.696193201,2610482.38645436,3.55346631684237,7.17783763793184,18.5850848525187,-1.89379202111344,14.7444211700896,3.84066368242906,5.7344557035425,8.03902665746191,-29.2919347592389,
Moderate,2050,800733.115261138,2794364.19721988,3.4241335468835,7.0439782210244,18.5850848525187,-2.19983083861046,14.6811151313636,3.90396972115501,6.10380055976548,8.03902665746191,-33.4681934439284,
Moderate,2051,827285.041778745,2988069.81452147,3.31595209584252,6.932010419197,18.5850848525187,-2.51610063458164,14.6220837344913,3.96300111802736,6.479101752609,8.03902665746191,-37.7776748484722,
Moderate,2052,853963.905452852,3192386.25999595,3.22486958264645,6.83774001803907,18.5850848525187,-2.84258853765082,14.5678337286662,4.01725112385246,6.85983966150327,8.03902665746191,-42.2196992411739,
Moderate,2053,880796.832993181,3407940.56830122,3.14216179032761,6.75213745298906,18.5850848525187,-3.17937697331153,14.5177399409419,4.06734491157676,7.24672188488829,8.03902665746191,-46.7959995373066,
Moderate,2054,907774.916453489,3635254.29303657,3.06291785457829,6.67011997948852,18.5850848525187,-3.52670727112073,14.4714584778446,4.11362637467402,7.64033364579475,8.03902665746191,-51.5101629347324,
Moderate,2055,934933.557126254,3875053.6134483,2.99178135246001,6.59649369979611,18.5850848525187,-3.88466410657663,14.4292736992215,4.15581115329711,8.04047525987374,8.03902665746191,-56.3630430544568,
Moderate,2056,962270.136938022,4127949.02357733,2.92390615390828,6.52624286929506,18.5850848525187,-4.25344960458615,14.3907121868885,4.1943726656302,8.44782227021635,8.03902665746191,-61.3578297353372,
Moderate,2057,989745.26497036,4394415.31832698,2.85524064165234,6.45517406411015,18.5850848525187,-4.63347350866508,14.3572548013301,4.22783005118855,8.86130355985363,8.03902665746191,-66.4985487898373,
Moderate,2058,1017391.00711312,4675261.54666482,2.79321792396607,6.39098055130486,18.5850848525186,-5.02470795582377,14.3276065961684,4.25747825635025,9.28218621217401,8.03902665746191,-71.786120704788,
Moderate,2059,1045285.45779873,4971566.75504866,2.7417630478932,6.33772475456944,18.5850848525186,-5.42695961676358,14.2996361428819,4.28544870963678,9.71240832640036,8.03902665746191,-77.2200786950042,
Moderate,2060,1073445.66853668,5284194.3756173,2.6940210951801,6.2883118335114,18.5850848525187,-5.84047540516795,14.2727556544481,4.31232919807054,10.1528046032385,8.03902665746191,-82.8043288987422,
Moderate,2061,1101888.49457599,5614055.66832913,2.6496754212143,6.2424140609568,18.5850848525187,-6.26554105772017,14.2465534840978,4.33853136842086,10.604072426141,8.03902665746191,-88.543123068602,
Moderate,2062,1130614.73442795,5962028.62893815,2.60700061697446,6.19824563856855,18.5850848525187,-6.70256389268368,14.2213957377459,4.36368911477271,11.0662530074564,8.03902665746191,-94.4415691778822,
Moderate,2063,1159542.80232899,6328584.02117287,2.55861409020748,6.14816558336473,18.5850848525187,-7.15243912149633,14.1974158159134,4.38766903660521,11.5401081581015,8.03902665746191,-100.51156485625,
Moderate,2064,1188653.25186427,6714525.05246166,2.51051099423061,6.09837887902867,18.5850848525186,-7.61571626069695,14.1752795452196,4.40980530729908,12.025521567996,8.03902665746191,-106.759829403982,
Moderate,2065,1217875.18639003,7120381.24428257,2.45840698117212,6.04445122551314,18.5850848525186,-8.09325810644785,14.1548868123974,4.43019804012127,12.5234561465691,8.03902665746191,-113.198058325374,
Moderate,2066,1247168.21573069,7546852.28460028,2.40525709596675,5.98944109432557,18.5850848525186,-8.58578174443576,14.1367992097297,4.44828564278895,13.0340673872247,8.03902665746191,-119.835327169917,
Moderate,2067,1276593.2058436,7995280.29866024,2.35934413191121,5.9419211765281,18.5850848525186,-9.0932784579148,14.1204134913023,4.46467136121636,13.5579498191312,8.03902665746191,-126.672122036415,
Moderate,2068,1306109.61418864,8466445.96967624,2.31212325194339,5.89304756576139,18.5850848525186,-9.6165006977971,14.1059057320415,4.47917912047716,14.0956798182743,8.03902665746191,-133.718379276186,
Moderate,2069,1335604.55173984,8960654.97039074,2.25822834705352,5.83726633920038,18.5850848525186,-10.1567779741087,14.0949468130264,4.4901380394922,14.6469160136009,8.03902665746191,-140.990295714688,
Moderate,2070,1365138.01260047,9479354.70608491,2.21124290286076,5.78863640446087,18.5850848525186,-10.7140500550588,14.0858041213401,4.49928073117859,15.2133307862374,8.03902665746191,-148.488794490714,
Moderate,2071,1394736.98647326,10023857.4574492,2.16820377131017,5.74409090330603,18.5850848525186,-11.2886248966552,14.0778030520774,4.50728180044128,15.7959066970965,8.03902665746191,-156.218688927542,
Moderate,2072,1424502.90379077,10596104.9936928,2.13415988865206,5.70885548475488,18.5850848525186,-11.8802365130457,14.0694541438738,4.51563070864488,16.3958672216906,8.03902665746191,-164.177893818385,
Moderate,2073,1454394.41246693,11197097.5353438,2.09838172997902,5.67182509052829,18.5850848525186,-12.4898994016736,14.0616040976223,4.52348075489637,17.01338015657,8.03902665746191,-172.379196614964,
Moderate,2074,1484256.0509895,11826941.3130787,2.05320085573699,5.62506288568778,18.5850848525186,-13.1196225490469,14.0555290538238,4.5295557986949,17.6491783477418,8.03902665746191,-180.848320583066,
Moderate,2075,1513962.79735007,12485880.2916751,2.00145698181717,5.57150797618075,18.5850848525186,-13.7711821872669,14.0529490795809,4.53213577293779,18.3033179602046,8.03902665746191,-189.607417001651,
Moderate,2076,1543556.12471193,13175488.8735915,1.95469316773564,5.52310742860638,18.5850848525186,-14.4447895524688,14.0536121773529,4.53147267516575,18.9762622276345,8.03902665746191,-198.659576737619,
Moderate,2077,1573157.29958824,13898144.1821803,1.91772585411098,5.48484625900487,18.5850848525186,-15.1398962959335,14.0554107692193,4.52967408329937,19.6695703792328,8.03902665746191,-207.999537936691,
Moderate,2078,1602678.01638763,14654509.6988253,1.87652670251792,5.44220513710604,18.5850848525186,-15.858107557961,14.0591276360604,4.52595721645823,20.3840647744193,8.03902665746191,-217.648089807119,
Moderate,2079,1632204.46714323,15446849.8400033,1.8423195709735,5.40680075595756,18.5850848525186,-16.5992970411466,14.0648045310735,4.52028032144517,21.1195773625917,8.03902665746191,-227.603493244857,
Moderate,2080,1661686.66855783,16276268.593118,1.80628113744845,5.36950097725915,18.5850848525186,-17.3647073636777,14.0722870260651,4.5127978264535,21.8775051901312,8.03902665746191,-237.882602617687,
Moderate,2081,1691052.08483785,17143640.317172,1.76720538448534,5.3290575729423,18.5850848525186,-18.1559070958711,14.0817126577103,4.5033721948083,22.6592792906794,8.03902665746191,-248.506360902464,
Moderate,2082,1720266.03562959,18050200.3540427,1.72756067383541,5.28802529741965,18.5850848525186,-18.9741355125664,14.0933417464836,4.49174310603506,23.4658786186014,8.03902665746191,-259.491162785987,
Moderate,2083,1749146.77311025,18995599.9630733,1.67885297288295,5.23761282693384,18.5850848525186,-19.8223460127599,14.1082675954664,4.47681725705227,24.2991632698121,8.03902665746191,-270.875606630161,
Moderate,2084,1777798.96941829,19982497.241788,1.63806701350123,5.19539935897375,18.5850848525186,-20.7002990228229,14.1256866172495,4.45939823526911,25.159697258092,8.03902665746191,-282.65727631648,
Moderate,2085,1806119.64562852,21011351.0070447,1.59301904756417,5.14877471422889,18.5850848525186,-21.6102316494827,14.1464799623888,4.43860489012988,26.0488365396126,8.03902665746191,-294.865355880594,
Moderate,2086,1834087.51638941,22083497.9905632,1.5485059823462,5.10270369172829,18.5850848525186,-22.5534679225635,14.1698471583058,4.41523769421281,26.9687056167763,8.03902665746191,-307.518439851444,
Moderate,2087,1861746.20505477,23201103.3269964,1.50803538098378,5.0608166193182,18.5850848525186,-23.5306464881626,14.1954042425833,4.38968060993539,27.920327098098,8.03902665746191,-320.625495158726,
Moderate,2088,1889208.15994148,24367351.2438005,1.47506436764316,5.02669162051066,18.5850848525186,-24.5415414203104,14.2223868728156,4.36269797970304,28.9042394000134,8.03902665746191,-334.184249854148,
Moderate,2089,1916658.7117591,25586662.9365813,1.4530189102332,5.00387457209135,18.5850848525186,-25.5849234519146,14.2492014451572,4.3358834073614,29.920806859276,8.03902665746191,-348.179777031572,
Moderate,2090,1944156.67349378,26862131.4985483,1.43468221890393,4.98489609656556,18.5850848525186,-26.6612304552018,14.2752563354212,4.30982851709747,30.9710589722993,8.03902665746191,-362.618553018791,
Moderate,2091,1971832.52351014,28198083.0793916,1.42354010835066,4.97336401214292,18.5850848525186,-27.7699037431163,14.300240889139,4.28484396337968,32.054747706496,8.03902665746191,-377.493380097894,
Moderate,2092,1999475.58225107,29594159.8174244,1.40189688583317,4.95096327683733,18.5850848525186,-28.9152119320483,14.3254419969297,4.2596428555889,33.1748547876372,8.03902665746191,-392.860338666571,
Moderate,2093,2027099.52186368,31053126.3895257,1.38155923772283,4.92991381104314,18.5850848525186,-30.0983258300141,14.3500439160445,4.23504093647414,34.3333667664883,8.03902665746191,-408.735979327507,
Moderate,2094,2054908.67320913,32580904.3374244,1.37186906935325,4.9198844867806,18.5850848525186,-31.3176043773821,14.3730125843763,4.21207226814235,35.5296766455245,8.03902665746191,-425.099281422401,
Moderate,2095,2082853.20138974,34179808.2078791,1.35989149030986,4.9074876924707,18.5850848525186,-32.5752196586808,14.3954668884839,4.18961796403475,36.7648376227155,8.03902665746191,-441.978317396963,
Moderate,2096,2110905.16997562,35852548.5568925,1.34680488126375,4.89394305210797,18.5850848525186,-33.8730280528142,14.4167015724095,4.16838328010911,38.0414113329233,8.03902665746191,-459.398740971492,
Moderate,2097,2139010.74273356,37601452.7675829,1.33144648834565,4.87804711543774,18.5850848525186,-35.2134581702242,14.4366218032248,4.14846304929379,39.3619212195179,8.03902665746191,-477.393285844222,
Moderate,2098,2167038.89542442,39427452.3079544,1.31033248832748,4.85619412541894,18.5850848525186,-36.6003876357047,14.4569509576582,4.12813389486046,40.7285215305652,8.03902665746191,-496.012341266775,
Moderate,2099,2195179.83702655,41337333.9594878,1.29858959437925,4.84404023018253,18.5850848525186,-38.0322660698627,14.4768106491945,4.10827420332415,42.1405402731869,8.03902665746191,-515.235949585716,
Hot,2030,244562.43324448,428921.651465327,8.29710639246829,12.0875051162047,18.5850848525187,2.60576732872926,16.897369749156,1.68771510336263,-0.918052225366633,8.03902665746191,33.332017743326,
Hot,2031,264616.784472383,480336.910415644,8.20009474139258,11.9870980573413,18.5850848525187,2.39274866331823,16.77964336484,1.80544148767867,-0.587307175639562,8.03902665746191,30.3514660131682,
Hot,2032,286105.336900204,537520.313531804,8.12063092319212,11.9048530055038,18.5850848525187,2.1803901959543,16.6599960821544,1.9250887703643,-0.255301425590009,8.03902665746191,27.3778659953995,
Hot,2033,309145.057609996,601134.398075175,8.05288043886729,11.8347312542276,18.5850848525186,1.96800575360721,16.5357225891388,2.04936226337987,0.0813565097726539,8.03902665746191,24.3992906812712,
Hot,2034,333767.61479828,671728.565295015,7.96472613168757,11.7434915462966,18.5850848525186,1.75532861463019,16.4062011339437,2.17888371857493,0.423555103944739,8.03902665746191,21.4115337622039,
Hot,2035,359967.821831233,749814.184519387,7.84983499636058,11.6245792212332,18.5850848525186,1.54202499030573,16.2747827073741,2.31030214514452,0.768277154838792,8.03902665746191,18.4134603366572,
Hot,2036,387690.229470002,835824.654797088,7.70135716513192,11.4709046659115,18.5850848525186,1.32793663912707,16.1428917299057,2.44219312261297,1.1142564834859,8.03902665746191,15.4043681673537,
Hot,2037,416792.883196145,930017.168816412,7.5066771133047,11.2694108122704,18.5850848525186,1.11293953508612,16.0126848371812,2.57240001533742,1.4594604802513,8.03902665746191,12.3847470651121,
Hot,2038,447046.888623648,1032438.27784471,7.25876248065995,11.012819167483,18.5850848525186,0.896845180124223,15.8868207778386,2.69826407468005,1.80141889455582,8.03902665746191,9.35472249342878,
Hot,2039,478132.144615396,1142876.5269362,6.95346657874123,10.6968379089972,18.5850848525187,0.679358732538106,15.7660271964433,2.8190576560754,2.1396989235373,8.03902665746191,6.3110596257893,
Hot,2040,509667.554541912,1260894.37695894,6.59554273471473,10.3263867304297,18.5850848525186,0.459860764700983,15.6519658924415,2.93311896007712,2.47325819537614,8.03902665746191,3.24709557747938,
Hot,2041,541256.889520362,1385911.53015107,6.19802745867206,9.91495841972558,18.5850848525186,0.237488038770879,15.5431417233858,3.04194312913283,2.80445509036195,8.03902665746191,0.149733879150183,
Hot,2042,572437.386960277,1517051.80275148,5.76075760763911,9.46238412390645,18.5850848525186,0.0109966054151621,15.4401371912089,3.14494766130972,3.13395105589456,8.03902665746191,-2.99716079652958,
Hot,2043,602878.206943689,1653645.27845403,5.31775538719734,9.00387682574923,18.5850848525186,-0.221040354174902,15.3417526224746,3.24333223004402,3.46437258421892,8.03902665746191,-6.21396359309722,
Hot,2044,632314.643344783,1795090.54458454,4.88265060207154,8.55354337314402,18.5850848525187,-0.460180454927139,15.2494573480105,3.33562750450811,3.79580795943525,8.03902665746191,-9.5201384603174,
Hot,2045,660665.775969784,1941222.3353647,4.48370647800135,8.14063620473139,18.5850848525187,-0.707714043038628,15.1642785050926,3.42080634742605,4.12852039046467,8.03902665746191,-12.9319996323418,
Hot,2046,688023.870406822,2092364.4154657,4.14098859546334,7.78592319630455,18.5850848525187,-0.964510825679393,15.0867470570664,3.49833779545225,4.46284862113164,8.03902665746191,-16.4607044160757,
Hot,2047,714669.548655235,2249466.070331,3.87278398243041,7.50833142181546,18.5850848525187,-1.23086313266491,15.0149993685834,3.57008548393527,4.80094861660019,8.03902665746191,-20.1120451598915,
Hot,2048,740887.018735104,2413606.70985605,3.66847448995142,7.29687109709971,18.5850848525187,-1.50685910524017,14.9479800168837,3.63710483563498,5.14396394087515,8.03902665746191,-23.8882618446703,
Hot,2049,766814.696328146,2585504.49151319,3.49954540130928,7.1220294903551,18.5850848525187,-1.79270664197998,14.8868632366819,3.69822161583674,5.49092825781672,8.03902665746191,-27.7909742505237,
Hot,2050,792656.548904496,2766178.94119221,3.37002573113074,6.9879766317203,18.5850848525187,-2.08820084153792,14.8307045099058,3.7543803426129,5.84258118415082,8.03902665746191,-31.8183731614001,
Hot,2051,818510.387400058,2956376.65127336,3.26166970187707,6.87582814144277,18.5850848525187,-2.39332648447923,14.7788364563155,3.80624839620312,6.19957488068235,8.03902665746191,-35.9709214187327,
Hot,2052,844460.624817295,3156860.00141275,3.17042249148056,6.78138727868239,18.5850848525187,-2.7080674221245,14.7317753123316,3.85330954018702,6.56137696231153,8.03902665746191,-40.2478857588814,
Hot,2053,870533.863587777,3368231.53611833,3.08756122005371,6.69562586275558,18.5850848525187,-3.03249382442652,14.688893674394,3.89619117812469,6.92868500255122,8.03902665746191,-44.6508366216372,
Hot,2054,896721.04855725,3590988.23104683,3.0081753352531,6.61346147198697,18.5850848525187,-3.36682873741636,14.6498479452686,3.93523690725004,7.30206564466641,8.03902665746191,-49.1831151905245,
Hot,2055,923056.887649907,3825827.94321831,2.93690430653204,6.53969595726065,18.5850848525187,-3.71114607152867,14.6149304196277,3.97015443289095,7.68130050441962,8.03902665746191,-53.8454224766231,
Hot,2056,949538.497690589,4073332.80326396,2.86890335741971,6.4693149749294,18.5850848525187,-4.06562948933971,14.5836662972512,4.00141855526742,8.06704804460714,8.03902665746191,-58.6407015797146,
Hot,2057,976126.735032825,4333949.78372057,2.80012210214771,6.39812637572285,18.5850848525187,-4.43066226135311,14.5575614800793,4.02752337243934,8.45818563379245,8.03902665746191,-63.5725974916077,
Hot,2058,1002852.97678104,4608454.29782873,2.73798890953616,6.33381852136992,18.5850848525186,-4.80620194991325,14.53530920473,4.04977564778867,8.85597759770193,8.03902665746191,-68.6418466425829,
Hot,2059,1029793.8804145,4897886.0102032,2.68642605219462,6.28045096402144,18.5850848525186,-5.19205206575515,14.514750957688,4.07033389483061,9.26238596058576,8.03902665746191,-73.8479668646599,
Hot,2060,1056965.83347774,5203069.96077077,2.63858171814955,6.23093207828478,18.5850848525187,-5.58844549897081,14.4952913803646,4.08979347215402,9.67823897112483,8.03902665746191,-79.1946834001722,
Hot,2061,1084384.99556617,5524876.39264436,2.59413892294089,6.1849337852438,18.5850848525187,-5.9956544519851,14.4765128950283,4.10857195749039,10.1042264094755,8.03902665746191,-84.6860720414946,
Hot,2062,1112051.69857187,5864140.86235959,2.55137272452386,6.14067076988218,18.5850848525187,-6.41406904364969,14.4587878296265,4.12629702289216,10.5403660665418,8.03902665746191,-90.3270033915479,
Hot,2063,1139885.28624694,6221296.69902923,2.50290411055624,6.09050575442571,18.5850848525187,-6.84454450461523,14.4422526719481,4.14283218057055,10.9873766851858,8.03902665746191,-96.1288346782633,
Hot,2064,1167866.33066794,6597102.83288891,2.45472459014979,6.04063995080504,18.5850848525186,-7.28760468522088,14.4275861757856,4.15749867673302,11.4451033619539,8.03902665746191,-102.097927338554,
Hot,2065,1195924.92390305,6992047.70151402,2.40255177311808,5.98664108517721,18.5850848525186,-7.74406992374278,14.4146886400836,4.17039621243503,11.9144661361778,8.03902665746191,-108.245405859517,
Hot,2066,1224021.25150072,7406785.59778357,2.34933874494179,5.93156560101474,18.5850848525186,-8.21462137669099,14.4041344257095,4.1809504268091,12.3955718035001,8.03902665746191,-114.579850158468,
Hot,2067,1252214.90942552,7842599.46644668,2.3033634334556,5.88398115362654,18.5850848525186,-8.69924288637659,14.3953116921189,4.18977316039974,12.8890160467763,8.03902665746191,-121.101654927652,
Hot,2068,1280465.94646824,8300218.93569643,2.2560853436637,5.83504833069193,18.5850848525186,-9.19864872347608,14.3884022408205,4.19668261169811,13.3953313351742,8.03902665746191,-127.820237675518,
Hot,2069,1308663.61219918,8779906.51195853,2.20214101036522,5.77921594572798,18.5850848525186,-9.71410393667327,14.3851139013284,4.19997095119025,13.9140748878635,8.03902665746191,-134.750891962684,
Hot,2070,1336866.70267672,9283042.11915287,2.15510618730738,5.73053490386313,18.5850848525186,-10.2455361035462,14.3836828350834,4.20140201743528,14.4469381209815,8.03902665746191,-141.89440831983,
Hot,2071,1365101.58238136,9810870.29987608,2.11201907027143,5.68593973773093,18.5850848525186,-10.7932326084115,14.3834223463182,4.20166250620042,14.994895114612,8.03902665746191,-149.255335691621,
Hot,2072,1393467.37697904,10365248.5315849,2.07792555248476,5.65065294682172,18.5850848525186,-11.356935228761,14.3828112618963,4.20227359062234,15.5592088193834,8.03902665746191,-156.83172491708,
Hot,2073,1421923.39889393,10947109.5658276,2.04210176606949,5.61357532788192,18.5850848525186,-11.9376170480927,14.3827146003872,4.2023702521314,16.1399873002241,8.03902665746191,-164.635788555119,
Hot,2074,1450317.54951676,11556510.4363413,1.99688328111904,5.56677419595822,18.5850848525186,-12.53719745675,14.3844388113125,4.20064604120614,16.7378434979561,8.03902665746191,-172.692015451258,
Hot,2075,1478527.79291385,12193642.4478523,1.945108049371,5.51318683109898,18.5850848525186,-13.1573669361895,14.3897478299077,4.19533702261097,17.3527039588005,8.03902665746191,-181.021360586238,
Hot,2076,1506594.87168796,12859994.9500633,1.89831255852076,5.46475349806896,18.5850848525186,-13.7983117113097,14.3983890814492,4.18669577106945,17.9850074823791,8.03902665746191,-189.626579270202,
Hot,2077,1534637.27853108,13557836.9499072,1.86131038742403,5.42645625098386,18.5850848525186,-14.4594931853478,14.4082073071189,4.17687754539979,18.6363707307476,8.03902665746191,-198.502588389403,
Hot,2078,1562568.91667426,14287761.5530652,1.82008077960354,5.38378360688965,18.5850848525186,-15.1424398044983,14.4200070483029,4.16507780421576,19.3075176087141,8.03902665746191,-207.669124675198,
Hot,2079,1590473.91635136,15051920.4271762,1.78584121182264,5.34834565423643,18.5850848525186,-15.8470227399206,14.4338341855856,4.15125066693304,19.9982734068536,8.03902665746191,-217.124410875389,
Hot,2080,1618303.60104806,15851330.2021787,1.74977309659693,5.31101515497781,18.5850848525186,-16.574419346773,14.449533284229,4.1355515682896,20.7099709150626,8.03902665746191,-226.884425273768,
Hot,2081,1645987.45058644,16686781.6032636,1.71067094706132,5.27054443020847,18.5850848525186,-17.3261186480133,14.4672485439816,4.11783630853703,21.4439549565503,8.03902665746191,-236.969035121958,
Hot,2082,1673491.92762488,17559414.6247543,1.67100162450468,5.22948668136235,18.5850848525186,-18.1032945271969,14.4872507209552,4.09783413156345,22.2011286587604,8.03902665746191,-247.393745856929,
Hot,2083,1700640.5805136,18468826.4272772,1.62227570032267,5.17905534983396,18.5850848525186,-18.9087543258331,14.5106679339224,4.07441691859624,22.9831712444293,8.03902665746191,-258.19515811204,
Hot,2084,1727535.67296814,19417536.7485288,1.58146834567563,5.13681973777426,18.5850848525186,-19.7422536088424,14.5366787519502,4.04840610056843,23.7906597094108,8.03902665746191,-269.370808277738,
Hot,2085,1754077.57399348,20405923.6551502,1.53640248596096,5.0901765729696,18.5850848525186,-20.6059136934002,14.5661946514661,4.0188902010525,24.6248038944527,8.03902665746191,-280.948293931316,
Hot,2086,1780246.17074458,21435216.3585626,1.49187226033105,5.04408778944263,18.5850848525186,-21.5009799391041,14.598396676413,3.98668817610563,25.4876681152097,8.03902665746191,-292.945170811095,
Hot,2087,1806084.36427908,22507444.8059256,1.45138318279304,5.00218159419077,18.5850848525186,-22.4280486516616,14.6328934021844,3.95219145033429,26.3802401019959,8.03902665746191,-305.369844283041,
Hot,2088,1831701.69075895,23625622.3210306,1.41839035797709,4.96803402050628,18.5850848525186,-23.3868943196247,14.6689002196831,3.91618463283556,27.3030789524603,8.03902665746191,-318.22006823644,
Hot,2089,1857278.06664889,24793953.9675456,1.39631775299291,4.94518887434765,18.5850848525186,-24.3763400583807,14.7047750015959,3.88030985092273,28.2566499093034,8.03902665746191,-331.481668273365,
Hot,2090,1882870.47676778,26015348.9845952,1.37795253055823,4.92618086912778,18.5850848525186,-25.3968070279168,14.7399065484239,3.84517830409474,29.2419853320115,8.03902665746191,-345.160915695841,
Hot,2091,1908605.14534786,27293903.418566,1.36677848516973,4.91461573215066,18.5850848525186,-26.4477716763205,14.7739725778087,3.81111227470996,30.2588839510305,8.03902665746191,-359.251096606171,
Hot,2092,1934277.97955598,28629172.6522902,1.34510976619255,4.89218860800929,18.5850848525186,-27.5333099696512,14.8083014853895,3.77678336712912,31.3100933367803,8.03902665746191,-373.805660808179,
Hot,2093,1959902.25746403,30023731.8669943,1.32474640040765,4.87111252442192,18.5850848525186,-28.6545417475886,14.8420499288447,3.74303492367394,32.3975766712626,8.03902665746191,-388.8405015245,
Hot,2094,1985675.46218181,31483200.7485192,1.31502500288589,4.8610508779869,18.5850848525186,-29.8099163710796,14.874146748697,3.71093810382167,33.5208544749012,8.03902665746191,-404.335850385006,
Hot,2095,2011549.16856249,33009702.6215337,1.3030178835094,4.8486235094322,18.5850848525186,-31.0015198198589,14.9057476510037,3.67933720151499,34.6808570213739,8.03902665746191,-420.318585826303,
Hot,2096,2037496.19603635,34605738.0226704,1.28990272171161,4.83504931697152,18.5850848525186,-32.2311320316929,14.9361210795861,3.64896377293259,35.8800958046255,8.03902665746191,-436.813360552238,
Hot,2097,2063464.43916366,36273431.9639945,1.27451737960689,4.81912548789312,18.5850848525186,-33.5010832562284,14.9651666099928,3.61991824252583,37.1210014987542,8.03902665746191,-453.851591950676,
Hot,2098,2089327.48892045,38013558.5471232,1.25337995973777,4.79724825832859,18.5850848525186,-34.8150844307407,14.9946694334051,3.59041541911354,38.4054998498543,8.03902665746191,-471.481367292401,
Hot,2099,2115268.75954979,39832532.0106898,1.24160864043094,4.78506494284603,18.5850848525186,-36.1716746773746,15.0237187109627,3.56136614155595,39.7330408189306,8.03902665746191,-489.683964215853,
Hot_Adapted,2030,244617.195158447,429017.694713933,8.32135605642685,12.1126035184018,18.5850848525187,2.60518398132321,16.89358697212,1.69149788039864,-0.913686100924565,8.03902665746191,33.3203951756488,
Hot_Adapted,2031,264735.753146261,480552.864386065,8.22450685643052,12.0123645964056,18.5850848525187,2.39137479169689,16.772102819615,1.81298203290364,-0.57839275879325,8.03902665746191,30.3254615718715,
Hot_Adapted,2032,286298.993860637,537884.146486539,8.14519401256042,11.930275803,18.5850848525187,2.17802727838519,16.6487270093623,1.93635784315634,-0.241669435228847,8.03902665746191,27.3348409246344,
Hot_Adapted,2033,309425.034420515,601678.814643784,8.07758359469979,11.8602990205143,18.5850848525186,1.96446386067963,16.5207605842745,2.06432426824416,0.0998604075645346,8.03902665746191,24.3367280549976,
Hot_Adapted,2034,334146.711048674,672491.520624098,7.98955284095138,11.7691871903847,18.5850848525186,1.75042523353303,16.387587964556,2.19749688796261,0.447071654429582,8.03902665746191,21.3270225004675,
Hot_Adapted,2035,360459.99265163,750839.377994911,7.87476899604233,11.6503859109038,18.5850848525186,1.53558360776615,16.2525611756642,2.33252367685445,0.796940069088301,8.03902665746191,18.3046710238517,
