scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Paris,2095,2092128.87406616,34332022.8300462,1.36014147644983,4.90774642812556,18.5850848525186,2.07234579812663,18.8216733379729,-0.236588485454291,-2.30893428358092,6.08749999999998,36.3515757312464,
Paris,2096,2120306.48011137,36012224.5731033,1.34683892538843,4.89397828777702,18.5850848525186,2.10965606297104,18.8494307658839,-0.2643459133653,-2.37400197633634,6.08749999999998,37.0295430518362,
Paris,2097,2148533.3713097,37768850.0889125,1.33126467626738,4.87785893993673,18.5850848525186,2.14933204783621,18.8755097729747,-0.290424920456093,-2.43975696829231,6.08749999999998,37.7470596021522,
Paris,2098,2176677.76122244,39602823.3741391,1.30993496719935,4.85578269105133,18.5850848525186,2.19144065716569,18.9021637850641,-0.317078932545463,-2.50851958971116,6.08749999999998,38.5075447587576,
Paris,2099,2204930.5268188,41520948.7656548,1.29797648966161,4.84340566679975,18.5850848525186,2.23585524743372,18.9282444824608,-0.343159629942118,-2.57901487737583,6.08749999999998,39.307643171975,
Moderate,2030,244668.671564834,429107.975731121,8.34415083232625,12.1361961114577,18.5850848525187,2.41525061717619,19.2267912819006,-0.641706429381983,-3.05695704655818,7.45450230287139,35.4568479989812,
Moderate,2031,264848.195163417,480756.971057641,8.24769410383466,12.0363633974688,18.5850848525187,1.92654916357874,19.865669160703,-1.28058430818431,-3.20713347176305,6.08749999999998,34.8547583354796,
Moderate,2032,286483.035444173,538229.914554891,8.16877013921369,11.9546770940862,18.5850848525187,1.89521641144941,20.2531575266026,-1.66807267408394,-3.56328908553336,6.08749999999998,34.6962075487682,
Moderate,2033,309692.587804048,602199.073784936,8.10154511379375,11.8850991927765,18.5850848525186,1.88776847834945,20.2348884540348,-1.64980360151615,-3.53757207986561,6.08749999999998,34.548142566099,
Moderate,2034,334511.012136659,673224.69974729,8.0138903254325,11.7943764868226,18.5850848525186,1.88123789836528,20.1998728932336,-1.61478804071493,-3.49602593908022,6.08749999999998,34.3993179040131,
Moderate,2035,360935.617974968,751830.107144371,7.89947262708179,11.6759541690297,18.5850848525186,1.87512029155111,20.1623131023898,-1.57722824987113,-3.45234854142223,6.08749999999998,34.2551459385658,
Moderate,2036,388913.333105351,838461.554301092,7.75144201266471,11.522742483108,18.5850848525186,1.86982669416154,20.1191228979213,-1.53403804540261,-3.40386473956415,6.08749999999998,34.119703658029,
Moderate,2037,418304.215372263,933389.502961841,7.55718042172397,11.3216817364843,18.5850848525186,1.86579732517801,20.0693905979448,-1.48430574542617,-3.35010307060419,6.08749999999998,33.9997511228099,
Moderate,2038,448880.81340636,1036673.65939538,7.30965572672658,11.065493677162,18.5850848525186,1.86352644829295,20.0104718844984,-1.42538703197974,-3.28891348027269,6.08749999999998,33.9012576000748,
Moderate,2039,480323.669680363,1148114.91674778,7.00472270921931,10.749888004042,18.5850848525187,1.86342315427825,19.9380442226605,-1.35295937014189,-3.21638252442014,6.08749999999998,33.8270298226255,
Moderate,2040,512251.454213203,1267286.82736533,6.64713953282498,10.3797894164739,18.5850848525186,1.86557743164619,19.8517954789115,-1.26671062639284,-3.13228805803902,6.08749999999998,33.7783238961695,
Moderate,2041,544266.910553352,1393618.81838405,6.24994933188118,9.96869755849703,18.5850848525186,1.86985525229623,19.7487796088967,-1.1636947563781,-3.03355000867433,6.08749999999998,33.7498580546084,
Moderate,2042,575905.064475782,1526241.70988558,5.81298500955405,9.51643948488842,18.5850848525186,1.87599470795229,19.634594396758,-1.04950954423936,-2.92550425219164,6.08749999999998,33.7426657791287,
Moderate,2043,606832.756568225,1664492.28244207,5.37027610976035,9.05823577360196,18.5850848525186,1.88347515869283,19.5067659963239,-0.921681143805245,-2.80515630249808,6.08749999999998,33.7451999771238,
Moderate,2044,636782.655353317,1807774.87222747,4.93544530365604,8.60818588928399,18.5850848525187,1.8914219326907,19.3796590694412,-0.794574216922538,-2.68599614961324,6.08749999999998,33.7565823129103,
Moderate,2045,665671.928810726,1955931.82397839,4.5367557069185,8.19554215666062,18.5850848525187,1.89927598433121,19.2616305171558,-0.676545664637178,-2.57582164896839,6.08749999999998,33.7754271410623,
Moderate,2046,693592.032610386,2109297.87512516,4.19427387445057,7.84107346005634,18.5850848525187,1.90658258606237,19.1533501608949,-0.568265308376237,-2.4748478944386,6.08749999999998,33.794479698338,
Moderate,2047,720824.500220644,2268839.15644747,3.92629475684237,7.56371507333185,18.5850848525187,1.91257707139791,19.0524480248029,-0.467363172284294,-2.3799402436822,6.08749999999998,33.7980440859477,
Moderate,2048,747655.026654842,2435655.02345092,3.72219956813149,7.35247655301607,18.5850848525187,1.91654258923033,18.9575829827417,-0.372498130223075,-2.28904071945341,6.08749999999998,33.7722865384323,
Moderate,2049,774222.696193201,2610482.38645436,3.55346631684237,7.17783763793184,18.5850848525187,1.9182024832151,18.8949089324728,-0.30982407995419,-2.22802656316929,6.08749999999998,33.7385396344647,
Moderate,2050,800733.115261138,2794364.19721988,3.4241335468835,7.0439782210244,18.5850848525187,1.9186820542182,18.8459805380248,-0.260895685506171,-2.17957773972437,6.08749999999998,33.6979687741097,
Moderate,2051,827285.041778745,2988069.81452147,3.31595209584252,6.932010419197,18.5850848525187,1.91838144731603,18.8088512686505,-0.223766416131799,-2.14214786344783,6.08749999999998,33.6556007967708,
Moderate,2052,853963.905452852,3192386.25999595,3.22486958264645,6.83774001803907,18.5850848525187,1.91766008730387,18.7794678995309,-0.19438304701227,-2.11204313431615,6.08749999999998,33.6136462111766,
Moderate,2053,880796.832993181,3407940.56830122,3.14216179032761,6.75213745298906,18.5850848525187,1.91680537919578,18.7549722328808,-0.169887380362102,-2.08669275955788,6.08749999999998,33.5742554568193,
Moderate,2054,907774.916453489,3635254.29303657,3.06291785457829,6.67011997948852,18.5850848525187,1.91603121973321,18.7329261463144,-0.147841293795704,-2.06387251352891,6.08749999999998,33.5387180122265,
Moderate,2055,934933.557126254,3875053.6134483,2.99178135246001,6.59649369979611,18.5850848525187,1.91532515576371,18.7125098779642,-0.127425025445561,-2.04275018120927,6.08749999999998,33.505997093139,
Moderate,2056,962270.136938022,4127949.02357733,2.92390615390828,6.52624286929506,18.5850848525187,1.91471839999789,18.6941075651517,-0.109022712633081,-2.02374111263097,6.08749999999998,33.4770207840543,
Moderate,2057,989745.26497036,4394415.31832698,2.85524064165234,6.45517406411015,18.5850848525187,1.91433968160346,18.6787917580015,-0.0937069054828257,-2.00804658708628,6.08749999999998,33.4551050117839,
Moderate,2058,1017391.00711312,4675261.54666482,2.79321792396607,6.39098055130486,18.5850848525186,1.91424076274045,18.6617849512418,-0.076700098723105,-1.99094086146355,6.08749999999998,33.4363743356394,
Moderate,2059,1045285.45779873,4971566.75504866,2.7417630478932,6.33772475456944,18.5850848525186,1.91412717582579,18.6439729042509,-0.0588880517322465,-1.97301522755803,6.08749999999998,33.4165827975916,
Moderate,2060,1073445.66853668,5284194.3756173,2.6940210951801,6.2883118335114,18.5850848525187,1.91388351429438,18.6285905420708,-0.0435056895521768,-1.95738920384656,6.08749999999998,33.3969541203869,
Moderate,2061,1101888.49457599,5614055.66832913,2.6496754212143,6.2424140609568,18.5850848525187,1.91358564284136,18.6139503090973,-0.028865456578643,-1.94245109942,6.08749999999998,33.3771228504076,
Moderate,2062,1130614.73442795,5962028.62893815,2.60700061697446,6.19824563856855,18.5850848525187,1.91324474458234,18.6008766170563,-0.0157917645376351,-1.92903650911997,6.08749999999998,33.3581082887068,
Moderate,2063,1159542.80232899,6328584.02117287,2.55861409020748,6.14816558336473,18.5850848525187,1.91305693406468,18.5885879895971,-0.00350313707845729,-1.91656007114314,6.08749999999998,33.3425466676883,
Moderate,2064,1188653.25186427,6714525.05246166,2.51051099423061,6.09837887902867,18.5850848525186,1.91306177327155,18.5754769763378,0.00960787618087267,-1.90345389709068,6.08749999999998,33.3295199877939,
Moderate,2065,1217875.18639003,7120381.24428257,2.45840698117212,6.04445122551314,18.5850848525186,1.91328683944267,18.5622860486086,0.0227988039100282,-1.89048803553264,6.08749999999998,33.3202513117985,
Moderate,2066,1247168.21573069,7546852.28460028,2.40525709596675,5.98944109432557,18.5850848525186,1.91374751830286,18.5486042844786,0.036480568040048,-1.87726695026281,6.08749999999998,33.3145978464084,
Moderate,2067,1276593.2058436,7995280.29866024,2.35934413191121,5.9419211765281,18.5850848525186,1.91428107153245,18.5337806449681,0.0513042075505119,-1.86297686398194,6.08749999999998,33.3090724949053,
Moderate,2068,1306109.61418864,8466445.96967624,2.31212325194339,5.89304756576139,18.5850848525186,1.91484694674419,18.5213419871868,0.0637428653318679,-1.85110408141232,6.08749999999998,33.3064954036988,
Moderate,2069,1335604.55173984,8960654.97039074,2.25822834705352,5.83726633920038,18.5850848525186,1.91570793334936,18.510821348659,0.074263503859612,-1.84144442948975,6.08749999999998,33.3109792689045,
Moderate,2070,1365138.01260047,9479354.70608491,2.21124290286076,5.78863640446087,18.5850848525186,1.91684658382556,18.4988142985653,0.0862705539533444,-1.83057602987222,6.08749999999998,33.3188155999021,
Moderate,2071,1394736.98647326,10023857.4574492,2.16820377131017,5.74409090330603,18.5850848525186,1.91810519369704,18.4883065353446,0.096778317174067,-1.82132687652297,6.08749999999998,33.3302417627168,
Moderate,2072,1424502.90379077,10596104.9936928,2.13415988865206,5.70885548475488,18.5850848525186,1.9194025495792,18.477341957027,0.107742895491626,-1.81165965408757,6.08749999999998,33.3418863412203,
Moderate,2073,1454394.41246693,11197097.5353438,2.09838172997902,5.67182509052829,18.5850848525186,1.92074597867782,18.4670325315522,0.118052320966417,-1.8026936577114,6.08749999999998,33.3549889953348,
Moderate,2074,1484256.0509895,11826941.3130787,2.05320085573699,5.62506288568778,18.5850848525186,1.92235147569899,18.4590542076939,0.126030644824716,-1.79632083087427,6.08749999999998,33.3749898361965,
Moderate,2075,1513962.79735007,12485880.2916751,2.00145698181717,5.57150797618075,18.5850848525186,1.92447995223944,18.4556659407549,0.129418911763775,-1.79506104047566,6.08749999999998,33.4086947528279,
Moderate,2076,1543556.12471193,13175488.8735915,1.95469316773564,5.52310742860638,18.5850848525186,1.9273070540065,18.4565367836575,0.128548068861161,-1.79875898514534,6.08749999999998,33.4588337942872,
Moderate,2077,1573157.29958824,13898144.1821803,1.91772585411098,5.48484625900487,18.5850848525186,1.93089963104852,18.4588988651296,0.126185987389022,-1.8047136436595,6.08749999999998,33.5238040920953,
Moderate,2078,1602678.01638763,14654509.6988253,1.87652670251792,5.44220513710604,18.5850848525186,1.93543142563521,18.4637802072862,0.121304645232446,-1.81412678040276,6.08749999999998,33.6076614930963,
Moderate,2079,1632204.46714323,15446849.8400033,1.8423195709735,5.40680075595756,18.5850848525186,1.94092447424612,18.4712356443869,0.113849208131771,-1.82707526611435,6.08749999999998,33.7108448635867,
Moderate,2080,1661686.66855783,16276268.593118,1.80628113744845,5.36950097725915,18.5850848525186,1.94757274357191,18.4810623666775,0.104022485841128,-1.84355025773078,6.08749999999998,33.8365316716431,
Moderate,2081,1691052.08483785,17143640.317172,1.76720538448534,5.3290575729423,18.5850848525186,1.95558463445362,18.4934410003678,0.0916438521508525,-1.86394078230277,6.08749999999998,33.9885343667566,
Moderate,2082,1720266.03562959,18050200.3540427,1.72756067383541,5.28802529741965,18.5850848525186,1.96513518392201,18.5087134230016,0.0763714295170743,-1.88876375440494,6.08749999999998,34.1702452151363,
Moderate,2083,1749146.77311025,18995599.9630733,1.67885297288295,5.23761282693384,18.5850848525186,1.97658766822487,18.5283154639076,0.056769388611027,-1.91981827961385,6.08749999999998,34.3894308993244,
Moderate,2084,1777798.96941829,19982497.241788,1.63806701350123,5.19539935897375,18.5850848525186,1.99006479252249,18.5511917758635,0.0338930766551293,-1.95617171586736,6.08749999999998,34.647174467777,
Moderate,2085,1806119.64562852,21011351.0070447,1.59301904756417,5.14877471422889,18.5850848525186,2.00586906643288,18.5784995693741,0.00658528314450635,-1.99928378328837,6.08749999999998,34.9499049977916,
Moderate,2086,1834087.51638941,22083497.9905632,1.5485059823462,5.10270369172829,18.5850848525186,2.02428233718977,18.6091875879086,-0.0241027353899206,-2.04838507257969,6.08749999999998,35.3014830140956,
Moderate,2087,1861746.20505477,23201103.3269964,1.50803538098378,5.0608166193182,18.5850848525186,2.04546076038011,18.6427515755935,-0.0576667230748384,-2.10312748345495,6.08749999999998,35.7041256005822,
Moderate,2088,1889208.15994148,24367351.2438005,1.47506436764316,5.02669162051066,18.5850848525186,2.06946311685112,18.6781877254686,-0.0931028729499452,-2.16256598980106,6.08749999999998,36.1578533302713,
Moderate,2089,1916658.7117591,25586662.9365813,1.4530189102332,5.00387457209135,18.5850848525186,2.09621724003057,18.7134031657779,-0.128318313259232,-2.2245355532898,6.08749999999998,36.6593156769954,
Moderate,2090,1944156.67349378,26862131.4985483,1.43468221890393,4.98489609656556,18.5850848525186,2.12567323949573,18.7476209195113,-0.162536066992711,-2.28820930648844,6.08749999999998,37.2068662181227,
Moderate,2091,1971832.52351014,28198083.0793916,1.42354010835066,4.97336401214292,18.5850848525186,2.15765970952994,18.7804330057491,-0.195348153230487,-2.35300786276043,6.08749999999998,37.7971098673592,
Moderate,2092,1999475.58225107,29594159.8174244,1.40189688583317,4.95096327683733,18.5850848525186,2.19235630749402,18.8135294913402,-0.228444638821522,-2.42080094631554,6.08749999999998,38.4348675991949,
Moderate,2093,2027099.52186368,31053126.3895257,1.38155923772283,4.92991381104314,18.5850848525186,2.22979556555658,18.8458390655165,-0.260754212997877,-2.49054977855446,6.08749999999998,39.1196350443711,
Moderate,2094,2054908.67320913,32580904.3374244,1.37186906935325,4.9198844867806,18.5850848525186,2.26973923482172,18.8760036998175,-0.290918847298837,-2.56065808212055,6.08749999999998,39.8459021859682,
Moderate,2095,2082853.20138974,34179808.2078791,1.35989149030986,4.9074876924707,18.5850848525186,2.31215078058236,18.9054928222213,-0.320407969702629,-2.63255875028499,6.08749999999998,40.6145017577983,
Moderate,2096,2110905.16997562,35852548.5568925,1.34680488126375,4.89394305210797,18.5850848525186,2.35705487139305,18.9333802236962,-0.348295371177556,-2.7053502425706,6.08749999999998,41.4249374523128,
Moderate,2097,2139010.74273356,37601452.7675829,1.33144648834565,4.87804711543774,18.5850848525186,2.40445273035441,18.9595413606439,-0.374456508125274,-2.77890923847969,6.08749999999998,42.2771060410164,
Moderate,2098,2167038.89542442,39427452.3079544,1.31033248832748,4.85619412541894,18.5850848525186,2.4544270862707,18.9862395348816,-0.401154682362936,-2.85558176863363,6.08749999999998,43.1747125492612,
Moderate,2099,2195179.83702655,41337333.9594878,1.29858959437925,4.84404023018253,18.5850848525186,2.50682882943655,19.0123211659047,-0.427236313386093,-2.93406514282264,6.08749999999998,44.1140048460926,
Hot,2030,244562.43324448,428921.651465327,8.29710639246829,12.0875051162047,18.5850848525187,2.41629980598822,19.2351434314294,-0.650058578910752,-3.06635838489897,7.45450230287139,35.4803239028583,
Hot,2031,264616.784472383,480336.910415644,8.20009474139258,11.9870980573413,18.5850848525187,1.92867281593507,19.883041937103,-1.29795708458438,-3.22662990051945,6.08749999999998,34.9091402238883,
Hot,2032,286105.336900204,537520.313531804,8.12063092319212,11.9048530055038,18.5850848525187,1.89901854482099,20.2798944906574,-1.69480963813871,-3.5938281829597,6.08749999999998,34.7892046892595,
Hot,2033,309145.057609996,601134.398075175,8.05288043886729,11.8347312542276,18.5850848525186,1.89368080175773,20.2707266863764,-1.68564183385771,-3.57932263561545,6.08749999999998,34.6870154776317,
Hot,2034,333767.61479828,671728.565295015,7.96472613168757,11.7434915462966,18.5850848525186,1.88966000433768,20.2448638722221,-1.65977901970341,-3.54943902404109,6.08749999999998,34.591081805769,
Hot,2035,359967.821831233,749814.184519387,7.84983499636058,11.6245792212332,18.5850848525186,1.88644124763306,20.2165207500901,-1.63143589757144,-3.51787714520449,6.08749999999998,34.5066450734684,
Hot,2036,387690.229470002,835824.654797088,7.70135716513192,11.4709046659115,18.5850848525186,1.88443076257706,20.1825956668639,-1.59751081434528,-3.48194157692233,6.08749999999998,34.4376830566277,
Hot,2037,416792.883196145,930017.168816412,7.5066771133047,11.2694108122704,18.5850848525186,1.88407033053241,20.1421641912297,-1.55707933871104,-3.44114966924345,6.08749999999998,34.3909702940059,
Hot,2038,447046.888623648,1032438.27784471,7.25876248065995,11.012819167483,18.5850848525186,1.8858635717458,20.0925610371949,-1.50747618467629,-3.39333975642209,6.08749999999998,34.3726181423901,
Hot,2039,478132.144615396,1142876.5269362,6.95346657874123,10.6968379089972,18.5850848525187,1.89023748911253,20.0294305144054,-1.44434566188671,-3.33458315099924,6.08749999999998,34.3857123355994,
Hot,2040,509667.554541912,1260894.37695894,6.59554273471473,10.3263867304297,18.5850848525186,1.89730698200439,19.9524396092968,-1.36735475677817,-3.26466173878255,6.08749999999998,34.4319222234543,
Hot,2041,541256.889520362,1385911.53015107,6.19802745867206,9.91495841972558,18.5850848525186,1.90696816474127,19.8586059097709,-1.27352105725225,-3.18048922199352,6.08749999999998,34.5064549672302,
Hot,2042,572437.386960277,1517051.80275148,5.76075760763911,9.46238412390645,18.5850848525186,1.91899752864177,19.7535356872234,-1.16845083470474,-3.08744836334651,6.08749999999998,34.6110217291252,
Hot,2043,602878.206943689,1653645.27845403,5.31775538719734,9.00387682574923,18.5850848525186,1.9329091855408,19.634719658039,-1.04963480552032,-2.98254399106112,6.08749999999998,34.7346456015878,
Hot,2044,632314.643344783,1795090.54458454,4.88265060207154,8.55354337314402,18.5850848525187,1.9478604615681,19.5165980923706,-0.931513239851903,-2.87937370142,6.08749999999998,34.8770814889864,
Hot,2045,660665.775969784,1941222.3353647,4.48370647800135,8.14063620473139,18.5850848525187,1.96331592836435,19.4075842956652,-0.822499443146576,-2.78581537151093,6.08749999999998,35.0374117306791,
Hot,2046,688023.870406822,2092364.4154657,4.14098859546334,7.78592319630455,18.5850848525187,1.97883209222093,19.3083578067407,-0.723272954222075,-2.70210504644301,6.08749999999998,35.2085870541792,
Hot,2047,714669.548655235,2249466.070331,3.87278398243041,7.50833142181546,18.5850848525187,1.99363408265885,19.2165335032115,-0.631448650692846,-2.6250827333517,6.08749999999998,35.3747185881174,
Hot,2048,740887.018735104,2413606.70985605,3.66847448995142,7.29687109709971,18.5850848525187,2.00698862141363,19.1307606313194,-0.545675778800788,-2.55266440021441,6.08749999999998,35.5216766616293,
Hot,2049,766814.696328146,2585504.49151319,3.49954540130928,7.1220294903551,18.5850848525187,2.01861566389701,19.0774477955023,-0.492362942983611,-2.51097860688062,6.08749999999998,35.6709895127864,
Hot,2050,792656.548904496,2766178.94119221,3.37002573113074,6.9879766317203,18.5850848525187,2.02964067080698,19.0380067221038,-0.452921869585147,-2.48256254039213,6.08749999999998,35.8236823893775,
Hot,2051,818510.387400058,2956376.65127336,3.26166970187707,6.87582814144277,18.5850848525187,2.04046761870912,19.0104872792413,-0.425402426722659,-2.46587004543178,6.08749999999998,35.9848453014339,
Hot,2052,844460.624817295,3156860.00141275,3.17042249148056,6.78138727868239,18.5850848525187,2.0514600096061,18.9908058215025,-0.405720968983815,-2.45718097858991,6.08749999999998,36.1567293910105,
Hot,2053,870533.863587777,3368231.53611833,3.08756122005371,6.69562586275558,18.5850848525187,2.06291577923634,18.976079893681,-0.390995041162302,-2.45391082039864,6.08749999999998,36.3416443602155,
Hot,2054,896721.04855725,3590988.23104683,3.0081753352531,6.61346147198697,18.5850848525187,2.075064039647,18.9638466664299,-0.378761813911201,-2.4538258535582,6.08749999999998,36.5411201393406,
Hot,2055,923056.887649907,3825827.94321831,2.93690430653204,6.53969595726065,18.5850848525187,2.08789847623998,18.953277589973,-0.368192737454383,-2.45609121369436,6.08749999999998,36.7542181334478,
Hot,2056,949538.497690589,4073332.80326396,2.86890335741971,6.4693149749294,18.5850848525187,2.1014627823993,18.9447626298501,-0.359677777331434,-2.46114055973073,6.08749999999998,36.9820897572553,
Hot,2057,976126.735032825,4333949.78372057,2.80012210214771,6.39812637572285,18.5850848525187,2.11590635160525,18.9393907925569,-0.354305940038287,-2.47021229164354,6.08749999999998,37.2284275130852,
Hot,2058,1002852.97678104,4608454.29782873,2.73798890953616,6.33381852136992,18.5850848525186,2.13128857439047,18.9323187203518,-0.347233867833189,-2.47852244222366,6.08749999999998,37.4894230482274,
Hot,2059,1029793.8804145,4897886.0102032,2.68642605219462,6.28045096402144,18.5850848525186,2.14730800195175,18.924441213967,-0.339356361448331,-2.48666436340008,6.08749999999998,37.7607177835521,
Hot,2060,1056965.83347774,5203069.96077077,2.63858171814955,6.23093207828478,18.5850848525187,2.1638553386501,18.9190408951384,-0.333956042619732,-2.49781138126983,6.08749999999998,38.043689634249,
Hot,2061,1084384.99556617,5524876.39264436,2.59413892294089,6.1849337852438,18.5850848525187,2.18101525699377,18.9144056475023,-0.329320794983602,-2.51033605197737,6.08749999999998,38.3381020806226,
Hot,2062,1112051.69857187,5864140.86235959,2.55137272452386,6.14067076988218,18.5850848525187,2.19881026493393,18.9113736380495,-0.326288785530803,-2.52509905046473,6.08749999999998,38.6451855380858,
Hot,2063,1139885.28624694,6221296.69902923,2.50290411055624,6.09050575442571,18.5850848525187,2.2174705011554,18.9091513583473,-0.324066505828657,-2.54153700698406,6.08749999999998,38.9681571491674,
Hot,2064,1167866.33066794,6597102.83288891,2.45472459014979,6.04063995080504,18.5850848525186,2.23705417805483,18.9061029786051,-0.321018126086408,-2.55807230414123,6.08749999999998,39.3063955576087,
Hot,2065,1195924.92390305,6992047.70151402,2.40255177311808,5.98664108517721,18.5850848525186,2.25762115401548,18.9029822269235,-0.317897374404836,-2.57551852842031,6.08749999999998,39.6616976498246,
Hot,2066,1224021.25150072,7406785.59778357,2.34933874494179,5.93156560101474,18.5850848525186,2.27921283966178,18.8993693380774,-0.314284485558723,-2.5934973252205,6.08749999999998,40.0343653278782,
Hot,2067,1252214.90942552,7842599.46644668,2.3033634334556,5.88398115362654,18.5850848525186,2.30166259596776,18.8945988998139,-0.309514047295217,-2.61117664326298,6.08749999999998,40.4208291437602,
Hot,2068,1280465.94646824,8300218.93569643,2.2560853436637,5.83504833069193,18.5850848525186,2.32495568617114,18.8922656661532,-0.307180813634599,-2.63213649980574,6.08749999999998,40.8244270323913,
Hot,2069,1308663.61219918,8779906.51195853,2.20214101036522,5.77921594572798,18.5850848525186,2.34940954456675,18.8918962972962,-0.306811444777583,-2.65622098934434,6.08749999999998,41.250217614671,
Hot,2070,1336866.70267672,9283042.11915287,2.15510618730738,5.73053490386313,18.5850848525186,2.37500642513191,18.8900168853374,-0.304932032818723,-2.67993845795064,6.08749999999998,41.694417720898,
Hot,2071,1365101.58238136,9810870.29987608,2.11201907027143,5.68593973773093,18.5850848525186,2.40159446474933,18.8896747867783,-0.304589934259656,-2.70618439900899,6.08749999999998,42.1574281731254,
Hot,2072,1393467.37697904,10365248.5315849,2.07792555248476,5.65065294682172,18.5850848525186,2.42907485042306,18.8888722527416,-0.303787400222951,-2.73286225064601,6.08749999999998,42.6355291980476,
Hot,2073,1421923.39889393,10947109.5658276,2.04210176606949,5.61357532788192,18.5850848525186,2.45748506465527,18.8887453076776,-0.303660455158923,-2.76114551981419,6.08749999999998,43.1305100316052,
Hot,2074,1450317.54951676,11556510.4363413,1.99688328111904,5.56677419595822,18.5850848525186,2.48711757858609,18.8910097050413,-0.305924852522622,-2.79304243110871,6.08749999999998,43.6491833524409,
Hot,2075,1478527.79291385,12193642.4478523,1.945108049371,5.51318683109898,18.5850848525186,2.51830516770693,18.8979820119294,-0.312897159410724,-2.83120232711765,6.08749999999998,44.1996650409893,
Hot,2076,1506594.87168796,12859994.9500633,1.89831255852076,5.46475349806896,18.5850848525186,2.55123585854631,18.909330523253,-0.324245670734371,-2.87548152928068,6.08749999999998,44.7849001501648,
Hot,2077,1534637.27853108,13557836.9499072,1.86131038742403,5.42645625098386,18.5850848525186,2.58595507578377,18.9222247486618,-0.33713989614315,-2.92309497192692,6.08749999999998,45.4028498102642,
Hot,2078,1562568.91667426,14287761.5530652,1.82008077960354,5.38378360688965,18.5850848525186,2.622698092251,18.9377212882313,-0.35263643571265,-2.97533452796365,6.08749999999998,46.0586707456394,
Hot,2079,1590473.91635136,15051920.4271762,1.78584121182264,5.34834565423643,18.5850848525186,2.66147661287744,18.9558803966975,-0.370795544178904,-3.03227215705634,6.08749999999998,46.7526271940576,
Hot,2080,1618303.60104806,15851330.2021787,1.74977309659693,5.31101515497781,18.5850848525186,2.70253418054124,18.9764979424165,-0.391413089897842,-3.09394727043909,6.08749999999998,47.4887592711168,
Hot,2081,1645987.45058644,16686781.6032636,1.71067094706132,5.27054443020847,18.5850848525186,2.74614160711005,18.999763302178,-0.414678449659387,-3.16082005676943,6.08749999999998,48.2719758203844,
Hot,2082,1673491.92762488,17559414.6247543,1.67100162450468,5.22948668136235,18.5850848525186,2.79252196389013,19.026032058595,-0.440947206076405,-3.23346916996654,6.08749999999998,49.1065199114884,
Hot,2083,1700640.5805136,18468826.4272772,1.62227570032267,5.17905534983396,18.5850848525186,2.84216224386975,19.0567857642649,-0.471700911746225,-3.31386315561598,6.08749999999998,50.0023599748317,
Hot,2084,1727535.67296814,19417536.7485288,1.58146834567563,5.13681973777426,18.5850848525186,2.89517380405814,19.0909456381567,-0.50586078563807,-3.40103458969621,6.08749999999998,50.9603578596453,
Hot,2085,1754077.57399348,20405923.6551502,1.53640248596096,5.0901765729696,18.5850848525186,2.95195220511583,19.1297087175874,-0.54462386506874,-3.49657607018457,6.08749999999998,51.9886040803011,
Hot,2086,1780246.17074458,21435216.3585626,1.49187226033105,5.04408778944263,18.5850848525186,3.01283617192437,19.1719994717679,-0.586914619249217,-3.59975079117359,6.08749999999998,53.091926099993,
Hot,2087,1806084.36427908,22507444.8059256,1.45138318279304,5.00218159419077,18.5850848525186,3.07800366836937,19.2173038447703,-0.632218992251669,-3.71022266062104,6.08749999999998,54.2729112580647,
Hot,2088,1831701.69075895,23625622.3210306,1.41839035797709,4.96803402050628,18.5850848525186,3.14749485751943,19.2645914134922,-0.679506560973582,-3.82700141849301,6.08749999999998,55.531229057416,
Hot,2089,1857278.06664889,24793953.9675456,1.39631775299291,4.94518887434765,18.5850848525186,3.22117059879483,19.3117055805565,-0.726620728037823,-3.94779132683265,6.08749999999998,56.8622980832161,
Hot,2090,1882870.47676778,26015348.9845952,1.37795253055823,4.92618086912778,18.5850848525186,3.29897873642538,19.3578436607962,-0.772758808277612,-4.07173754470299,6.08749999999998,58.264406726229,
Hot,2091,1908605.14534786,27293903.418566,1.36677848516973,4.91461573215066,18.5850848525186,3.38069746975422,19.4025824024435,-0.817497549924873,-4.19819501967909,6.08749999999998,59.7332663914118,
Hot,2092,1934277.97955598,28629172.6522902,1.34510976619255,4.89218860800929,18.5850848525186,3.46666671735318,19.4476663806772,-0.862581528158568,-4.32924824551175,6.08749999999998,61.2765454504923,
Hot,2093,1959902.25746403,30023731.8669943,1.32474640040765,4.87111252442192,18.5850848525186,3.55694682215756,19.4919880383522,-0.906903185833563,-4.46385000799113,6.08749999999998,62.894187948978,
Hot,2094,1985675.46218181,31483200.7485192,1.31502500288589,4.8610508779869,18.5850848525186,3.65119714072765,19.5341406272216,-0.949055774702941,-4.60025291543059,6.08749999999998,64.5788507097248,
Hot,2095,2011549.16856249,33009702.6215337,1.3030178835094,4.8486235094322,18.5850848525186,3.74944124717177,19.5756419301222,-0.990557077603555,-4.73999832477532,6.08749999999998,66.3324623440243,
