scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Paris,2095,2092128.87406616,34332022.8300462,1.36014147644983,4.90774642812556,18.5850848525186,0.66024642595149,19.8311828409514,-1.24609798843271,-1.9063444143842,2.09366184698678,33.4418298081561,
Paris,2096,2120306.48011137,36012224.5731033,1.34683892538843,4.89397828777702,18.5850848525186,0.663646102044314,19.8604290518601,-1.27534419934145,-1.93899030138577,2.08159900992099,33.8205438033498,
Paris,2097,2148533.3713097,37768850.0889125,1.33126467626738,4.87785893993673,18.5850848525186,0.667014605650573,19.8879068190406,-1.30282196652194,-1.96983657217251,2.0684192462739,34.2173901980705,
Paris,2098,2176677.76122244,39602823.3741391,1.30993496719935,4.85578269105133,18.5850848525186,0.669935806305583,19.9159904318893,-1.33090557937069,-2.00084138567627,2.05295152307944,34.6336531580982,
Paris,2099,2204930.5268188,41520948.7656548,1.29797648966161,4.84340566679975,18.5850848525186,0.671141401393821,19.943469980036,-1.35838512751739,-2.02952652891122,2.03168721142153,35.0632237250577,
Moderate,2030,244668.671564834,429107.975731121,8.34415083232625,12.1361961114577,18.5850848525187,2.60463587065388,19.2267912819006,-0.641706429381983,-3.24634230003586,8.0390266574619,35.6462332524589,
Moderate,2031,264848.195163417,480756.971057641,8.24769410383466,12.0363633974688,18.5850848525187,2.90027303032649,19.6966300668457,-1.11154521432708,-4.01181824465358,9.11557866089885,35.8284822022274,
Moderate,2032,286483.035444173,538229.914554891,8.16877013921369,11.9546770940862,18.5850848525187,2.8861397836498,19.5474799590956,-0.962395106576935,-3.84853489022673,9.01843526898891,35.8512016230487,
Moderate,2033,309692.587804048,602199.073784936,8.10154511379375,11.8850991927765,18.5850848525186,2.86429633997563,19.3929334262131,-0.807848573694489,-3.67214491367012,8.93894948027763,35.715019149566,
Moderate,2034,334511.012136659,673224.69974729,8.0138903254325,11.7943764868226,18.5850848525186,2.83410247206465,19.3542705847092,-0.769185732190522,-3.60328820425517,8.87124594382529,35.5503505448871,
Moderate,2035,360935.617974968,751830.107144371,7.89947262708179,11.6759541690297,18.5850848525186,2.79592473880909,19.3380668311676,-0.752981978648958,-3.54890671745804,8.78296720582425,35.3823938897092,
Moderate,2036,388913.333105351,838461.554301092,7.75144201266471,11.522742483108,18.5850848525186,2.74997913742997,19.3232757627942,-0.738190910275556,-3.48817004770553,8.66773503606042,35.2147875087749,
Moderate,2037,418304.215372263,933389.502961841,7.55718042172397,11.3216817364843,18.5850848525186,2.69473536857001,19.3092416528733,-0.724156800354631,-3.41889216892465,8.51865066598083,35.0522514206594,
Moderate,2038,448880.81340636,1036673.65939538,7.30965572672658,11.065493677162,18.5850848525186,2.62673938041727,19.2950149458192,-0.709930093300507,-3.33666947371778,8.32300620425592,34.8966529214545,
Moderate,2039,480323.669680363,1148114.91674778,7.00472270921931,10.749888004042,18.5850848525187,2.54398258155648,19.2799503675823,-0.694865515063679,-3.23884809662016,8.07371946604071,34.7482731176016,
Moderate,2040,512251.454213203,1267286.82736533,6.64713953282498,10.3797894164739,18.5850848525186,2.44498096996392,19.2659803588504,-0.680895506331801,-3.12587647629573,7.76661573018427,34.606524610614,
Moderate,2041,544266.910553352,1393618.81838405,6.24994933188118,9.96869755849703,18.5850848525186,2.33077941244803,19.2519527361675,-0.66686788364887,-2.9976472960969,7.40648704737188,34.4670793971776,
Moderate,2042,575905.064475782,1526241.70988558,5.81298500955405,9.51643948488842,18.5850848525186,2.20508025034545,19.2426601480395,-0.65757529552085,-2.8626555458663,7.00646942009409,34.3347154113019,
Moderate,2043,606832.756568225,1664492.28244207,5.37027610976035,9.05823577360196,18.5850848525186,2.06729263804659,19.2323146737139,-0.647229821195257,-2.71452245924184,6.5663945436083,34.1974408906188,
Moderate,2044,636782.655353317,1807774.87222747,4.93544530365604,8.60818588928399,18.5850848525187,1.92717156135387,19.2338458498273,-0.648760997308692,-2.57593255866256,6.12053421908189,34.0629154325685,
Moderate,2045,665671.928810726,1955931.82397839,4.5367557069185,8.19554215666062,18.5850848525187,1.78904041528797,19.2415221311139,-0.656437278595241,-2.44547769388321,5.68260805671335,33.9282123367278,
Moderate,2046,693592.032610386,2109297.87512516,4.19427387445057,7.84107346005634,18.5850848525187,1.66149695893989,19.2587692754054,-0.673684422886705,-2.3351813818266,5.28108035355388,33.7964894420571,
Moderate,2047,720824.500220644,2268839.15644747,3.92629475684237,7.56371507333185,18.5850848525187,1.55094026152603,19.2803002153145,-0.695215362795839,-2.24615562432187,4.93616050485244,33.666127888218,
Moderate,2048,747655.026654842,2435655.02345092,3.72219956813149,7.35247655301607,18.5850848525187,1.46336044377891,19.3062825403709,-0.721197687852261,-2.18455813163117,4.66627371733965,33.5449225770587,
Moderate,2049,774222.696193201,2610482.38645436,3.55346631684237,7.17783763793184,18.5850848525187,1.39613467308941,19.3309909906063,-0.745906138087602,-2.14204081117701,4.46072561262665,33.4404167780258,
Moderate,2050,800733.115261138,2794364.19721988,3.4241335468835,7.0439782210244,18.5850848525187,1.34043826177921,19.3462096249527,-0.761124772434087,-2.10156303421329,4.29079114213695,33.3414490453423,
Moderate,2051,827285.041778745,2988069.81452147,3.31595209584252,6.932010419197,18.5850848525187,1.29725750859352,19.3615798105261,-0.776494958007486,-2.07375246660101,4.16053763100265,33.2537975388264,
Moderate,2052,853963.905452852,3192386.25999595,3.22486958264645,6.83774001803907,18.5850848525187,1.26107703616045,19.3724139210832,-0.787329068564517,-2.04840610472497,4.05158599930493,33.1739218009683,
Moderate,2053,880796.832993181,3407940.56830122,3.14216179032761,6.75213745298906,18.5850848525187,1.23055073314572,19.3812676919849,-0.796182839466237,-2.02673357261196,3.95985502696321,33.1023846953609,
Moderate,2054,907774.916453489,3635254.29303657,3.06291785457829,6.67011997948852,18.5850848525187,1.20299224464571,19.387209544982,-0.802124692463323,-2.00511693710903,3.87655838851802,33.0375979184055,
Moderate,2055,934933.557126254,3875053.6134483,2.99178135246001,6.59649369979611,18.5850848525187,1.17673203047256,19.3921552914548,-0.80707043893619,-1.98380246940875,3.79675025958034,32.9769400218015,
Moderate,2056,962270.136938022,4127949.02357733,2.92390615390828,6.52624286929506,18.5850848525187,1.15316785978021,19.3979725949212,-0.812887742402598,-1.9660556021828,3.72510728462976,32.9226904496761,
Moderate,2057,989745.26497036,4394415.31832698,2.85524064165234,6.45517406411015,18.5850848525187,1.13089862336687,19.4045513694739,-0.819466516955291,-1.95036514032216,3.65674883051872,32.8767064282047,
Moderate,2058,1017391.00711312,4675261.54666482,2.79321792396607,6.39098055130486,18.5850848525186,1.10863052814573,19.4084371664678,-0.823352313949108,-1.93198284209484,3.58759443304055,32.8337625398114,
Moderate,2059,1045285.45779873,4971566.75504866,2.7417630478932,6.33772475456944,18.5850848525186,1.08844989655463,19.4116836120351,-0.826598759516404,-1.91504865607104,3.52513012691207,32.7919200726757,
Moderate,2060,1073445.66853668,5284194.3756173,2.6940210951801,6.2883118335114,18.5850848525187,1.07158036572593,19.4153269838555,-0.830242131336878,-1.90182249706281,3.47330890702713,32.7536814710208,
Moderate,2061,1101888.49457599,5614055.66832913,2.6496754212143,6.2424140609568,18.5850848525187,1.05596994053217,19.4164578923489,-0.831373039830218,-1.88734298036238,3.42522704683449,32.7165384203571,
Moderate,2062,1130614.73442795,5962028.62893815,2.60700061697446,6.19824563856855,18.5850848525187,1.04145228783254,19.4179430652729,-0.832858212754289,-1.87431050058683,3.38056564735074,32.6813527672769,
Moderate,2063,1159542.80232899,6328584.02117287,2.55861409020748,6.14816558336473,18.5850848525187,1.02759061363278,19.4191605945156,-0.83407574199699,-1.86166635562977,3.33758701436066,32.6500955175169,
Moderate,2064,1188653.25186427,6714525.05246166,2.51051099423061,6.09837887902867,18.5850848525186,1.01209333589242,19.41917103566,-0.83408618314138,-1.8461795190338,3.28885598986513,32.6195955339419,
Moderate,2065,1217875.18639003,7120381.24428257,2.45840698117212,6.04445122551314,18.5850848525186,0.996760093075297,19.4208380346966,-0.835753182177932,-1.83251327525323,3.24041041415353,32.5928172392705,
Moderate,2066,1247168.21573069,7546852.28460028,2.40525709596675,5.98944109432557,18.5850848525186,0.980322151825449,19.4221433854021,-0.837058532883486,-1.81738068470893,3.18793543379779,32.5683846552501,
Moderate,2067,1276593.2058436,7995280.29866024,2.35934413191121,5.9419211765281,18.5850848525186,0.963571134871636,19.4235645967768,-0.838479744258127,-1.80205087912976,3.13440713437694,32.5437858727612,
Moderate,2068,1306109.61418864,8466445.96967624,2.31212325194339,5.89304756576139,18.5850848525186,0.949076990058556,19.4277211055083,-0.842636252989674,-1.79171324304823,3.08816728467841,32.5244068625712,
Moderate,2069,1335604.55173984,8960654.97039074,2.25822834705352,5.83726633920038,18.5850848525186,0.934397182415919,19.4318342801761,-0.846749427657446,-1.78114661007336,3.04061020635424,32.5117276119796,
Moderate,2070,1365138.01260047,9479354.70608491,2.21124290286076,5.78863640446087,18.5850848525186,0.917780985427319,19.4321257168062,-0.84704086428755,-1.76482184971487,2.98633158240793,32.4975439236414,
Moderate,2071,1394736.98647326,10023857.4574492,2.16820377131017,5.74409090330603,18.5850848525186,0.903224551576213,19.4354226088804,-0.850337756361782,-1.75356230793799,2.93901161615142,32.4858175536307,
Moderate,2072,1424502.90379077,10596104.9936928,2.13415988865206,5.70885548475488,18.5850848525186,0.889878893581976,19.4359222567928,-0.85083740427411,-1.74071629785609,2.89566606120637,32.472122294694,
Moderate,2073,1454394.41246693,11197097.5353438,2.09838172997902,5.67182509052829,18.5850848525186,0.879279550915049,19.4389808813336,-0.853896028814926,-1.73317557972997,2.86137980347394,32.4623905496384,
Moderate,2074,1484256.0509895,11826941.3130787,2.05320085573699,5.62506288568778,18.5850848525186,0.86833098783342,19.4407507441492,-0.855665891630522,-1.72399687946394,2.82534692123954,32.4576027706819,
Moderate,2075,1513962.79735007,12485880.2916751,2.00145698181717,5.57150797618075,18.5850848525186,0.854653743029662,19.4426854633001,-0.857600610781482,-1.71225435381114,2.77984437380042,32.4569158566145,
Moderate,2076,1543556.12471193,13175488.8735915,1.95469316773564,5.52310742860638,18.5850848525186,0.838998900744157,19.4452345059696,-0.860149653450907,-1.69914855419507,2.72773209650681,32.4572608269727,
Moderate,2077,1573157.29958824,13898144.1821803,1.91772585411098,5.48484625900487,18.5850848525186,0.82482065852528,19.4483862359287,-0.863301383410022,-1.6881220419353,2.68063533825647,32.4577178446139,
Moderate,2078,1602678.01638763,14654509.6988253,1.87652670251792,5.44220513710604,18.5850848525186,0.813705367184222,19.4540939400485,-0.869009087529843,-1.68271445471407,2.64340483389964,32.4651869972878,
Moderate,2079,1632204.46714323,15446849.8400033,1.8423195709735,5.40680075595756,18.5850848525186,0.801386349901599,19.4619492531042,-0.876864400585585,-1.67825075048718,2.60191235983575,32.4781486360635,
Moderate,2080,1661686.66855783,16276268.593118,1.80628113744845,5.36950097725915,18.5850848525186,0.791371332633945,19.4723030363717,-0.887218183853083,-1.67858951648703,2.56746169068134,32.5016913959131,
Moderate,2081,1691052.08483785,17143640.317172,1.76720538448534,5.3290575729423,18.5850848525186,0.781049410366001,19.4853456040343,-0.900260751515642,-1.68131016188164,2.53116668020846,32.5385988767314,
Moderate,2082,1720266.03562959,18050200.3540427,1.72756067383541,5.28802529741965,18.5850848525186,0.770078975906942,19.5014371704023,-0.916352317883639,-1.68643129379058,2.49181272381959,32.5907993687124,
Moderate,2083,1749146.77311025,18995599.9630733,1.67885297288295,5.23761282693384,18.5850848525186,0.759318980040251,19.5220905762012,-0.937005723682542,-1.69632470372279,2.45188575860253,32.6650995488049,
Moderate,2084,1777798.96941829,19982497.241788,1.63806701350123,5.19539935897375,18.5850848525186,0.746123149763483,19.5461938701527,-0.96110901763403,-1.70723216739751,2.40283127235155,32.7590649926497,
Moderate,2085,1806119.64562852,21011351.0070447,1.59301904756417,5.14877471422889,18.5850848525186,0.735803945760526,19.5749663303037,-0.98988147778504,-1.72568542354557,2.36175493238204,32.8806514054903,
Moderate,2086,1834087.51638941,22083497.9905632,1.5485059823462,5.10270369172829,18.5850848525186,0.724665358546272,19.6073003154736,-1.02221546295494,-1.74688082150121,2.31638623930155,33.0311867913371,
Moderate,2087,1861746.20505477,23201103.3269964,1.50803538098378,5.0608166193182,18.5850848525186,0.714178714749336,19.6426645237827,-1.0575796712641,-1.77175838601344,2.27155625553783,33.211821250767,
Moderate,2088,1889208.15994148,24367351.2438005,1.47506436764316,5.02669162051066,18.5850848525186,0.705428756276024,19.6800013086017,-1.09491645608305,-1.80034521235908,2.23079751893857,33.4226125982253,
Moderate,2089,1916658.7117591,25586662.9365813,1.4530189102332,5.00387457209135,18.5850848525186,0.699490934519389,19.7171055459911,-1.13202069347246,-1.83151162799185,2.19759176924694,33.6613967007362,
Moderate,2090,1944156.67349378,26862131.4985483,1.43468221890393,4.98489609656556,18.5850848525186,0.697496946905792,19.7531585854053,-1.16807373288666,-1.86557067979246,2.17538936811184,33.9286558970929,
Moderate,2091,1971832.52351014,28198083.0793916,1.42354010835066,4.97336401214292,18.5850848525186,0.697143220912489,19.7877305636715,-1.2026457111529,-1.89978893206539,2.15692214037028,34.2209936646947,
Moderate,2092,1999475.58225107,29594159.8174244,1.40189688583317,4.95096327683733,18.5850848525186,0.699641132131648,19.8226021951871,-1.23751734266848,-1.93715847480013,2.14570072058042,34.5438088534415,
Moderate,2093,2027099.52186368,31053126.3895257,1.38155923772283,4.92991381104314,18.5850848525186,0.699206842362535,19.8566447089158,-1.27155985639716,-1.97076669875969,2.12390341830771,34.8916065229949,
Moderate,2094,2054908.67320913,32580904.3374244,1.37186906935325,4.9198844867806,18.5850848525186,0.699502651666619,19.8884272378871,-1.30334238536848,-2.0028450370351,2.10342098643955,35.2583205778903,
Moderate,2095,2082853.20138974,34179808.2078791,1.35989149030986,4.9074876924707,18.5850848525186,0.703658072521508,19.9194980235557,-1.33441317103709,-2.03807124355859,2.09366184698678,35.6470360118769,
Moderate,2096,2110905.16997562,35852548.5568925,1.34680488126375,4.89394305210797,18.5850848525186,0.707408194504417,19.948881179223,-1.36379632670437,-2.07120452120878,2.08159900992099,36.0550885994044,
Moderate,2097,2139010.74273356,37601452.7675829,1.33144648834565,4.87804711543774,18.5850848525186,0.711083408170568,19.9764454813348,-1.39136062881616,-2.10244403698673,2.0684192462739,36.4805523170914,
Moderate,2098,2167038.89542442,39427452.3079544,1.31033248832748,4.85619412541894,18.5850848525186,0.714243026526144,20.0045756249899,-1.41949077247126,-2.1337337989974,2.05295152307944,36.9247660516623,
Moderate,2099,2195179.83702655,41337333.9594878,1.29858959437925,4.84404023018253,18.5850848525186,0.715534948931674,20.0320561568386,-1.44697130431998,-2.16250625325166,2.03168721142153,37.3812616260844,
Hot,2030,244562.43324448,428921.651465327,8.29710639246829,12.0875051162047,18.5850848525187,2.60576732872926,19.2351434314294,-0.650058578910752,-3.25582590764002,8.0390266574619,35.6697914255994,
Hot,2031,264616.784472383,480336.910415644,8.20009474139258,11.9870980573413,18.5850848525187,2.90346651711091,19.7138550164418,-1.12877016392319,-4.0322366810341,9.11557866089885,35.8839339250641,
Hot,2032,286105.336900204,537520.313531804,8.12063092319212,11.9048530055038,18.5850848525187,2.89189366330654,19.5732853313365,-0.988200478817831,-3.88009414212437,9.01843526898891,35.9465621828797,
Hot,2033,309145.057609996,601134.398075175,8.05288043886729,11.8347312542276,18.5850848525186,2.8732085259987,19.4272804627927,-0.842195610274004,-3.7154041362727,8.93894948027763,35.8579789694561,
Hot,2034,333767.61479828,671728.565295015,7.96472613168757,11.7434915462966,18.5850848525186,2.84674253582604,19.3973781619606,-0.812293309441941,-3.65903584526798,8.87124594382529,35.7485817089747,
Hot,2035,359967.821831233,749814.184519387,7.84983499636058,11.6245792212332,18.5850848525186,2.81280899775996,19.3900584408934,-0.804973588374768,-3.61778258613472,8.78296720582425,35.643508423921,
Hot,2036,387690.229470002,835824.654797088,7.70135716513192,11.4709046659115,18.5850848525186,2.77156167073446,19.3842377552195,-0.799152902700882,-3.57071457343534,8.66773503606042,35.5463305700471,
Hot,2037,416792.883196145,930017.168816412,7.5066771133047,11.2694108122704,18.5850848525186,2.72138380506562,19.379258870976,-0.794174018457376,-3.515557823523,8.51865066598083,35.461741694326,
Hot,2038,447046.888623648,1032438.27784471,7.25876248065995,11.012819167483,18.5850848525186,2.65868661249213,19.374169072584,-0.789084220065337,-3.44777083255746,8.32300620425592,35.3915967440727,
Hot,2039,478132.144615396,1142876.5269362,6.95346657874123,10.6968379089972,18.5850848525187,2.58130068540701,19.3683202773609,-0.783235424842243,-3.36453611024925,8.07371946604071,35.3361781305641,
Hot,2040,509667.554541912,1260894.37695894,6.59554273471473,10.3263867304297,18.5850848525186,2.48755102969158,19.3636545385637,-0.778569686045024,-3.26612071573661,7.76661573018427,35.2948848017971,
Hot,2041,541256.889520362,1385911.53015107,6.19802745867206,9.91495841972558,18.5850848525186,2.37830328902785,19.3590160988406,-0.773931246321904,-3.15223453534976,7.40648704737188,35.263318694631,
Hot,2042,572437.386960277,1517051.80275148,5.76075760763911,9.46238412390645,18.5850848525186,2.25713486931996,19.3592272022778,-0.774142349759188,-3.03127721907915,7.00646942009409,35.2462878611958,
Hot,2043,602878.206943689,1653645.27845403,5.31775538719734,9.00387682574923,18.5850848525186,2.12323670527956,19.3584680856235,-0.773383233104852,-2.89661993838441,6.5663945436083,35.2315137858203,
Hot,2044,632314.643344783,1795090.54458454,4.88265060207154,8.55354337314402,18.5850848525187,1.98644538921165,19.3697545388508,-0.784669686332155,-2.7711150755438,6.12053421908189,35.2265400124478,
Hot,2045,660665.775969784,1941222.3353647,4.48370647800135,8.14063620473139,18.5850848525187,1.85109526918164,19.3873235396087,-0.802238687090064,-2.6533339562717,5.68260805671335,35.2280822181157,
Hot,2046,688023.870406822,2092364.4154657,4.14098859546334,7.78592319630455,18.5850848525187,1.72603552837454,19.4146300758498,-0.829545223331095,-2.55558075170564,5.28108035355388,35.2389601517751,
Hot,2047,714669.548655235,2249466.070331,3.87278398243041,7.50833142181546,18.5850848525187,1.61796914744009,19.4463480261035,-0.86126317358487,-2.47923232102496,4.93616050485244,35.257120030502,
Hot,2048,740887.018735104,2413606.70985605,3.66847448995142,7.29687109709971,18.5850848525187,1.53331006640946,19.4826455617625,-0.897560709243869,-2.43087077565333,4.66627371733965,35.2902819308916,
Hot,2049,766814.696328146,2585504.49151319,3.49954540130928,7.1220294903551,18.5850848525187,1.46954146812647,19.5177427304145,-0.932657877895828,-2.4021993460223,4.46072561262665,35.3461998460026,
Hot,2050,792656.548904496,2766178.94119221,3.37002573113074,6.9879766317203,18.5850848525187,1.41757201119424,19.5433327623335,-0.958247909814819,-2.37581992100906,4.29079114213695,35.4133639131467,
Hot,2051,818510.387400058,2956376.65127336,3.26166970187707,6.87582814144277,18.5850848525187,1.37859641195992,19.5691412216921,-0.984056369173413,-2.36265278113333,4.16053763100265,35.4977072915691,
Hot,2052,844460.624817295,3156860.00141275,3.17042249148056,6.78138727868239,18.5850848525187,1.34688279985157,19.590424661513,-1.00533980899432,-2.35222260884589,4.05158599930493,35.5955697840664,
Hot,2053,870533.863587777,3368231.53611833,3.08756122005371,6.69562586275558,18.5850848525187,1.32107848665104,19.6097589267095,-1.02467407419088,-2.34575256084192,3.95985502696321,35.7075417590735,
Hot,2054,896721.04855725,3590988.23104683,3.0081753352531,6.61346147198697,18.5850848525187,1.29835734276262,19.6261954074547,-1.04111055493608,-2.3394678976987,3.87655838851802,35.8319943254761,
Hot,2055,923056.887649907,3825827.94321831,2.93690430653204,6.53969595726065,18.5850848525187,1.27694313874434,19.6416677775346,-1.05658292501597,-2.33352606376031,3.79675025958034,35.9660552384732,
Hot,2056,949538.497690589,4073332.80326396,2.86890335741971,6.4693149749294,18.5850848525187,1.25836645421999,19.6580652502594,-1.07298039774073,-2.33134685196071,3.72510728462976,36.1120237041995,
Hot,2057,976126.735032825,4333949.78372057,2.80012210214771,6.39812637572285,18.5850848525187,1.24111772402532,19.6752759119594,-1.09019105944078,-2.33130878346611,3.65674883051872,36.2717783521476,
Hot,2058,1002852.97678104,4608454.29782873,2.73798890953616,6.33381852136992,18.5850848525186,1.22377275548036,19.6897949075895,-1.10471005507083,-2.32848281055119,3.58759443304055,36.4397174643298,
Hot,2059,1029793.8804145,4897886.0102032,2.68642605219462,6.28045096402144,18.5850848525186,1.20863945047766,19.7037008832128,-1.11861603069413,-2.3272554811718,3.52513012691207,36.6136337697487,
Hot,2060,1056965.83347774,5203069.96077077,2.63858171814955,6.23093207828478,18.5850848525187,1.19711328709214,19.7180438514923,-1.13295899897361,-2.33007228606575,3.47330890702713,36.7961482711347,
Hot,2061,1084384.99556617,5524876.39264436,2.59413892294089,6.1849337852438,18.5850848525187,1.18694015982084,19.7298668318699,-1.14478197935126,-2.3317221391721,3.42522704683449,36.9846121108831,
Hot,2062,1112051.69857187,5864140.86235959,2.55137272452386,6.14067076988218,18.5850848525187,1.17795476772247,19.7420790508885,-1.1569941983698,-2.33494896609227,3.38056564735074,37.1798503998391,
Hot,2063,1139885.28624694,6221296.69902923,2.50290411055624,6.09050575442571,18.5850848525187,1.16967098052691,19.7540473294286,-1.16896247690999,-2.3386334574369,3.33758701436066,37.3840412773426,
Hot,2064,1167866.33066794,6597102.83288891,2.45472459014979,6.04063995080504,18.5850848525186,1.15946799394452,19.7648139978862,-1.17972914536753,-2.33919713931205,3.28885598986513,37.5936442028964,
Hot,2065,1195924.92390305,6992047.70151402,2.40255177311808,5.98664108517721,18.5850848525186,1.14937915697458,19.7772922602573,-1.19220740773865,-2.34158656471322,3.24041041415353,37.811758859997,
Hot,2066,1224021.25150072,7406785.59778357,2.34933874494179,5.93156560101474,18.5850848525186,1.13791810023855,19.7894275789241,-1.20434272640549,-2.34226082664404,3.18793543379779,38.0367760973924,
Hot,2067,1252214.90942552,7842599.46644668,2.3033634334556,5.88398115362654,18.5850848525186,1.12597525205806,19.8017052910552,-1.21662043853654,-2.3425956905946,3.13440713437694,38.2656651511252,
Hot,2068,1280465.94646824,8300218.93569643,2.2560853436637,5.83504833069193,18.5850848525186,1.11655616083745,19.8167966806678,-1.23171182814913,-2.34826798898658,3.08816728467841,38.5042160937773,
Hot,2069,1308663.61219918,8779906.51195853,2.20214101036522,5.77921594572798,18.5850848525186,1.10679882995613,19.8318697573042,-1.24678490478559,-2.35358373474173,3.04061020635424,38.7541334547667,
Hot,2070,1336866.70267672,9283042.11915287,2.15510618730738,5.73053490386313,18.5850848525186,1.09460046513576,19.8430654518726,-1.25798059935394,-2.3525810644897,2.98633158240793,39.0062625104451,
Hot,2071,1365101.58238136,9810870.29987608,2.11201907027143,5.68593973773093,18.5850848525186,1.0847219498198,19.8573520902793,-1.27226723776068,-2.35698918758048,2.93901161615142,39.2647014218121,
Hot,2072,1393467.37697904,10365248.5315849,2.07792555248476,5.65065294682172,18.5850848525186,1.07616432212465,19.8688022052413,-1.28371735272262,-2.35988167484727,2.89566606120637,39.5245373836725,
Hot,2073,1421923.39889393,10947109.5658276,2.04210176606949,5.61357532788192,18.5850848525186,1.07083500071069,19.8828890500395,-1.29780419752088,-2.36863919823157,2.86137980347394,39.7923674083284,
Hot,2074,1450317.54951676,11556510.4363413,1.99688328111904,5.56677419595822,18.5850848525186,1.0649870056393,19.8956786652663,-1.31059381274765,-2.37558081838695,2.82534692123954,40.0696069088914,
Hot,2075,1478527.79291385,12193642.4478523,1.945108049371,5.51318683109898,18.5850848525186,1.05567156742579,19.9086568498009,-1.32357199728225,-2.37924356470804,2.77984437380042,40.3551668708946,
Hot,2076,1506594.87168796,12859994.9500633,1.89831255852076,5.46475349806896,18.5850848525186,1.04374286463053,19.9222839412171,-1.33719908869849,-2.38094195332902,2.72773209650681,40.6450686235094,
Hot,2077,1534637.27853108,13557836.9499072,1.86131038742403,5.42645625098386,18.5850848525186,1.0334655185474,19.9365486556849,-1.35146380316622,-2.38492932171362,2.68063533825647,40.9379359093082,
Hot,2078,1562568.91667426,14287761.5530652,1.82008077960354,5.38378360688965,18.5850848525186,1.02687087110302,19.9534550788426,-1.36837022632392,-2.39524109742694,2.64340483389964,41.2417642608179,
Hot,2079,1590473.91635136,15051920.4271762,1.78584121182264,5.34834565423643,18.5850848525186,1.0185965000708,19.9725881598262,-1.38750330730756,-2.40609980737836,2.60191235983575,41.5540940209538,
Hot,2080,1618303.60104806,15851330.2021787,1.74977309659693,5.31101515497781,18.5850848525186,1.01308058167291,19.9943115375271,-1.40922668500847,-2.42230726668138,2.56746169068134,41.8807570402421,
Hot,2081,1645987.45058644,16686781.6032636,1.71067094706132,5.27054443020847,18.5850848525186,1.00699751612329,20.0188247460504,-1.4337398935318,-2.44073740965509,2.53116668020846,42.2246648766664,
Hot,2082,1673491.92762488,17559414.6247543,1.67100162450468,5.22948668136235,18.5850848525186,0.999871428787753,20.0465024398535,-1.4614175873349,-2.46128901612265,2.49181272381959,42.5875560999143,
Hot,2083,1700640.5805136,18468826.4272772,1.62227570032267,5.17905534983396,18.5850848525186,0.992781518599472,20.0789056353199,-1.49382078280129,-2.48660230140077,2.45188575860253,42.9771314835318,
Hot,2084,1727535.67296814,19417536.7485288,1.58146834567563,5.13681973777426,18.5850848525186,0.982213422302065,20.1148976904794,-1.52981283796072,-2.51202626026278,2.40283127235155,43.3893626593689,
Hot,2085,1754077.57399348,20405923.6551502,1.53640248596096,5.0901765729696,18.5850848525186,0.975115321102577,20.1557398463209,-1.57065499380225,-2.54577031490483,2.36175493238204,43.8335139216933,
Hot,2086,1780246.17074458,21435216.3585626,1.49187226033105,5.04408778944263,18.5850848525186,0.966597460220393,20.2002988854443,-1.61521403292566,-2.58181149314605,2.31638623930155,44.310494034096,
Hot,2087,1806084.36427908,22507444.8059256,1.45138318279304,5.00218159419077,18.5850848525186,0.958587511049305,20.2480331802848,-1.66294832776615,-2.62153583881546,2.27155625553783,44.8211295628257,
Hot,2088,1831701.69075895,23625622.3210306,1.41839035797709,4.96803402050628,18.5850848525186,0.952545844625829,20.2978570405011,-1.71277218798246,-2.66531803260829,2.23079751893857,45.3651075266838,
Hot,2089,1857278.06664889,24793953.9675456,1.39631775299291,4.94518887434765,18.5850848525186,0.949962432589527,20.3474981985784,-1.76241334605979,-2.71237577864932,2.19759176924694,45.9398052713915,
Hot,2090,1882870.47676778,26015348.9845952,1.37795253055823,4.92618086912778,18.5850848525186,0.952450219122742,20.396110916945,-1.81102606442631,-2.76347628354906,2.17538936811184,46.5464529351926,
Hot,2091,1908605.14534786,27293903.418566,1.36677848516973,4.91461573215066,18.5850848525186,0.956940786476656,20.4432492425204,-1.85816439000181,-2.81510517647847,2.15692214037028,47.1811380789167,
Hot,2092,1934277.97955598,28629172.6522902,1.34510976619255,4.89218860800929,18.5850848525186,0.965149105164213,20.4907513216128,-1.90566646909411,-2.87081557425833,2.14570072058042,47.8514177573594,
Hot,2093,1959902.25746403,30023731.8669943,1.32474640040765,4.87111252442192,18.5850848525186,0.969111391109331,20.5374501927165,-1.95236534019787,-2.9214767313072,2.12390341830771,48.5502648746732,
Hot,2094,1985675.46218181,31483200.7485192,1.31502500288589,4.8610508779869,18.5850848525186,0.973875859335149,20.5818636559659,-1.99677880344725,-2.9706546627824,2.10342098643955,49.2702716017398,
Hot,2095,2011549.16856249,33009702.6215337,1.3030178835094,4.8486235094322,18.5850848525186,0.983849710091414,20.6255909012103,-2.04050604869166,-3.02435575878308,2.09366184698678,50.016171151865,
