scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Moderate,2035,2432.99823963779,5086.03707275346,7.72341752996257,11.4937371435113,27.79387216603,0.527798889993324,22.8166327942915,4.97723937173851,4.44944048174519,2.34757454873801,18.0332913351018,
Moderate,2036,2617.13827848922,5662.454770942,7.5684411049488,11.333336543622,27.79387216603,0.380249951025905,22.6867675477907,5.10710461823927,4.72685466721336,2.34757454873801,11.4707119331877,
Moderate,2037,2810.0881869503,6292.71953280403,7.37255306863125,11.1305924260333,27.79387216603,0.242312677386112,22.5605022245944,5.2333699414356,4.99105726404949,2.34757454873801,5.33077373025787,
Moderate,2038,3010.66938314091,6977.85341981739,7.1378968504295,10.8877232401945,27.79387216603,0.112856395357014,22.437534450369,5.356337715661,5.24348132030399,2.34757454873801,-0.436119806792836,
Moderate,2039,3217.47865522925,7718.17818091142,6.86921231691618,10.6096347480082,27.79387216603,-0.00925618967063661,27.5417515467269,0.252120619303025,0.261376808973662,2.34757454873801,-0.655664167201005,
Moderate,2040,3428.36520605773,8511.90081979733,6.55440403577272,10.2838081770248,27.79387216603,-0.013956903890822,27.3904422337989,0.403429932231106,0.417386836121928,2.34757454873801,-1.0119112527512,
Moderate,2041,3640.72163917036,9355.50640903535,6.19410186340158,9.91089542862065,27.79387216603,-0.0216132995120858,27.2387958241452,0.555076341884799,0.576689641396886,2.34757454873801,-1.49735473906991,
Moderate,2042,3851.9155591399,10244.645463644,5.80088072917506,9.50391155469619,27.79387216603,-0.0321006969154429,27.0856626951122,0.708209470917776,0.740310167833218,2.34757454873801,-2.10770857197332,
Moderate,2043,4059.35782957654,11174.2365520034,5.38543141072807,9.07392151010353,27.79387216603,-0.0453637581854356,26.9348859750243,0.858986191005652,0.904349949191086,2.34757454873801,-2.83671704738704,
Moderate,2044,4261.80035976041,12142.1047895219,4.98705801959292,8.66160505027867,27.79387216603,-0.0612857203732239,26.785165244444,1.00870692158594,1.06999264195917,2.34757454873801,-3.68059005221688,
Moderate,2045,4458.1983693696,13146.2114496087,4.60833434300594,8.26962604501114,27.79387216603,-0.07980501869777,26.6407542763996,1.15311788963033,1.2329229083281,2.34757454873801,-4.63238976405248,
Moderate,2046,4650.1589869966,14192.1886693457,4.30578905922808,7.95649167630104,27.79387216603,-0.100733917350071,26.4983660227807,1.29550614324922,1.39624006059929,2.34757454873801,-5.6872184835943,
Moderate,2047,4839.46248162657,15286.8868692785,4.07090370800911,7.71338533778942,27.79387216603,-0.123950884315158,26.3592607016639,1.43461146436603,1.55856234868119,2.34757454873801,-6.83851754251264,
Moderate,2048,5027.06336551015,16435.2620706502,3.87648183234867,7.51215869648088,27.79387216603,-0.149321992308081,26.2263990992509,1.56747306677906,1.71679505908714,2.34757454873801,-8.07748730582973,
Moderate,2049,5214.5623627796,17644.9523374152,3.72979180162814,7.36033451468512,27.79387216603,-0.176624855936216,26.0976632231498,1.69620894288012,1.87283379881633,2.34757454873801,-9.39655039521429,
Moderate,2050,5402.92738986927,18922.2207506305,3.61228831846334,7.23871840960955,27.79387216603,-0.205700915498469,25.9753180752689,1.81855409076103,2.0242550062595,2.34757454873801,-10.7865290566852,
Moderate,2051,5592.77125963463,20272.6433861309,3.51372239651637,7.13670268039444,27.79387216603,-0.236353933331673,25.8614071014792,1.93246506455081,2.16881899788248,2.34757454873801,-12.2368244402966,
Moderate,2052,5785.12122277566,21703.8179003085,3.43926032751065,7.0596344389735,27.79387216603,-0.268325758479875,25.7527038817844,2.0411682842456,2.30949404272547,2.34757454873801,-13.7394083184667,
Moderate,2053,5980.26663216543,23221.1952759477,3.37322939096754,6.9912924196514,27.79387216603,-0.301466451649552,25.6502515236453,2.14362064238469,2.44508709403424,2.34757454873801,-15.2867006569181,
Moderate,2054,6177.92986870374,24828.3207206089,3.30525792069476,6.92094194791906,27.79387216603,-0.335637422777645,25.5541238830944,2.23974828293555,2.5753857057132,2.34757454873801,-16.8725854669763,
Moderate,2055,6378.58673775279,26531.9510996588,3.24796288260805,6.86164158349931,27.79387216603,-0.370662958445481,25.4623782109413,2.33149395508868,2.70215691353416,2.34757454873801,-18.4913448924522,
Moderate,2056,6582.08547437984,28336.6554879835,3.19034207722852,6.80200404993153,27.79387216603,-0.406451274277238,25.3773172834989,2.41655488253111,2.82300615680834,2.34757454873801,-20.1366746192533,
Moderate,2057,6788.37270421391,30247.6125037886,3.13407096636806,6.74376345019094,27.79387216603,-0.442858142756378,25.2969375270746,2.49693463895538,2.93979278171176,2.34757454873801,-21.8042903114897,
Moderate,2058,6997.96449819719,32272.863931989,3.08751158953268,6.69557449516634,27.79387216603,-0.479749954304497,25.2168702955127,2.57700187051728,3.05675182482178,2.34757454873801,-23.492735617643,
Moderate,2059,7210.77755800035,34418.2052565852,3.04107086936483,6.6475083497926,27.79387216603,-0.517133021385933,25.1396711749742,2.65420099105579,3.17133401244172,2.34757454873801,-25.1997301570467,
Moderate,2060,7426.40588466603,36688.0942590761,2.99036164867456,6.59502430637818,27.79387216603,-0.554981299893647,25.0670556110112,2.7268165550188,3.28179785491245,2.34757454873801,-26.9224230351432,
Moderate,2061,7644.72660451126,39088.4797462187,2.93978976150517,6.54268240315785,27.79387216603,-0.593211975539551,24.9992594138131,2.79461275221684,3.38782472775639,2.34757454873801,-28.6569679742805,
Moderate,2062,7865.76287402432,41626.3202335734,2.89135610660855,6.49255357033984,27.79387216603,-0.631728382923841,24.935677147008,2.85819501902195,3.48992340194579,2.34757454873801,-30.3997560742858,
Moderate,2063,8088.89965084629,44305.4313023278,2.8368103691359,6.43609873205564,27.79387216603,-0.670502719453243,24.8770588064833,2.91681335954663,3.58731607899987,2.34757454873801,-32.1488252252668,
Moderate,2064,8313.65085966422,47130.2401483878,2.77851399472388,6.37576198453922,27.79387216603,-0.709482709807825,24.8232978946556,2.97057427137439,3.68005698118222,2.34757454873801,-33.9020028695129,
Moderate,2065,8540.97054000047,50113.5817976992,2.73429428506728,6.32999458504464,27.79387216603,-0.748495092079178,24.7734750588608,3.02039710716915,3.76889219924833,2.34757454873801,-35.6526546331845,
Moderate,2066,8770.86940428247,53263.6856718297,2.69171826790995,6.28592840728679,27.79387216603,-0.7874726773904,24.7276944958613,3.0661776701687,3.8536503475591,2.34757454873801,-37.397747075551,
Moderate,2067,9003.6907348881,56591.2763800502,2.65448406393955,6.24739100617744,27.79387216603,-0.826316753600101,24.681809350986,3.11206281504399,3.93837956864409,2.34757454873801,-39.1371234826256,
Moderate,2068,9239.28721752772,60104.6037000919,2.61666564941767,6.20824894714728,27.79387216603,-0.865067599827862,24.6377477264664,3.15612443956358,4.02119203939144,2.34757454873801,-40.8706118072491,
Moderate,2069,9477.3326480464,63811.0284232074,2.57644799771013,6.16662367762997,27.79387216603,-0.90373796157809,24.5968881614339,3.19698400459602,4.10072196617411,2.34757454873801,-42.597389178038,
Moderate,2070,9717.65690481613,67719.1551281154,2.53577948241872,6.12453176430337,27.79387216603,-0.942294349992006,24.5589318915671,3.2349402744629,4.17723462445491,2.34757454873801,-44.3162943403031,
Moderate,2071,9960.95460010238,71844.1283397269,2.50366624042539,6.09129455884027,27.79387216603,-0.980625272981073,24.5211582327064,3.27271393332355,4.25333920630462,2.34757454873801,-46.0251872401925,
Moderate,2072,10206.0081710392,76188.001348718,2.46014142996212,6.04624638001079,27.79387216603,-1.01887206623792,24.4865122627533,3.30735990327663,4.32623196951456,2.34757454873801,-47.7272846340887,
Moderate,2073,10450.4676712696,80743.3464484167,2.39525087706731,5.97908465776467,27.79387216603,-1.05722142297398,24.4619772968,3.33189486922995,4.38911629220392,2.34757454873801,-49.4237425000194,
Moderate,2074,10694.4055755858,85520.064351968,2.33422954828031,5.9159275824701,27.79387216603,-1.09545299413145,24.444808063352,3.34906410267795,4.4445170968094,2.34757454873801,-51.1076995171647,
Moderate,2075,10938.2661106283,90531.601555203,2.2802626412371,5.86007183368041,27.79387216603,-1.13337477060802,24.4346064706301,3.35926569539986,4.49264046600788,2.34757454873801,-52.7711827264565,
Moderate,2076,11183.0725762356,95797.2873862275,2.2380737781597,5.81640636039529,27.79387216603,-1.17074742694909,24.4287093134342,3.36516285259579,4.53591027954489,2.34757454873801,-54.4064214238428,
Moderate,2077,11428.960685633,101330.259970949,2.19875269270729,5.77570903695204,27.79387216603,-1.20749018262699,24.4246943500223,3.36917781600769,4.57666799863467,2.34757454873801,-56.0123160497731,
Moderate,2078,11675.6936723183,107140.941899203,2.15884010341772,5.73439950703734,27.79387216603,-1.24361691358133,24.4236985282646,3.37017363776532,4.61379055134665,2.34757454873801,-57.5883346078862,
Moderate,2079,11923.600149896,113245.387321635,2.12326979908201,5.69758424204987,27.79387216603,-1.2790539121508,24.4251120924772,3.36876007355271,4.64781398570351,2.34757454873801,-59.1318734094342,
Moderate,2080,12174.1910271319,119672.283915392,2.10163771080583,5.67519503068404,27.79387216603,-1.31361461878427,24.4262738745527,3.36759829147722,4.6812129102615,2.34757454873801,-60.6374601566134,
Moderate,2081,12425.9033659258,126421.747475882,2.06758985654918,5.63995550152838,27.79387216603,-1.34751058430464,24.4300228353184,3.3638493307116,4.71135991501625,2.34757454873801,-62.1114789028893,
Moderate,2082,12676.9000920873,133489.539436228,2.0199475142371,5.5906456772354,27.79387216603,-1.38091140670368,24.4387160903807,3.35515607564928,4.73606748235296,2.34757454873801,-63.5589665228123,
Moderate,2083,12927.4719883827,140892.580101813,1.97660228033033,5.54578336014187,27.79387216603,-1.41369372989459,24.4522477950573,3.34162437097264,4.75531810086724,2.34757454873801,-64.9746508864673,
Moderate,2084,13178.9443898412,148660.466761303,1.94525582174545,5.51333977550654,27.79387216603,-1.44562608916315,24.4673644849867,3.3265076810433,4.77213377020645,2.34757454873801,-66.3516942548896,
Moderate,2085,13430.8520893451,156804.594161438,1.91144064389637,5.47834106643272,27.7938721660299,-1.47675387310387,24.4845406494782,3.30933151655172,4.78608538965558,2.34757454873801,-67.6916009524191,
Moderate,2086,13682.291230576,165331.039547146,1.87210118582382,5.43762472732764,27.7938721660299,-1.50715724078752,24.5047392825053,3.28913288352464,4.79629012431216,2.34757454873801,-68.996902692621,
Moderate,2087,13933.7936359716,174263.041695516,1.83816000666262,5.40249560689581,27.7938721660299,-1.53673185601835,24.5270526609036,3.26681950512632,4.80355136114466,2.34757454873801,-70.2639584372244,
Moderate,2088,14186.3454369961,183631.337090607,1.81251285631639,5.37595080628745,27.7938721660299,-1.56534654500096,24.5508463240881,3.24302584194189,4.80837238694286,2.34757454873801,-71.4876838423532,
Moderate,2089,14438.8197220342,193440.902433946,1.77969926193707,5.34198873610485,27.7938721660299,-1.59312225969984,24.5769631110501,3.21690905497985,4.81003131467969,2.34757454873801,-72.6725092307165,
Moderate,2090,14691.7861351709,203719.012902253,1.75198816805431,5.31330775393619,27.7938721660299,-1.61996747326154,24.6035511975652,3.19032096846477,4.8102884417263,2.34757454873801,-73.8162961160037,
Moderate,2091,14944.9577022581,214482.570264915,1.72321843483098,5.28353108005007,27.7938721660299,-1.64592938958594,24.6319578300662,3.16191433596372,4.80784372554966,2.34757454873801,-74.9197552075829,
Moderate,2092,15197.5869550467,225741.965422305,1.69039791093158,5.24956183781417,27.79387216603,-1.67107309001465,24.6627805031414,3.13109166288859,4.80216475290324,2.34757454873801,-75.985126372289,
Moderate,2093,15449.7984997575,237520.355379189,1.65954993682105,5.21763418460976,27.79387216603,-1.69535031020797,24.6961290476062,3.09774311842378,4.79309342863176,2.34757454873801,-77.0101955913445,
Moderate,2094,15702.1833091026,249849.45567161,1.63357994182935,5.19075523979338,27.79387216603,-1.71866030195765,24.7311515026879,3.06272066334207,4.78138096529972,2.34757454873801,-77.9914224901387,
Moderate,2095,15955.5942169355,262767.529033825,1.61385778553446,5.17034280802817,27.79387216603,-1.74089646918739,24.7659306225744,3.02794154345556,4.76883801264295,2.34757454873801,-78.9260770286835,
Moderate,2096,16209.5172621665,276292.531371527,1.59143584236776,5.14713609685063,27.7938721660299,-1.76214832416937,24.80191875253,2.99195341349993,4.7541017376693,2.34757454873801,-79.8166093422369,
Moderate,2097,16462.9394722039,290433.55808629,1.56341614582742,5.11813571093138,27.7938721660299,-1.7825224866399,24.8396070168229,2.95426514920701,4.73678763584692,2.34757454873801,-80.6671766238402,
Moderate,2098,16717.2044543336,305241.386594118,1.54446891187906,5.09852532379482,27.7938721660299,-1.80185411904925,24.876148769378,2.91772339665189,4.71957751570114,2.34757454873801,-81.4734390711465,
Moderate,2099,16971.2891710009,320726.575298646,1.51989955833491,5.07309604287663,27.7938721660299,-1.8203039518654,24.9141795835086,2.87969258252134,4.69999653438674,2.34757454873801,-82.2397685021796,
Hot,2030,1658.41537159364,2918.96772027875,8.15599287014355,11.9414526205986,27.79387216603,1.4553050439952,23.4799200234575,4.31395214257251,2.8586470985773,2.34757454873801,59.133209337996,
Hot,2031,1792.52925151118,3265.44654697164,8.08686908085407,11.869909498684,27.79387216603,1.24090220372181,23.3629323817652,4.43093978426472,3.1900375805429,2.34757454873801,49.6688675557768,
Hot,2032,1936.23895826206,3650.69567682918,8.01714709144787,11.7977472396485,27.79387216603,1.04296707418116,23.2436100285163,4.55026213751371,3.50729506333255,2.34757454873801,40.92013642087,
Hot,2033,2089.70756055398,4077.95605287232,7.92611891404501,11.7035330760366,27.79387216603,0.859982385043558,23.1226738282301,4.67119833779985,3.8112159527563,2.34757454873801,32.8215881260687,
Hot,2034,2252.94767259212,4550.38854894588,7.81162470383505,11.5850315684693,27.79387216603,0.690514882246027,23.0022543000383,4.79161786599168,4.10110298374565,2.34757454873801,25.3128673890899,
Hot,2035,2425.67156173444,5070.72109149649,7.6665734958504,11.4349035682052,27.79387216603,0.533260597312195,22.885549840589,4.90832232544098,4.37506172812878,2.34757454873801,18.340323289095,
Hot,2036,2607.85641476773,5642.37247955337,7.510697487133,11.2735718991827,27.79387216603,0.386931734411438,22.7675141270376,5.02635803899237,4.63942630458094,2.34757454873801,11.8427652671176,
Hot,2037,2798.59421208241,6266.98071062166,7.31396852351894,11.0699574218421,27.79387216603,0.250308679080277,22.6531594038513,5.1407127621787,4.89040408309842,2.34757454873801,5.77203384522363,
Hot,2038,2996.69336988624,6945.46109788706,7.07852381558469,10.8262721491301,27.79387216603,0.12226595270901,22.5421788834737,5.25169328255627,5.12942732984726,2.34757454873801,0.0787545689868576,
Hot,2039,3200.74107833406,7678.02761127708,6.80909533482117,10.5474136715399,27.79387216603,0.001672424669289,27.6857751253481,0.108097040681827,0.106424616012539,2.34757454873801,-0.0351840809595383,
Hot,2040,3408.58408389988,8462.78850538742,6.49359009301662,10.2208657462722,27.79387216603,-0.000749379461158365,27.5493978794417,0.244474286588257,0.245223666049416,2.34757454873801,-0.277145100091253,
Hot,2041,3617.62014243174,9296.14284812173,6.13263611477939,9.84727837879666,27.79387216603,-0.00592293949275726,27.412738064657,0.381134101372972,0.387057040865727,2.34757454873801,-0.639357420248409,
Hot,2042,3825.22829234166,10173.667379482,5.7388045658759,9.43966272568156,27.79387216603,-0.013714764555554,27.2746297975982,0.519242368431716,0.532957132987271,2.34757454873801,-1.11716710250354,
Hot,2043,4028.83716539393,11090.2220020133,5.322790105362,9.00908775904968,27.79387216603,-0.0240588478487379,27.1389325958959,0.654939570134047,0.678998417982786,2.34757454873801,-1.70383692041378,
Hot,2044,4227.21264121459,12043.562467601,4.92388914410888,8.59622526415269,27.79387216603,-0.0368326263627867,27.004325678354,0.789546487676006,0.826379114038794,2.34757454873801,-2.39534425649132,
Hot,2045,4419.32635075154,13031.5867214366,4.54468998469287,8.20375413415711,27.79387216603,-0.0519690768310385,26.8750840846192,0.918788081410746,0.970757158241785,2.34757454873801,-3.1844920472563,
Hot,2046,4606.78078411891,14059.7992948966,4.24169700288124,7.89015639798207,27.79387216603,-0.0692911450903906,26.7478789801209,1.04599318590902,1.11528433099941,2.34757454873801,-4.06689006925549,
Hot,2047,4791.34673154433,15134.8989096796,4.00639744052246,7.64662135094073,27.79387216603,-0.0886913820358017,26.6239661532489,1.16990601278103,1.25859739481684,2.34757454873801,-5.03659805867134,
Hot,2048,4973.97394302607,16261.6938244865,3.81160499780574,7.44501117272895,27.79387216603,-0.110045029412787,26.5063250493995,1.28754711663044,1.39759214604323,2.34757454873801,-6.08519746498586,
Hot,2049,5156.24887725059,17447.6321020428,3.66457356456573,7.29283363932551,27.79387216603,-0.133144537321735,26.3928091214439,1.40106304458606,1.53420758190779,2.34757454873801,-7.20578624991259,
Hot,2050,5339.12862075252,18698.783657045,3.54675943414588,7.17089601434098,27.79387216603,-0.157842483669051,26.2857045518518,1.50816761417815,1.6660100978472,2.34757454873801,-8.38965104692385,
Hot,2051,5523.21706122747,20020.5237490391,3.4479117015354,7.06858861108913,27.79387216603,-0.18395060144196,26.1870813273305,1.60679083869942,1.79074144014139,2.34757454873801,-9.62651396292864,
Hot,2052,5709.52549236965,21420.2082915222,3.37318684159722,6.99124838105311,27.79387216603,-0.211222501974698,26.0936769560748,1.70019520995514,1.91141771192984,2.34757454873801,-10.908895644558,
Hot,2053,5898.33477253601,22903.0563318506,3.30691719335843,6.92265929512597,27.79387216603,-0.239513737675722,26.0065508671617,1.78732129886828,2.026835036544,2.34757454873801,-12.229439158508,
Hot,2054,6089.36615064091,24472.3943111149,3.2387340744779,6.85208976708462,27.79387216603,-0.268684685310639,25.9257829633563,1.86808920267368,2.13677388798432,2.34757454873801,-13.5819774260392,
Hot,2055,6283.08371457425,26134.7029873387,3.1812434848076,6.79258700677585,27.79387216603,-0.298566646062061,25.8494069705326,1.94446519549735,2.24303184155941,2.34757454873801,-14.9611219325668,
Hot,2056,6479.33256774164,27894.2920870327,3.12344800869313,6.7327686889974,27.79387216603,-0.329068096900971,25.7797650798261,2.01410708620383,2.3431751831048,2.34757454873801,-16.3605403431534,
Hot,2057,6678.05500083551,29756.0591832077,3.06702011381914,6.67436581780281,27.79387216603,-0.360045150667103,25.7148286720478,2.07904349398213,2.43908864464924,2.34757454873801,-17.775988205971,
Hot,2058,6879.75327978002,31727.7033259021,3.02031473114958,6.6260257467398,27.79387216603,-0.391372155144596,25.6501586477362,2.14371351829379,2.53508567343838,2.34757454873801,-19.2064265411857,
Hot,2059,7084.33949848357,33814.6959887304,2.97374353968252,6.57782456357138,27.79387216603,-0.423057219500663,25.5883525574706,2.20551960855937,2.62857682806004,2.34757454873801,-20.6496113348486,
Hot,2060,7291.40914049891,36021.1803640387,2.92292093087379,6.52522316345437,27.79387216603,-0.455070644974282,25.5311594389731,2.26271272705682,2.7177833720311,2.34757454873801,-22.102498767711,
Hot,2061,7500.8365411678,38352.7511691674,2.87224865089057,6.47277735367173,27.79387216603,-0.48732891975042,25.4788252596825,2.31504690634747,2.80237582609788,2.34757454873801,-23.5612019946808,
Hot,2062,7712.63954976563,40815.9779142198,2.82372515965865,6.42255554024669,27.79387216603,-0.519736421096093,25.4307390195037,2.36313314652624,2.88286956762233,2.34757454873801,-25.0221631366162,
Hot,2063,7926.21060052491,43414.3325307043,2.76910452486752,6.36602318323787,27.79387216603,-0.552257117225267,25.387671667533,2.40620049849701,2.95845761572227,2.34757454873801,-26.4830403610133,
Hot,2064,8141.07001230158,46151.8761397816,2.71074568422958,6.3056217831776,27.79387216603,-0.584831831862299,25.3495218158995,2.44435035013045,3.02918218199274,2.34757454873801,-27.9413551384037,
Hot,2065,8358.14865443466,49040.8864320141,2.66646327577402,6.25978949042612,27.79387216603,-0.617302316282837,25.3153574313256,2.47851473470435,3.09581705098719,2.34757454873801,-29.391140307694,
Hot,2066,8577.45240595669,52089.1040280325,2.62383167121199,6.21566577970441,27.79387216603,-0.649601849578713,25.2852908797928,2.50858128623717,3.15818313581588,2.34757454873801,-30.8293746610401,
Hot,2067,8799.31213768118,55306.6869798516,2.58654576235735,6.17707486403984,27.79387216603,-0.681637306362431,25.25508524946,2.53878691656992,3.22042422293235,2.34757454873801,-32.2562351082079,
Hot,2068,9023.57868557744,58701.3487170664,2.54868271959448,6.13788661478027,27.79387216603,-0.713448505461325,25.2267127677013,2.56715939832871,3.28060790379003,2.34757454873801,-33.671485409463,
Hot,2069,9249.92866484758,62279.9138602463,2.50842805451359,6.09622303642156,27.79387216603,-0.745043696214549,25.201587996954,2.59228416907592,3.33732786529047,2.34757454873801,-35.0740706500963,
Hot,2070,9478.19176631307,66050.4013306823,2.46772823592643,6.05409872418383,27.79387216603,-0.776386736291494,25.1794097392303,2.61446242679969,3.39084916309118,2.34757454873801,-36.4627163252589,
Hot,2071,9709.04097960655,70027.182554105,2.43558285150922,6.02082825131203,27.79387216603,-0.807378571124986,25.1573913850978,2.63648078093219,3.44385935205717,2.34757454873801,-37.8358905469348,
Hot,2072,9941.2849095006,74211.838301507,2.39203779633708,5.97575911920887,27.79387216603,-0.838140480568841,25.1385556805721,2.65531648545781,3.49345696602666,2.34757454873801,-39.1958580258524,
Hot,2073,10172.6330295609,78596.7153658166,2.32714505384746,5.90859513073212,27.79387216603,-0.868817102180021,25.1300820714431,2.66379009458683,3.53260719676685,2.34757454873801,-40.541745102401,
Hot,2074,10403.1573435523,83191.0365841447,2.26612238268613,5.84543666608013,27.79387216603,-0.899186322638329,25.1291682912844,2.66470387474555,3.56389019738388,2.34757454873801,-41.8666705338679,
Hot,2075,10633.2910437881,88007.4463594706,2.21215245175965,5.78957778757123,27.79387216603,-0.929062505411145,25.1354192021642,2.65845296386579,3.58751546927694,2.34757454873801,-43.1629362332557,
Hot,2076,10864.0287128917,93064.2695633335,2.16995536145284,5.74590379910367,27.79387216603,-0.958223504737323,25.1461070672357,2.6477650987943,3.60598860353162,2.34757454873801,-44.4235850139389,
Hot,2077,11095.5005811002,98373.7707492537,2.13062644002223,5.70519836542299,27.79387216603,-0.986589866487927,25.1587451548155,2.63512701121441,3.62171687770234,2.34757454873801,-45.6476396335223,
Hot,2078,11327.4751447381,103945.546226897,2.09070840871381,5.66388320301878,27.79387216603,-1.01417091408354,25.174508768932,2.61936339709797,3.63353431118151,2.34757454873801,-46.8343312626021,
Hot,2079,11560.2696536844,109794.625617789,2.05513149198475,5.62706109420421,27.79387216603,-1.04089882782209,25.1927748168285,2.60109734920142,3.64199617702351,2.34757454873801,-47.9813262477831,
Hot,2080,11795.3459990493,115948.237721309,2.03348496537903,5.6046569391673,27.79387216603,-1.06661716991208,25.2108012985641,2.58307086746588,3.64968803737796,2.34757454873801,-49.0845463461572,
Hot,2081,12031.1859464499,122405.873180083,1.99943221181931,5.56941233923298,27.79387216603,-1.09150585558169,25.2315195135523,2.56235265247768,3.65385850805936,2.34757454873801,-50.1489040506363,
Hot,2082,12266.0100450691,129162.809499339,1.95179510701966,5.52010793576534,27.79387216603,-1.11569532195745,25.2573706623682,2.53650150366179,3.65219682561924,2.34757454873801,-51.1776448484398,
Hot,2083,12500.1010966998,136234.794910421,1.90845312184263,5.47524898110711,27.79387216603,-1.13906663099767,25.288255349155,2.50561681687499,3.64468344787267,2.34757454873801,-52.1656827750293,
Hot,2084,12734.7408207012,143649.783965169,1.87710261050115,5.44280120186869,27.79387216603,-1.1614147936543,25.3208165327906,2.4730556332393,3.63447042689361,2.34757454873801,-53.1074379319572,
Hot,2085,12969.4784646585,151418.077841065,1.84328560166497,5.40780059772325,27.7938721660299,-1.18277460425865,25.3555487859286,2.43832338010131,3.62109798435995,2.34757454873801,-54.003932680471,
Hot,2086,13203.4411707293,159544.817280167,1.80394845257919,5.36708664841944,27.7938721660299,-1.2032054973244,25.3934542561417,2.40041790988823,3.60362340721263,2.34757454873801,-54.8567560487813,
Hot,2087,13437.1429116462,168051.677572986,1.77000630286447,5.33195652346473,27.7938721660299,-1.22261399652024,25.4335979398889,2.36027422614108,3.58288822266132,2.34757454873801,-55.6627677382012,
Hot,2088,13671.5340982294,176967.50002933,1.74435285926737,5.30540520934173,27.7938721660299,-1.24089068927418,25.4753259013725,2.31854626465749,3.55943695393167,2.34757454873801,-56.4178516075256,
Hot,2089,13905.5275869042,186296.238682584,1.71153790784227,5.27144173461673,27.7938721660299,-1.25812955865269,25.5195164266717,2.27435573935827,3.53248529801096,2.34757454873801,-57.1252267651144,
Hot,2090,14139.6719335393,196063.295678297,1.68382210003782,5.24275587353912,27.7938721660299,-1.27425139461203,25.5642502923246,2.22962187370536,3.50387326831738,2.34757454873801,-57.7833591017716,
Hot,2091,14373.6903408608,206284.026353182,1.655048352051,5.21297504437277,27.7938721660299,-1.28929671564461,25.6109293552584,2.18294281077151,3.47223952641612,2.34757454873801,-58.3926132516167,
Hot,2092,14606.8641485914,216967.485122016,1.62222645821031,5.17900438424765,27.79387216603,-1.30331156399811,25.6601791758203,2.13369299020969,3.4370045542078,2.34757454873801,-58.9543709653715,
Hot,2093,14839.3142306623,228134.961741131,1.59137566904295,5.14707381745944,27.79387216603,-1.31624947600001,25.7121192784726,2.08175288755739,3.39800236355741,2.34757454873801,-59.4664870345804,
Hot,2094,15071.608769078,239815.901580174,1.56539941674471,5.12018839633078,27.79387216603,-1.32802284313746,25.7658674857011,2.02800468032888,3.35602752346633,2.34757454873801,-59.9260241547282,
Hot,2095,15304.5655915275,252045.948821715,1.54566659749977,5.09976492841227,27.79387216603,-1.33854542118646,25.8194286571145,1.97444350891546,3.31298893010192,2.34757454873801,-60.3312174632925,
Hot,2096,15537.6901757938,264841.184404452,1.52323555263419,5.07654879697637,27.7938721660299,-1.34789381867555,25.8743175855254,1.91955458050459,3.26744839918014,2.34757454873801,-60.6838920814536,
Hot,2097,15770.0113092845,278209.155986368,1.49521023306647,5.0475425912238,27.7938721660299,-1.35614748384116,25.9310496873602,1.86282247866975,3.2189699625109,2.34757454873801,-60.9869963099673,
Hot,2098,16002.8162552909,292197.289117298,1.476250976874,5.02791976106458,27.7938721660299,-1.36317581712529,25.9866549974676,1.80721716856234,3.17039298568763,2.34757454873801,-61.237806344641,
Hot,2099,16235.1248257781,306814.40475454,1.45167304792579,5.00248160460319,27.7938721660299,-1.36911350473191,26.0438863702859,1.74998579574401,3.11909930047592,2.34757454873801,-61.4394412665237,
Hot_Adapted,2030,1658.90049848896,2919.82158944322,8.18763113274679,11.9741982223929,27.79387216603,1.45487945631325,23.4730535834788,4.32081858255116,2.86593912623791,2.34757454873801,59.1077884853241,
Hot_Adapted,2031,1793.5863980559,3267.37234847875,8.11898602053689,11.9031505312557,27.79387216603,1.24000029687797,23.3491621818637,4.44470998416628,3.20470968728832,2.34757454873801,49.6157767822277,
Hot_Adapted,2032,1937.96475183874,3653.94958674696,8.04970164466737,11.8314412022307,27.79387216603,1.04153835037495,23.222911162426,4.570961003604,3.52942265322905,2.34757454873801,40.8371492596777,
Hot_Adapted,2033,2092.20865447399,4082.83680809494,7.95906646335575,11.7376337895732,27.79387216603,0.857976395182809,23.0950322357902,4.69883993023977,3.84086353505696,2.34757454873801,32.7064910801151,
Hot_Adapted,2034,2256.34080363441,4557.24182158411,7.84492258023326,11.6194948705414,27.79387216603,0.687880966736656,22.9676630437075,4.82620912232251,4.13832815558585,2.34757454873801,25.1634449065919,
Hot_Adapted,2035,2430.08309943925,5079.94314679803,7.70017966811476,11.4696859564988,27.79387216603,0.529947333343521,22.8440037444739,4.94986842155604,4.41992108821252,2.34757454873801,18.1543283058442,
Hot_Adapted,2036,2613.42264527464,5654.41560648674,7.54457927293532,11.3086395474881,27.79387216603,0.382887071960406,22.7190224558073,5.07484971022267,4.69196263826226,2.34757454873801,11.6179378147919,
