scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Paris,2096,1780413.31791435,30239328.5306131,1.34683892537953,4.89397828776781,18.5850848525187,2.74103645721121,18.2077117692003,0.377373083318371,-2.36366337389284,8.03902665746191,36.4602844451385,
Paris,2097,1804115.33150721,31714360.3207188,1.33126467626199,4.87785893993116,18.5850848525187,2.79472904534587,18.2329029301554,0.35218192236324,-2.44254712298263,8.03902665746191,37.2070673121497,
Paris,2098,1827748.06908317,33254340.7397488,1.30993496719607,4.85578269104792,18.5850848525187,2.85257139179113,18.2586495203652,0.326435332153501,-2.52613605963763,8.03902665746191,38.0101755253277,
Paris,2099,1851471.80931008,34864983.363594,1.29797648965959,4.84340566679766,18.5850848525187,2.91448768150502,18.2838423140806,0.301242538438082,-2.61324514306694,8.03902665746191,38.8674809565502,
Moderate,2030,244007.0789578,427947.652823625,8.05118447603874,11.8329759327001,18.5850848525187,2.61169799296361,19.2331271771618,-0.648042324643185,-3.25974031760679,8.03902665746191,35.7474792472868,
Moderate,2031,263219.12977323,477799.863714854,7.87356288903096,11.649137590147,18.5850848525187,2.57391095720712,19.6143603604557,-1.02927550793703,-3.60318646514416,8.03902665746191,35.6208804830884,
Moderate,2032,283466.856422065,532563.269146606,7.69234617038643,11.4615782863499,18.5850848525186,2.56911136705913,19.5795369180207,-0.994452065502081,-3.56356343256121,8.03902665746191,35.5215538277597,
Moderate,2033,304720.501687949,592530.822842525,7.49775318855552,11.260174550155,18.5850848525186,2.56658520706438,19.5141642030802,-0.929079350561519,-3.4956645576259,8.03902665746191,35.4222312481599,
Moderate,2034,326827.336418258,657760.813385418,7.25479073703663,11.0087084128329,18.5850848525186,2.56520650804922,19.4421560246876,-0.857071172168919,-3.42227768021814,8.03902665746191,35.3316942968202,
Moderate,2035,349564.703782663,728144.454607516,6.95699680864736,10.70049169695,18.5850848525186,2.56577389992982,19.359544169312,-0.774459316793333,-3.34023321672316,8.03902665746191,35.2567078007233,
Moderate,2036,372647.4752732,803393.853404627,6.60329010359378,10.3344052572195,18.5850848525186,2.5688235070793,19.2619340022037,-0.67684914968503,-3.24567265676433,8.03902665746191,35.2000822704567,
Moderate,2037,395738.671174487,883037.531098298,6.19652551901962,9.91340391218529,18.5850848525186,2.57452130172526,19.1493898422799,-0.5643049897613,-3.13882629148656,8.03902665746191,35.164112578298,
Moderate,2038,418521.022025046,966558.842522473,5.75691801434139,9.45841014484334,18.5850848525186,2.58258125646864,19.0230279724594,-0.437943119940783,-3.02052437640942,8.03902665746191,35.1460709943132,
Moderate,2039,440770.324347704,1053570.78192736,5.31617317930726,9.00223924058301,18.5850848525187,2.59205869160841,18.8862385714077,-0.301153718889015,-2.89321241049743,8.03902665746191,35.1366518473157,
Moderate,2040,462425.13216718,1144018.77011408,4.91294595468123,8.58489906309508,18.5850848525186,2.60132378711702,18.7495850425023,-0.16450018998361,-2.76582397710063,8.03902665746191,35.1245148728752,
Moderate,2041,483598.242858627,1238274.08706519,4.57871106447402,8.23896595173062,18.5850848525186,2.60873622461788,18.6217548348539,-0.0366699823352761,-2.64540620695315,8.03902665746191,35.0963027616551,
Moderate,2042,504432.15279818,1336826.91627091,4.30810290302146,7.95888650462719,18.5850848525186,2.61340332986119,18.5158062235095,0.0692786290091973,-2.544124700852,8.03902665746191,35.0530768565885,
Moderate,2043,525146.057340293,1440432.39284089,4.10638069504672,7.75010401937335,18.5850848525186,2.61524220176632,18.429266411215,0.155818441303616,-2.45942376046271,8.03902665746191,34.991250226529,
Moderate,2044,545861.290128775,1549656.41058322,3.9446612040464,7.582724346188,18.5850848525186,2.6146911138243,18.3671861779333,0.217898674585392,-2.39679243923891,8.03902665746191,34.9217637477656,
Moderate,2045,566649.582241187,1664976.24878026,3.80834700835958,7.44163915365215,18.5850848525187,2.61292541611724,18.3205753236207,0.264509528897953,-2.34841588721929,8.03902665746191,34.8514231224533,
Moderate,2046,587545.198559382,1786796.53253378,3.68757287979452,7.31663793058731,18.5850848525187,2.61069974735047,18.2837495659649,0.301335286553705,-2.30936446079677,8.03902665746191,34.7846858969708,
Moderate,2047,608631.652267715,1915705.31259082,3.58890750193093,7.21451926449849,18.5850848525187,2.60818235361693,18.2503372139247,0.334747638593999,-2.27343471502293,8.03902665746191,34.7174414928334,
Moderate,2048,629962.136140093,2052243.86484575,3.50466226869766,7.12732544810206,18.5850848525187,2.60525908280021,18.2229420171204,0.362142835398249,-2.24311624740196,8.03902665746191,34.6507595331968,
Moderate,2049,651483.586231101,2196637.26636091,3.41630851385371,7.03587931183858,18.5850848525187,2.60247667772335,18.202033428059,0.38305142445968,-2.21942525326367,8.03902665746191,34.5924573206186,
Moderate,2050,673236.058835643,2349430.41974005,3.33891337621905,6.95577534438672,18.5850848525187,2.6000436690038,18.1791879801521,0.405896872366551,-2.19414679663725,8.03902665746191,34.5369138975576,
Moderate,2051,695207.115394895,2511017.71631888,3.26349967012325,6.87772215857755,18.5850848525187,2.59776467800263,18.1589026035024,0.426182249016207,-2.17158242898643,8.03902665746191,34.4860004386762,
Moderate,2052,717403.514943834,2681880.47452076,3.19277508204603,6.80452220991764,18.5850848525187,2.59571290708904,18.1400909237157,0.444993928802973,-2.15071897828606,8.03902665746191,34.4396143594162,
Moderate,2053,739805.127276688,2862421.62941904,3.1225958426768,6.73188669717048,18.5850848525187,2.59398560707158,18.1221141521872,0.462970700331454,-2.13101490674012,8.03902665746191,34.398423855606,
Moderate,2054,762376.706325624,3052996.00633248,3.05101684439863,6.65780243395258,18.5850848525187,2.59268276712461,18.1039534766089,0.481131375909754,-2.11155139121486,8.03902665746191,34.3627539011363,
Moderate,2055,785130.236978527,3254158.26466084,2.9845521858303,6.58901151233435,18.5850848525187,2.59166578914255,18.0856903606982,0.499394491820439,-2.09227129732211,8.03902665746191,34.3308232958646,
Moderate,2056,808052.259454897,3466384.75764227,2.91951849473833,6.52170164205417,18.5850848525187,2.59089368075877,18.0684336341032,0.516651218415461,-2.07424246234331,8.03902665746191,34.3031899600342,
Moderate,2057,831102.588649968,3690050.43613318,2.85257901643882,6.45241928201419,18.5850848525187,2.59049310842,18.0535420291446,0.531542823374071,-2.05895028504593,8.03902665746191,34.2829149364815,
Moderate,2058,854303.679666997,3925819.19320749,2.79160374830707,6.38930987949782,18.5850848525187,2.59049774250847,18.0365356794394,0.548549173079291,-2.04194856942918,8.03902665746191,34.2659708657596,
Moderate,2059,877718.299935514,4174587.03524548,2.74078419955346,6.33671164653782,18.5850848525187,2.59049813529403,18.0185374635807,0.566547388937984,-2.02395074635604,8.03902665746191,34.2479779286704,
Moderate,2060,901359.006545607,4437072.44102364,2.69342756233182,6.28769752701342,18.5850848525187,2.59033184402903,18.0029350187435,0.582149833775134,-2.0081820102539,8.03902665746191,34.2301406428286,
Moderate,2061,925238.850789536,4714036.3479629,2.64931554136751,6.24204158531536,18.5850848525187,2.59009530511888,17.9880780361821,0.59700681633656,-1.99308848878232,8.03902665746191,34.2121047388991,
Moderate,2062,949357.814449186,5006213.25416919,2.60678241505627,6.19801979958324,18.5850848525187,2.58980367546334,17.9747655079335,0.610319344585157,-1.97948433087818,8.03902665746191,34.1948729072981,
Moderate,2063,973646.961359488,5313996.68002504,2.55848180113148,6.14802866417105,18.5850848525187,2.58971832364399,17.9622268584561,0.622857994062525,-1.96686032958147,8.03902665746191,34.1811871876743,
Moderate,2064,998089.694487918,5638059.92010881,2.5104307925226,6.09829587026087,18.5850848525187,2.589895273355,17.9487270818841,0.636357770634522,-1.95353750272048,8.03902665746191,34.1700654943404,
Moderate,2065,1022626.31593647,5978846.86483124,2.45835836038124,6.04440090299458,18.5850848525187,2.59036842169066,17.9350748146935,0.65001003782519,-1.94035838386547,8.03902665746191,34.1627720175639,
Moderate,2066,1047222.80654697,6336944.55197785,2.40522762099904,5.98941058773399,18.5850848525187,2.59115918674401,17.9207970795537,0.664287772964979,-1.92687141377904,8.03902665746191,34.1591216245539,
Moderate,2067,1071930.20924723,6713479.63023951,2.35932626235737,5.94190268153987,18.5850848525187,2.59204415235712,17.9053112385633,0.679773613955337,-1.91227053840178,8.03902665746191,34.1555291168661,
Moderate,2068,1096714.44073263,7109107.42540896,2.31211241847531,5.89303635312193,18.5850848525187,2.59296756922305,17.8922301946328,0.692854657885874,-1.90011291133718,8.03902665746191,34.1548581648093,
Moderate,2069,1121480.68509405,7524084.4769468,2.2582217796711,5.83725954195957,18.5850848525187,2.59428311406606,17.88097304573,0.704111806788639,-1.89017130727742,8.03902665746191,34.1612810399217,
Moderate,2070,1146279.30249847,7959626.06002583,2.21123892136737,5.78863228361521,18.5850848525187,2.59596369671104,17.8693745469376,0.715710305581087,-1.88025339112995,8.03902665746191,34.1722684238384,
Moderate,2071,1171132.94589515,8416834.01761614,2.16820135742741,5.74408840493736,18.5850848525187,2.5978925247641,17.8592243203557,0.72586053216294,-1.87203199260115,8.03902665746191,34.1880403286689,
Moderate,2072,1196126.77832845,8897338.78057257,2.13415842504538,5.70885396992196,18.5850848525187,2.59995787719687,17.8486328222449,0.736452030273803,-1.86350584692306,8.03902665746191,34.2052057563712,
Moderate,2073,1221226.07349771,9401980.19219891,2.09838084256742,5.67182417205727,18.5850848525187,2.60217482809528,17.8386741847779,0.746410667740715,-1.85576416035456,8.03902665746191,34.2250414245357,
Moderate,2074,1246300.291119,9930847.43815655,2.05320031773277,5.6250623288534,18.5850848525187,2.60483652552053,17.8309673309777,0.754117521540977,-1.85071900397956,8.03902665746191,34.2531059658725,
Moderate,2075,1271244.4512452,10484145.3617526,2.00145665566656,5.57150763861488,18.5850848525187,2.60829496631909,17.8276943530441,0.757390499474582,-1.85090446684451,8.03902665746191,34.2963120697418,
Moderate,2076,1296093.37716528,11063195.9515976,1.95469297000596,5.52310722395617,18.5850848525187,2.61278287035406,17.8285355646887,0.756549287829962,-1.85623358252409,8.03902665746191,34.35746764584,
Moderate,2077,1320948.89339877,11669995.2271478,1.91772573422536,5.48484613492323,18.5850848525187,2.61839125152167,17.8308172740921,0.754267578426568,-1.86412367309511,8.03902665746191,34.4351221669396,
Moderate,2078,1345736.85114988,12305100.2981205,1.87652662983299,5.44220506187713,18.5850848525187,2.6253705989033,17.8355325239389,0.749552328579725,-1.87581827032357,8.03902665746191,34.5336350778646,
Moderate,2079,1370529.62393934,12970412.5484479,1.84231952690266,5.40680071034426,18.5850848525187,2.63376566881012,17.842734282701,0.742350569817617,-1.89141509899251,8.03902665746191,34.6536608413354,
Moderate,2080,1395285.24165348,13666858.9734042,1.80628111072761,5.36950094960307,18.5850848525187,2.64385520261106,17.8522266414191,0.732858211099568,-1.91099699151149,8.03902665746191,34.798749641977,
Moderate,2081,1419942.79734686,14395173.7542181,1.76720536828454,5.3290575561745,18.5850848525187,2.6559439769885,17.8641840803241,0.720900772194522,-1.93504320479397,8.03902665746191,34.9731719504329,
Moderate,2082,1444473.17056531,15156394.1824852,1.72756066401296,5.2880252872534,18.5850848525187,2.67029665375979,17.8789368442515,0.706148008267192,-1.9641486454926,8.03902665746191,35.1808148855677,
Moderate,2083,1468723.75124583,15950227.4273536,1.6788529669282,5.23761282077069,18.5850848525187,2.68743751512094,17.8978719070712,0.687212945447421,-2.00022456967352,8.03902665746191,35.4301114158184,
Moderate,2084,1492782.43048142,16778905.4402732,1.6380670098909,5.19539935523707,18.5850848525187,2.70756717398621,17.9199698307541,0.665115021764585,-2.04245215222162,8.03902665746191,35.7227382036805,
Moderate,2085,1516562.73890501,17642813.4805262,1.59301904537537,5.14877471196348,18.5850848525187,2.73114019144387,17.9463484506168,0.638736401901916,-2.09240378954196,8.03902665746191,36.0659220749777,
Moderate,2086,1540046.80362286,18543073.9750795,1.5485059810192,5.10270369035489,18.5850848525187,2.75858659013066,17.9759922801317,0.609092572386988,-2.14949401774367,8.03902665746191,36.4644267536628,
Moderate,2087,1563271.25429281,19481504.9443884,1.50803538017925,5.06081661848552,18.5850848525187,2.79017913772988,18.0084142212113,0.576670631307383,-2.21350850642249,8.03902665746191,36.9214309529789,
Moderate,2088,1586330.51152687,20460780.1208789,1.47506436715537,5.02669162000579,18.5850848525187,2.82606605125224,18.0426446223818,0.542440230136826,-2.28362582111541,8.03902665746191,37.4379569568265,
Moderate,2089,1609380.19383346,21484611.8945365,1.45301890993738,5.00387457178519,18.5850848525187,2.86622503411612,18.0766618238395,0.508423028679175,-2.35780200543694,8.03902665746191,38.0116834545755,
Moderate,2090,1632469.68530606,22555597.4741896,1.43468221872453,4.98489609637988,18.5850848525187,2.91067522994742,18.109715285956,0.475369566562637,-2.43530566338478,8.03902665746191,38.6421171838529,
Moderate,2091,1655708.54603128,23677369.4416694,1.42354010824187,4.97336401203032,18.5850848525187,2.95927460328088,18.1414109097504,0.443673942768257,-2.51560066051262,8.03902665746191,39.3269551860514,
Moderate,2092,1678919.87257548,24849627.3076314,1.4018968857672,4.95096327676904,18.5850848525187,3.01236340502896,18.1733812559395,0.411703596579134,-2.60065980844983,8.03902665746191,40.0724027617196,
Moderate,2093,1702115.14516834,26074692.5162527,1.38155923768282,4.92991381100171,18.5850848525187,3.07007889676011,18.2045914661233,0.380493386395319,-2.68958551036479,8.03902665746191,40.879269754171,
Moderate,2094,1725465.93636926,27357537.2683291,1.37186906932899,4.91988448675551,18.5850848525187,3.13219501621584,18.2337297200512,0.351355132467493,-2.78083988374835,8.03902665746191,41.7432062208285,
Moderate,2095,1748930.40080589,28700105.0427312,1.35989149029514,4.90748769245546,18.5850848525187,3.19876831443084,18.2622154470166,0.322869405502015,-2.87589890892882,8.03902665746191,42.6663915982609,
Moderate,2096,1772485.0808137,30104671.839415,1.34680488125485,4.89394305209876,18.5850848525187,3.26993389185274,18.2891539531313,0.295930899387329,-2.9740029924654,8.03902665746191,43.6497468503061,
Moderate,2097,1796084.77117854,31573191.9156879,1.33144648834022,4.87804711543211,18.5850848525187,3.34580484831932,18.3144249325113,0.270659920007375,-3.07514492831194,8.03902665746191,44.6946716556391,
Moderate,2098,1819619.45345314,33106447.4067037,1.31033248832419,4.85619412541554,18.5850848525187,3.42661356234653,18.3402146759766,0.244870176542079,-3.18174338580446,8.03902665746191,45.8064753135922,
Moderate,2099,1843248.84233295,34710137.037868,1.29858959437725,4.84404023018045,18.5850848525187,3.51225949822122,18.3654088546967,0.219675997821987,-3.29258350039923,8.03902665746191,46.9826923640276,
Hot,2030,243900.840637446,427761.328557832,8.00414003618077,11.7842849374471,18.5850848525187,2.61283559629174,19.2415047420817,-0.656419889563047,-3.26925548585479,8.03902665746191,35.7711454238174,
Hot,2031,262988.431466777,477381.096205526,7.82596352658888,11.5998722500195,18.5850848525187,2.57675197858449,19.6315664394154,-1.04648158689678,-3.62323356548128,8.03902665746191,35.6762679486018,
Hot,2032,283091.811434135,531858.65349111,7.64420695436488,11.4117541977676,18.5850848525186,2.57425682902774,19.6054762313124,-1.02039137879376,-3.5946482078215,8.03902665746191,35.6166446349424,
Hot,2033,304179.5710427,591478.979994555,7.44908851362905,11.209806611606,18.5850848525186,2.5746214690366,19.5488667618276,-0.963781909308928,-3.53840337834553,8.03902665746191,35.5649356780837,
Hot,2034,326097.614953023,656292.20249816,7.20562654329171,10.9578234723069,18.5850848525186,2.576722010579,19.4856625022915,-0.90057764977286,-3.47729966035186,8.03902665746191,35.5299612619559,
Hot,2035,348622.348488479,726181.52535778,6.90735917792615,10.6491167491536,18.5850848525186,2.58136995680661,19.4118746324049,-0.826789779886237,-3.40815973669285,8.03902665746191,35.5186386142639,
Hot,2036,371468.286553429,800851.630439683,6.55320525606101,10.2825674400231,18.5850848525186,2.58912436738572,19.3230790746596,-0.737994222140912,-3.32711858952663,8.03902665746191,35.5340570375099,
Hot,2037,394298.80995034,879824.674753677,6.14602221060036,9.86113298797137,18.5850848525186,2.60018465132333,19.2193176817868,-0.6342328292682,-3.23441748059152,8.03902665746191,35.5789383052589,
Hot,2038,416797.597707119,962578.657713953,5.7060247682748,9.4057356351644,18.5850848525186,2.61430565609431,19.1016866528086,-0.516601800289937,-3.13090745638424,8.03902665746191,35.6510839340637,
Hot,2039,438741.645487912,1048721.64246736,5.26491704882919,8.9491891455382,18.5850848525187,2.63058418663859,18.9735658477783,-0.388480995259609,-3.0190651818982,8.03902665746191,35.7417354593609,
Hot,2040,460070.408770364,1138193.29139981,4.86134915657097,8.53149637705096,18.5850848525186,2.64742285634339,18.8455488031322,-0.260463950613584,-2.90788680695697,8.03902665746191,35.8400186327175,
Hot,2041,480896.826306789,1231356.99387077,4.5267891912649,8.18522681295917,18.5850848525186,2.66319971478615,18.7263617151311,-0.141276862612457,-2.8044765773986,8.03902665746191,35.9328617447016,
Hot,2042,501363.196523178,1328693.68501172,4.25587550110652,7.90483114364523,18.5850848525186,2.6770370740862,18.6291456151729,-0.044060762654226,-2.72109783674043,8.03902665746191,36.0216103011611,
Hot,2043,521687.758463796,1430946.56379161,4.05385997248371,7.69574507152062,18.5850848525186,2.68885911196797,18.5514351036763,0.0336497488423397,-2.65520936312564,8.03902665746191,36.1027799029266,
Hot,2044,541991.149582893,1538669.39205811,3.89186650246191,7.52808183004807,18.5850848525186,2.69912012851515,18.4983388581859,0.0867459943327837,-2.61237413418236,8.03902665746191,36.1875847103259,
Hot,2045,562344.531187954,1652326.79490601,3.75529777944243,7.38673320172292,18.5850848525187,2.709021398472,18.4608292208644,0.124255631654243,-2.58476576681776,8.03902665746191,36.2831413774703,
Hot,2046,582781.748758736,1772310.30133393,3.63428760080728,7.26148766683554,18.5850848525187,2.71934640377106,18.4331944025793,0.151890449939362,-2.56745595383169,8.03902665746191,36.3942675771883,
Hot,2047,603385.39563293,1899192.39928928,3.53539672751897,7.15913561298211,18.5850848525187,2.73028039614359,18.4090184703631,0.176066382155589,-2.55421401398801,8.03902665746191,36.5170370332315,
Hot,2048,624207.846652978,2033497.96787989,3.45093719051756,7.07171999218568,18.5850848525187,2.74172707959764,18.3909310679401,0.194153784578596,-2.54757329501905,8.03902665746191,36.652785236974,
Hot,2049,645196.133876582,2175437.57316172,3.36238759832061,6.98007116426183,18.5850848525187,2.75427670203956,18.3794126960448,0.205672156473888,-2.54860454556567,8.03902665746191,36.8099252178017,
Hot,2050,666389.572358073,2325537.84389294,3.28480556046627,6.89977375508258,18.5850848525187,2.76816273496573,18.3659609577647,0.219123894753942,-2.54903884021179,8.03902665746191,36.9830922762244,
Hot,2051,687775.461640703,2484175.33535774,3.20921727615782,6.82153988082332,18.5850848525187,2.78322204506354,18.3551158798287,0.229968972689935,-2.5532530723736,8.03902665746191,37.174634038689,
Hot,2052,709360.111467778,2651811.69693355,3.13832799088016,6.74816947056097,18.5850848525187,2.79955970674352,18.3457806263547,0.239304226163945,-2.56025548057958,8.03902665746191,37.3848657976127,
Hot,2053,731123.246151922,2828830.0748335,3.0679952724029,6.67537510693698,18.5850848525187,2.81731310934102,18.3373091164108,0.247775736107812,-2.56953737323321,8.03902665746191,37.6149878908772,
Hot,2054,753029.704261015,3015565.21950799,2.99627432507346,6.60114392645102,18.5850848525187,2.83662894446517,18.328669300654,0.256415551864652,-2.58021339260052,8.03902665746191,37.8659397041582,
Hot,2055,775091.02830283,3212548.38601396,2.92967513990232,6.53221376979889,18.5850848525187,2.85740141802882,18.3199415814518,0.265143271066858,-2.59225814696196,8.03902665746191,38.136379839562,
Hot,2056,797293.632484291,3420232.37070478,2.86451569824982,6.46477374768854,18.5850848525187,2.87963204501703,18.3122478695271,0.272836982991574,-2.60679506202546,8.03902665746191,38.4274505681759,
Hot,2057,819597.606738152,3638968.94017687,2.79746047693421,6.3953715936269,18.5850848525187,2.90350317752328,18.3069659932727,0.278118859245918,-2.62538431827736,8.03902665746191,38.7429804059607,
Hot,2058,842024.868568396,3869393.83366854,2.73637473387716,6.33214784956284,18.5850848525187,2.92908455788635,18.2995531065346,0.285531745984105,-2.64355281190224,8.03902665746191,39.0793637961529,
Hot,2059,864637.001857129,4112370.01485725,2.68544720385491,6.27943785598981,18.5850848525187,2.95598145465933,18.291144186392,0.293940666126684,-2.66204078853265,8.03902665746191,39.4324307948347,
Hot,2060,887446.023811864,4368583.73473454,2.63798818530128,6.23031777178682,18.5850848525187,2.98406678034421,18.2851770000605,0.299907852458187,-2.68415892788602,8.03902665746191,39.803911200064,
Hot,2061,910464.412796268,4638761.47417051,2.5937790430941,6.18456130960239,18.5850848525187,3.01347671697378,18.2799771371557,0.305107715362993,-2.70836900161078,8.03902665746191,40.1939607949485,
Hot,2062,933691.766840035,4923602.06796761,2.55115452260569,6.14044493089688,18.5850848525187,3.04427141331411,18.2763570418973,0.308727810621377,-2.73554360269274,8.03902665746191,40.6042003820354,
Hot,2063,957059.941279988,5223467.59388595,2.50277182148022,6.09036883523201,18.5850848525187,3.0767943674799,18.2735342329716,0.311550619547095,-2.76524374793281,8.03902665746191,41.0384638600218,
Hot,2064,980552.359422641,5538994.12824349,2.45464438844178,6.04055694203724,18.5850848525187,3.11116156370561,18.2697429234202,0.31534192909848,-2.79581963460713,8.03902665746191,41.4965441908293,
Hot,2065,1004110.16076799,5870591.03906912,2.4025031523272,5.98659076265864,18.5850848525187,3.14749085277828,18.2658040924184,0.319280760100224,-2.82821009267806,8.03902665746191,41.9808461877051,
Hot,2066,1027699.81385566,6218807.20680157,2.34930926997406,5.93153509442314,18.5850848525187,3.18587983554613,18.2612346136367,0.323850238881963,-2.86202959666416,8.03902665746191,42.4921984130464,
Hot,2067,1051371.29192833,6584719.50066248,2.30334556390177,5.88396265863832,18.5850848525187,3.22613460244135,18.2554385590912,0.329646293427487,-2.89648830901386,8.03902665746191,43.0273989267417,
Hot,2068,1075091.01165304,6968940.32764578,2.2560745101956,5.83503711805244,18.5850848525187,3.26827878925857,18.2520986769247,0.332986175594005,-2.93529261366456,8.03902665746191,43.5904481258673,
Hot,2069,1098765.96111407,7371689.96461369,2.20213444298278,5.77920914848717,18.5850848525187,3.31279442638534,18.2506253480414,0.334459504477213,-2.97833492190813,8.03902665746191,44.1872345504517,
Hot,2070,1122445.49057877,7794126.92726449,2.15510220581399,5.73053078301746,18.5850848525187,3.35969519721412,18.248809731674,0.336275120844672,-3.02342007636944,8.03902665746191,44.8157332551746,
Hot,2071,1146151.72629868,8237296.09270499,2.11201665638869,5.68593723936229,18.5850848525187,3.40891970798427,18.2484792456265,0.336605606892117,-3.07231410109215,8.03902665746191,45.4769465676368,
Hot,2072,1169967.88911453,8702756.98232458,2.07792408887806,5.65065143198878,18.5850848525187,3.46037038865347,18.2477039531375,0.337380899381117,-3.12298948927235,8.03902665746191,46.1676332763597,
Hot,2073,1193859.81365815,9191292.72119757,2.04210087865788,5.6135744094109,18.5850848525187,3.51415844692317,18.2475813172143,0.3375035353044,-3.17665491161878,8.03902665746191,46.89038539989,
Hot,2074,1217699.79425407,9702951.1814959,1.99688274311481,5.56677363912381,18.5850848525187,3.57075474805149,18.2497688513973,0.335316001121331,-3.23543874693016,8.03902665746191,47.6531885591799,
Hot,2075,1241385.36699775,10237892.9755082,1.94510772322036,5.51318649353307,18.5850848525187,3.63068603907423,18.2565044887014,0.328580363817281,-3.30210567525695,8.03902665746191,48.4653598075739,
Hot,2076,1264950.73886452,10797368.569064,1.89831236079108,5.46475329341875,18.5850848525187,3.69426094775573,18.267467783521,0.317617068997698,-3.37664387875803,8.03902665746191,49.3307264457897,
Hot,2077,1288495.39684631,11383283.0373242,1.86131026753837,5.4264561269022,18.5850848525187,3.76158925850937,18.2799243243374,0.305160528181258,-3.45642873032811,8.03902665746191,50.2480294898283,
Hot,2078,1311947.05297384,11996134.35485,1.82008070691862,5.38378353166075,18.5850848525187,3.83308735952058,18.2948948457491,0.290190006769567,-3.54289735275101,8.03902665746191,51.2238856470573,
Hot,2079,1335376.34354495,12637729.0798221,1.7858411677518,5.34834560862309,18.5850848525187,3.90884336945646,18.3124375571931,0.272647295325562,-3.6361960741309,8.03902665746191,52.2595373816041,
Hot,2080,1358742.3991858,13308920.7830014,1.74977306987607,5.31101512732172,18.5850848525187,3.98928653008823,18.3323552561187,0.252729596399945,-3.73655693368829,8.03902665746191,53.3605562070995,
Hot,2081,1381986.01043395,14010373.3638192,1.71067093086053,5.27054441344063,18.5850848525187,4.0748999275727,18.3548308910665,0.230253961452174,-3.84464596612052,8.03902665746191,54.5336174200257,
Hot,2082,1405079.01898298,14743043.9714649,1.67100161468224,5.2294866711961,18.5850848525187,4.16610607953689,18.3802079746703,0.20487687784837,-3.96122920168852,8.03902665746191,55.7847428812938,
Hot,2083,1427873.27439461,15506594.3780888,1.62227569436793,5.1790553436708,18.5850848525187,4.26372944344347,18.4099177693597,0.175167083158989,-4.08856236028448,8.03902665746191,57.1264439984282,
Hot,2084,1450454.63819397,16303140.1781796,1.58146834206532,5.13681973403759,18.5850848525187,4.36803212529256,18.4429181124998,0.142166740018911,-4.22586538527365,8.03902665746191,58.5612011343859,
Hot,2085,1472739.45928117,17132998.7998184,1.53640248377216,5.09017657070419,18.5850848525187,4.47972467431893,18.4803654088926,0.104719443626031,-4.3750052306929,8.03902665746191,60.0997199902938,
Hot,2086,1494710.85072159,17997202.30001,1.49187225900407,5.04408778806919,18.5850848525187,4.59943306931019,18.5212206358181,0.0638642167005443,-4.53556885260965,8.03902665746191,61.7493742707189,
Hot,2087,1516404.83262832,18897455.0407806,1.45138318198849,5.00218159335807,18.5850848525187,4.72756716395026,18.5649871865831,0.0200976659355696,-4.70746949801469,8.03902665746191,63.5151755225007,
Hot,2088,1537913.37255482,19836287.036121,1.41839035748926,4.96803402000137,18.5850848525187,4.86433983398661,18.610669615008,-0.0255847624893129,-4.88992459647593,8.03902665746191,65.3989892040859,
Hot,2089,1559387.52999691,20817228.8956542,1.3963177526971,4.94518887404149,18.5850848525187,5.0097029051396,18.6561845277616,-0.0710996752429445,-5.08080258038255,8.03902665746191,67.3980844927338,
Hot,2090,1580875.14992491,21842723.2429558,1.37795253037886,4.92618086894213,18.5850848525187,5.16377317283386,18.7007564862103,-0.115671633691672,-5.27944480652553,8.03902665746191,69.5132556005325,
Hot,2091,1602482.21134976,22916209.1557596,1.36677848506095,4.91461573203806,18.5850848525187,5.32641625688189,18.7439766055431,-0.158891753024456,-5.48530800990634,8.03902665746191,71.7422876647487,
Hot,2092,1624037.35607507,24037313.3294496,1.34510976612658,4.89218860794101,18.5850848525187,5.49839001986991,18.7875302426709,-0.202445390152214,-5.70083541002212,8.03902665746191,74.0970511977413,
Hot,2093,1645551.7324903,25208197.9095651,1.32474640036764,4.87111252438051,18.5850848525187,5.68000239035779,18.8303474356273,-0.245262583108676,-5.92526497346647,8.03902665746191,76.5806145870363,
Hot,2094,1667191.14920757,26433581.2353663,1.31502500286165,4.8610508779618,18.5850848525187,5.87094633284269,18.8710691871572,-0.285984334638574,-6.15693066748127,8.03902665746191,79.1874924879626,
Hot,2095,1688914.94803378,27715246.0695251,1.30301788349468,4.84862350941697,18.5850848525187,6.07151855447221,18.9111617601217,-0.326076907603024,-6.39759546207523,8.03902665746191,81.9231387047582,
Hot,2096,1710700.30791572,29055291.8853041,1.2899027217027,4.8350493169623,18.5850848525187,6.28208123334132,18.9496970174318,-0.364612164913154,-6.64669339825448,8.03902665746191,84.7914925265199,
Hot,2097,1732503.480653,30455502.8621289,1.27451737960149,4.81912548788755,18.5850848525187,6.50302190152734,18.9865475489712,-0.401462696452501,-6.90448459797985,8.03902665746191,87.7976347095195,
Hot,2098,1754218.3320812,31916528.9427466,1.25337995973449,4.7972482583252,18.5850848525187,6.73498147730095,19.0239782555008,-0.43889340298217,-7.17387488028312,8.03902665746191,90.9524436582517,
